QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100036,3,Did you receive adequate training to perform your job duties effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2053074464016981,0.0676654703845386,0.0032693273552796484
500100036,4,How comfortable did you feel asking questions or expressing concerns during your onboarding?,What aspects of the onboarding process did you find most beneficial?,0.1132277034144595,0.05585179821528636,0.0009658547040852285
500100036,5,How well did your onboarding experience align with your expectations?,What aspects of the onboarding process did you find most beneficial?,0.0647250119473513,0.0436819274885642,0.0002308374648335518
500100036,6,What suggestions do you have for improving the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.272910251025994,0.15638029641039408,0.007795283038484702
500100037,0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.3199049566457976,0.07049966342067879,0.006093465628696091
500100037,1,Does the pressure at work affect your productivity?,How does work-related pressure affect your job performance?,0.2314550249431378,0.0810969017881874,0.005222015305261475
500100037,2,How often do you feel overwhelmed by the pressure at work?,How often do you feel pressure at work?,0.6605782590758164,0.13470186359272296,0.0257662046264133
500100037,3,What are the main sources of pressure at your workplace?,What are the main sources of pressure you experience at work? (Select all that apply),0.4429473655241323,0.09177526261324556,0.011614578822143647
500100037,4,What measures can the company take to reduce workplace pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.110736841381033,0.03630345778766263,0.0011567486425898262
500100037,5,Have you ever considered leaving the job due to high pressure?,Have you ever taken time off work due to stress or pressure?,0.3693674263995535,0.06805223217415324,0.007751490958252087
500100037,6,Do you feel you have the necessary support from management to manage work pressure effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1951800145897066,0.06987548172336351,0.001885529187404302
500100037,7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",How often do you feel pressure at work?,0.1195228609334393,0.05256292191594826,0.0010424395403392194
500100038,0,To what extent do you feel the diversity training programs are comprehensive?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3055299774111125,0.19570836856204193,0.007784970681631879
500100038,1,How relevant are the topics covered in the diversity training to your day-to-day work?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1817469915194917,0.13154331305831943,0.0016365781778240381
500100038,2,How would you rate the effectiveness of the diversity training in promoting inclusive behaviors?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2488673175348144,0.17701710647243768,0.003003676193314772
500100038,3,What improvements would you suggest for the diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4288819424803534,0.19163972059829718,0.015051509296027615
500100038,4,Have you been able to apply the knowledge gained from diversity training in your role?,Have you participated in any diversity training programs offered by the company?,0.2390457218668787,0.13063501699397026,0.003163544938580849
500100038,5,How inclusive do you believe your workplace is as a result of the diversity training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2500247586372979,0.10264716446756264,0.007616078441513286
500100038,6,How comfortable do you feel discussing diversity and inclusion topics with your colleagues?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1100972635198182,0.05447090730815453,0.0007928682822336925
500100038,7,"In your opinion, what is the impact of diversity training on team dynamics and collaboration?",What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.1951800145897066,0.12400792371394043,0.0013465057624982262
500100039,0,How often do you receive recognition from your superiors?,How frequently do you receive recognition for your work achievements?,0.4474196584071848,0.08988999104301833,0.02526254190940441
500100039,1,Do you feel that the recognition you receive is genuine and sincere?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2645967220557091,0.10068037001542336,0.006557617287014427
500100039,2,How valued do you feel by the company?,How frequently do you receive recognition for your work achievements?,0.1802573546715273,0.07797231010405556,0.004049706123522607
500100039,3,How well do you think the company's rewards system reflects employee performance?,How frequently do you receive recognition for your work achievements?,0.1507556722888818,0.0568521763378463,0.0022926185677209967
500100039,4,What type of rewards do you prefer?,How frequently do you receive recognition for your work achievements?,0.1421556567517502,0.03940603719515543,0.0023236994007192232
500100039,5,Have you ever been recognized in a way that you felt was unfair or inappropriate?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0475095306993243,0.025030142789371528,0.0003565115261084981
500100039,6,Does the current recognition and rewards system motivate you to perform better?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2774038285261487,0.150335504423709,0.005678096343127254
500100039,7,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5841681897718051,0.20002169315611865,0.03156829853787741
500100039,8,Do you believe the recognition and rewards program helps retain top talent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3689625008265983,0.16991387663621,0.011557228945471738
500100039,9,Any additional comments or suggestions regarding the company's recognition and rewards system?,Any additional comments or feedback regarding recognition and rewards?,0.4605661864718383,0.18107877469051706,0.019339551906203473
500100040,0,Do you feel recognized when you achieve a significant milestone at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.162293824171055,0.06060487490542172,0.0037041077525550776
500100040,1,How often do you receive feedback from your supervisor?,How frequently do you receive recognition or praise for your contributions to the company?,0.2138252751819895,0.09038614646461697,0.005861156538521944
500100040,2,Rate the effectiveness of the current recognition and rewards system in place at the company.,How transparent do you feel the recognition and rewards process is within the company?,0.2182178902359923,0.12591756773641552,0.004064715999319691
500100040,3,What types of rewards motivate you the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.2261892368524441,0.06196693672572398,0.006774193853634701
500100040,4,"In your opinion, what improvements could be made to the recognition and rewards program?",How transparent do you feel the recognition and rewards process is within the company?,0.2567762955065477,0.16054394684164622,0.005310171947917576
500100041,0,How often do you receive recognition from your immediate supervisor/manager?,How long have you been with your current role?,0.0876086961626155,0.04886468752760582,0.0004843882557783237
500100041,1,Do you feel that the recognition you receive is meaningful and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3692744729379982,0.08150095560583132,0.00925501026128765
500100041,2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1830918925426763,0.06159750011514427,0.00236315837712162
500100041,3,What type of rewards do you prefer?,What is your role in the company?,0.0680670214017967,0.03368707313891153,0.0006015963649330957
500100041,4,How well do you think the reward system aligns with the company's goals and values?,How long have you been with the company?,0.1380131118684708,0.06221958030557651,0.0008008981646133083
500100041,5,How likely are you to recommend our company to a friend based on the recognition and rewards provided?,How would you rate the frequency of recognition and rewards within the company?,0.1980295085953348,0.10451372373014317,0.004341391575907494
500100041,6,What improvements would you suggest to the current recognition and rewards system?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.376227218527821,0.1423879009538615,0.014481846399345005
500100041,7,Please share any additional comments or experiences regarding recognition and rewards at our company.,Any additional comments or suggestions regarding recognition and rewards?,0.3631365196012814,0.092859177384493,0.013226615130812025
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.1326472598177402,0.021972181536114382
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,0.1118033988749895,0.06101210149970555,0.0005020861687879094
500100042,2,"How important is public recognition (e.g., awards, certificates) to you?",What is your role in the company?,0.0505809043128382,0.040261656902089264,0.00028863900630087745
500100042,3,What type of rewards do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.4274535922866364,0.10747115124292163,0.018646616149500594
500100042,4,How frequently should recognition and rewards be given?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1390453591132932,0.060434407483796096,0.0017817869542244703
500100042,5,Do you have any suggestions for improving our recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1527649887055562,0.07848865650728766,0.0023537406072140538
500100043,0,How clear is the current roadmap in communicating our strategic objectives?,What is your role in the company?,0.0808685005447683,0.061892060336297613,0.00016432928963362918
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.428715721206826,0.24341969389662982,0.016703921691853158
500100043,2,How confident are you in the feasibility of the proposed timelines and milestones?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2568545024672826,0.1409633172906108,0.005673349583529176
500100043,3,How well do the roadmap's priorities align with your understanding of customer needs?,How involved do you feel in the roadmap planning process within your team or department?,0.0695332546946287,0.051881704420198904,0.00022733235818977435
500100043,4,What is your level of satisfaction with the communication around roadmap updates?,What is your role in the company?,0.2461829819586654,0.09277936259848973,0.007401302636935304
500100043,5,Please provide any suggestions you have for improving the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.208389395207086,0.13660384060747194,0.0069520151544424725
500100044,0,"On a scale of 1-10, how satisfied are you with your current job position?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.351951535689146,0.13811955894383415,0.01587828153396779
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,2,Do you feel valued at work?,How long have you been in your job position?,0.0468739967804914,0.02816533475804678,0.00039812241762471193
500100044,3,What aspects of your job do you feel most satisfied with?,What aspects of your job do you find most satisfying?,0.6605782590758164,0.31219924822770134,0.09127682242528845
500100044,4,What changes could be made to improve your job satisfaction?,What aspects of your job do you find most satisfying?,0.1825741858350553,0.12270223197949044,0.00487428491418446
500100044,5,How well do you feel your achievements are recognized by management?,What aspects of your job do you find most satisfying?,0.1651445647689541,0.10342361398814437,0.0033239760599930333
500100044,6,How would you rate the communication between staff and management?,How long have you been in your job position?,0.0715322008763116,0.052506523602232257,0.0001371579100826389
500100045,0,Do you have a dedicated workspace for smart working at home?,How long have you been working remotely (smart working) as part of your job?,0.0615652207363284,0.04937397022757047,0.00022062610946736266
500100045,1,Rate the quality of the technology and tools provided by the company for smart working.,How could the company better support you in your remote work setup?,0.0975900072948532,0.033542857386613584,0.0012732741218823176
500100045,2,How effective are the communication channels established for remote teams?,How could the company better support you in your remote work setup?,0.0717279337853983,0.031738657126754215,0.0007695539261693829
500100045,3,How has smart working affected your work-life balance?,How could the company better support you in your remote work setup?,0.0522693502208191,0.037807232733457354,0.000199214902023254
500100045,4,Is the company's smart working policy clear and well-communicated?,How would you rate your productivity when working remotely compared to working in the office?,0.0401103377635908,0.026918605587539935,0.00023534894526322183
500100045,5,What additional support would you require to enhance your smart working experience?,How would you rate your productivity when working remotely compared to working in the office?,0.151573896833314,0.07325028911484456,0.0016364152799811134
500100045,6,Provide any additional feedback or suggestions regarding smart working in our organization.,How would you rate your productivity when working remotely compared to working in the office?,0.0958637495641311,0.0471267131719483,0.0006076344281895507
500100046,0,How often do you participate in teambuilding activities organized by the company?,Which team or department do you belong to?,0.1230914909793327,0.08456583696292667,0.0018228384500034716
500100046,1,"On a scale of 1-5, how effective do you think the teambuilding activities are in enhancing team cohesion? (1 being not effective at all, 5 being very effective)",What aspects of past team-building initiatives do you think were particularly effective?,0.1028688999747279,0.06250971198323388,0.001130880142014987
500100046,2,Which type of teambuilding activities do you prefer?,Which team or department do you belong to?,0.2314550249431378,0.10721147692841064,0.006847260107427944
500100046,3,Do you feel that teambuilding initiatives help improve your relationship with your colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1048444463858452,0.05645657540116078,0.0007123990939121389
500100046,4,What suggestions do you have for future teambuilding activities?,Which team or department do you belong to?,0.1666666666666666,0.11243703944471563,0.004132376667313852
500100047,0,How satisfied are you with the current training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.8367428847826303,0.26388610571747695,0.1057227167972792
500100047,1,Have you participated in any training programs in the past year?,Did the training programs you attended align with your career goals and development needs?,0.1451742875787343,0.08639256462870973,0.0017472070154759202
500100047,2,What types of training methods do you prefer? (Select all that apply),How satisfied are you with the quality of training and development programs offered by the company?,0.1080211594415851,0.05022716300532378,0.001479644513890189
500100047,3,How relevant are the training topics to your job role and career goals?,Did the training programs you attended align with your career goals and development needs?,0.1657736252993399,0.08103697088628554,0.002398802346962478
500100047,4,How effective are the training programs in enhancing your job performance?,Did the training programs you attended align with your career goals and development needs?,0.2053074464016981,0.1283030282733902,0.005087371808581291
500100047,5,"What barriers, if any, have you encountered in accessing training opportunities?",Did the training programs you attended align with your career goals and development needs?,0.0502677922352729,0.0436026999779209,4.764826334215199e-05
500100047,6,What topics or skills would you like to see included in future training programs?,Any additional comments or feedback regarding training and development programs?,0.0659552461853172,0.05409656651855486,5.2839991981206684e-05
500100047,7,Do you feel the company allocates sufficient time and resources for employee training and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.1291122301789045,0.0907911835472371,0.0014280088289516442
500100047,8,Would you recommend the company's training and development programs to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,0.2645967220557091,0.17393187221768147,0.006086772369571413
500100047,9,Any additional comments or suggestions regarding the training and development programs?,Any additional comments or feedback regarding training and development programs?,0.7006490497453707,0.23394423726829744,0.0732496240324839
500100048,0,"On a scale of 1 to 5, how would you rate the overall quality of our training and development programs?",What types of training and development programs would you like to see offered in the future?,0.2513123449750173,0.13881580125773396,0.007337120108216013
500100048,1,How effectively do our training programs meet your professional development needs?,Have you participated in any training or development programs provided by the company?,0.0674243483095648,0.053963617064544826,7.245437627158207e-05
500100048,2,Are the training topics relevant to your current role and responsibilities?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.206099733138115,0.0832423409197997,0.0027124768733391897
500100048,3,How convenient are the times and locations of the training sessions?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0957142025994569,0.070294461638005,0.00032052729208949493
500100048,4,"What is your preferred learning style for training (e.g., visual, auditory, hands-on)?",What is your role in the company?,0.2132007163556104,0.05429625763674384,0.004318754957588544
500100048,5,How do you prefer to receive training materials?,How long have you been with the company?,0.0861775895147389,0.04364569809217455,0.0006561666099746026
500100048,6,What improvements would you suggest for future training sessions?,What types of training and development programs would you like to see offered in the future?,0.1082877052093404,0.05022379179760611,0.0007097976157788046
500100048,7,Would you recommend our training programs to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1097815567602882,0.05618828944601905,0.0005762937403218015
500100048,8,Any additional comments or suggestions regarding our training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.8528028654224418,0.19806488950046658,0.07727149941607661
500100049,0,How well do our training programs meet your professional development needs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.1009170245699899,0.05728368093660097,0.0005793838410753027
500100049,1,Which types of training formats do you prefer? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0841269635613876,0.05882035836333125,0.00046922950555159727
500100049,2,How effective are the instructors or facilitators of the training programs?,Any additional comments or suggestions regarding training and development programs?,0.0808685005447683,0.06179300627668812,0.00021027795180885328
500100049,3,How relevant is the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1818234793537878,0.06615827667020814,0.00325050385292324
500100049,4,How often do you apply the skills learned from training in your daily work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1270383250415011,0.066409338458791,0.0010584500824450632
500100049,5,What topics would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1086074429467508,0.06037915359496163,0.0006662958355821788
500100049,6,Do you feel there are enough opportunities for career advancement within the company?,Do you feel that the company invests enough resources in employee training and development?,0.2344393091820821,0.08377284363314709,0.007697827149156344
500100049,7,Please provide any additional comments or suggestions regarding our training and development programs.,Any additional comments or suggestions regarding training and development programs?,0.5547001962252291,0.17075838071306412,0.03689336604193844
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1497763213724071,0.08140901880948898,0.002381772740838755
500100050,1,How effective was the trainer in delivering the material?,How long have you been with the company?,0.0781242702603468,0.030468919158846298,0.0009085015342005161
500100050,2,Was the training duration sufficient?,How long have you been with the company?,0.0492317673691087,0.01859861082259848,0.00029510436320654
500100050,3,How would you rate the training facilities and resources provided?,How long have you been with the company?,0.0876086961626155,0.05774701396914801,0.00042008651046020987
500100050,4,How likely are you to apply the skills learned in this training to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2767815117763755,0.1266196601708235,0.009401439696486795
500100050,5,Please provide any suggestions you have for improving the training program.,How long have you been with the company?,0.0808685005447683,0.06118878499892796,0.000279326274199649
500100051,0,Do you feel that you have a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3168565458332851,0.15789291240398373,0.016382577172079645
500100051,1,How often do work demands cut into your personal time?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483,0.08994054963299132,0.008110676077275631
500100051,2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",How long have you been with the company?,0.0912870929175276,0.0529243740227676,0.00038492096950434136
500100051,3,Do you have access to resources that help you manage stress and maintain mental health?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2236289425483903,0.06616984654802165,0.006295299736208455
500100051,4,How would you rate the company's efforts to promote work-life balance among its employees?,How long have you been with the company?,0.0659552461853172,0.05142701862205586,8.503090941517858e-05
500100051,5,What changes would you suggest to improve work-life balance within the company?,What is your role in the company?,0.1507556722888818,0.08533705245728923,0.002732405542059636
500100052,0,Do you feel that you have a good balance between your work life and personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2041241452319315,0.08257547683553512,0.005334957211276248
500100052,1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.2823375950301936,0.059765090646569,0.009944793042612287
500100052,2,How often do work demands interfere with your personal or family time?,How can the company better support employees in managing their work and personal lives?,0.0636130600231894,0.05168268255097774,9.616558906321627e-05
500100052,3,Does your supervisor support you in achieving a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.3693674263995535,0.11326821893524834,0.013630684537235087
500100052,4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",How long have you been with the company?,0.1807753815155468,0.07502785941991433,0.004792866336885292
500100052,5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,What is your role in the company?,0.0456425799656821,0.0396222825753268,5.68405100152473e-05
500100053,0,How satisfied are you with your current work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1666666666666666,0.08576307646627042,0.003258360118169202
500100053,1,Do you often have to work overtime or on weekends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.110736841381033,0.05360216768794246,0.0016141938496076788
500100053,2,Does your job provide flexibility for managing personal and family needs?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1231224754665178,0.03533362383432434,0.0028697208590935173
500100053,3,How often do you feel stressed about work when you're not working?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0841269635613876,0.03373992098728069,0.0009944674122616978
500100053,4,Do you feel that your job allows for enough time to pursue personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3589801384106191,0.07139507830191183,0.01390437779069774
500100053,5,Please rate the support from management for maintaining work-life balance.,How can the company better support employees in achieving a healthy work-life balance?,0.064902118407434,0.04039498902789704,0.0006518014282609906
500100053,6,"If you have worked remotely, has it positively impacted your work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1507556722888818,0.08078300444956488,0.0018146297857720077
500100053,7,"What changes, if any, could the company make to improve your work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.2264554068289191,0.09325131195389774,0.004893549068058399
500100054,0,How satisfied are you with your current work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1308803987277423,0.07844893955650474,0.0012377745859265756
500100054,1,Do you feel you have the flexibility you need in terms of work hours to meet your family or personal obligations?,How often do you feel overwhelmed by your workload?,0.0845154254728516,0.042388522471782646,0.0006209110190732675
500100054,2,How often do work demands interfere with your personal or family time?,How often do you feel overwhelmed by your workload?,0.2461829819586654,0.06261550819781797,0.006929310225550437
500100054,3,To what extent do you feel your manager supports employee work-life balance?,How often do you feel overwhelmed by your workload?,0.2461829819586654,0.0979149186537576,0.005432752866409097
500100054,4,How often do you feel stressed about balancing work and personal life?,How often do you feel overwhelmed by your workload?,0.3892494720807615,0.0873666827278164,0.019470239654951434
500100054,5,"What changes, if any, would you suggest to improve work-life balance in our organization?",My company promotes a healthy work-life balance for its employees,0.1048284836721918,0.06800503498944648,0.0008438913781588072
500100055,0,"On a scale from 1 to 5, how do you rate your current workload?",How often do you feel overwhelmed by your workload?,0.1482498633322202,0.06829349570307895,0.002686441617498877
500100055,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3145333391575357,0.1210271729186339,0.01047095580295802
500100055,2,How often do you have to work overtime due to excessive workload?,How often do you feel overwhelmed by your workload?,0.337099931231621,0.10304250839367861,0.014367027850215217
500100055,3,Please provide feedback on how workload management could be improved in your department.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1019457808843782,0.03259888516630518,0.0016961001609338716
500100055,4,How effective are the current tools and systems in place for managing your workload?,How often do you feel overwhelmed by your workload?,0.1283881477532738,0.060914136957631766,0.001150866891065447
500100056,0,"On a scale of 1-5, how do you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1811313156577462,0.07282694836224377,0.0038318822728075396
500100056,1,How often do you work beyond your scheduled hours to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0650325012166339,0.04641899398115516,0.00020500262603263749
500100056,2,Do you feel that your workload affects your work-life balance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.272910251025994,0.09804115916405785,0.011234748210501813
500100056,3,Which tools or methods do you currently use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3631918160634302,0.11173378578011739,0.020110396029354778
500100056,4,What kind of support would help you manage your workload better?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2295407032205458,0.08522823808156818,0.006954476495669531
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,1,Do you believe the current workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.2531848417709166,0.0834011014533698,0.0056899924156141625
500100057,2,"On a scale of 1 to 5, how would you rate your ability to manage your current workload? (1 being very poor, 5 being excellent)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.1527525231651947,0.05905311035907416,0.0037796332601298757
500100057,3,How often do you have to work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3397489162917924,0.09658942576424331,0.011920466041893604
500100057,4,Do you feel that you have access to the necessary resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.3162277660168379,0.11231158202440103,0.011270166218875305
500100057,5,Have you received adequate training on time management and prioritization?,How long have you been with the company?,0.0505809043128382,0.028279894560730687,0.00044840376322805925
500100057,6,Please provide any additional comments or suggestions regarding workload management.,Do you feel that your workload is manageable within regular working hours?,0.0414121418794153,0.014515837535989172,0.00036010523190586137
500100058,0,"On a scale from 1 to 5, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.2344036154692477,0.07461445215462337,0.005079025775099814
500100058,1,How often do you work overtime to manage your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1651999549110089,0.07691937398483074,0.0016609975169587815
500100058,2,Do you feel that the tasks assigned to you are evenly distributed among your team?,Do you believe that work is distributed fairly among team members?,0.1543033499620918,0.06971437069867362,0.0015220141930496348
500100058,3,Have you received adequate training to manage your workload efficiently?,Have you experienced situations where you felt overwhelmed by your workload?,0.1651999549110089,0.09545466773930869,0.002730371534754481
500100058,4,Please provide any suggestions you have for improving workload management within your team.,How long have you been with the company?,0.0573445430021913,0.05254573506467753,6.716662639500677e-05
500100059,0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,What improvements would you suggest to enhance workplace culture within the company?,0.1386750490563073,0.06653203709392655,0.0011202820166051443
500100059,1,To what extent do you feel included in the decision-making processes relevant to your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1195228609334393,0.058892380366541985,0.0016918249609658015
500100059,2,Rate the effectiveness of internal communication within the organization.,What improvements would you suggest to enhance workplace culture within the company?,0.1194218850956315,0.05336476966803451,0.001681959654063337
500100059,3,How often do you participate in workplace social events or team-building activities?,What improvements would you suggest to enhance workplace culture within the company?,0.061359677928069,0.043987846472509744,0.00026545652111472745
500100059,4,What aspects of the workplace culture would you like to see improved?,What improvements would you suggest to enhance workplace culture within the company?,0.3256694736394648,0.1059443578330337,0.010970377796902417
500100060,0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",How would you describe the level of inclusivity and diversity in the workplace?,0.1355815361366601,0.054227106458831845,0.0013690874910854166
500100060,1,Does the management team effectively communicate the company's goals and values?,Does the company prioritize employee well-being and work-life balance?,0.1651445647689541,0.05866215124447233,0.002666466898441281
500100060,2,Do you feel that there is a sense of teamwork and collaboration among employees?,Do you feel that the company values and promotes open communication and transparency?,0.2870846258816073,0.0903466843381913,0.008211193194492093
500100060,3,How comfortable do you feel providing feedback to your peers and leadership?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3300100931986385,0.1155828796599252,0.01034852029609446
500100060,4,What aspects of our workplace culture do you think should be improved?,What aspects of workplace culture do you believe need improvement?,0.5149286505444373,0.11232508848960998,0.032192935381659835
500100060,5,Can you provide examples of how the company supports a positive work-life balance?,Does the company prioritize employee well-being and work-life balance?,0.2264554068289191,0.08897046225914358,0.0048820941254656925
500100060,6,What makes you proud to work at this company?,What is your role in the company?,0.0781242702603468,0.04605390501917233,0.0009001003761136326
500100060,7,Do you have any other comments or suggestions about our workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.1132496387639308,0.045693409846184155,0.0015444689408226978
500100061,0,Do you feel that your company's core values are reflected in day-to-day operations?,Do you feel safe in the workplace?,0.2264554068289191,0.055380224691095964,0.00744027919221847
500100061,1,How comfortable do you feel providing feedback to your peers?,Do you feel safe in the workplace?,0.1490711984999859,0.0551856488288481,0.002771928152940484
500100061,2,How often do you collaborate with other departments?,Do you feel safe in the workplace?,0.0609367579321826,0.023516465302344816,0.0006209397774335701
500100061,3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4484560153395079,0.14668242633187636,0.027823608050982267
500100061,4,How well does the management team recognize employee achievements?,How can the company better foster a positive and inclusive workplace culture?,0.0559784857572672,0.036519196456139734,0.000625484908038095
500100061,5,How does your organization handle work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.0333216426181342,0.010670000656793433,0.00027392555411386965
500100061,6,Please share any suggestions you have for improving our workplace culture.,Do you feel safe in the workplace?,0.0466894505584833,0.023378332783117215,0.00042269697435250105
500100062,0,How strongly do you feel connected to your colleagues at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.1257246210194916,0.07561304120479095,0.0024838308276847027
500100062,1,Do you believe that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.2469394068939059,0.08032402629173219,0.005452588895494922
500100062,2,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,0.1146235205811121,0.06245720741394496,0.002549205170690262
500100062,3,"On a scale of 1 to 5, how would you rate the work-life balance you experience?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3659496451498747,0.0869838919257622,0.01279471390885188
