QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100028,4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.4285714285714285,0.8887800359665271,0.7310411899600153,0.5890208675152014
500100028,5,Please provide any suggestions for improving future kick-off meetings.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.6189874994820156,0.7133164224461092,0.6472861763712436
500100029,0,How clearly does your leader communicate the organization's goals and strategies?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1818181818181818,0.5601608948751771,0.4106039794250171,0.4360178478954938
500100029,1,How effectively does your leader provide feedback that helps you improve your performance?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.4545454545454545,0.6217303585750464,0.5222705815068476,0.4069260425000284
500100029,2,To what extent does your leader demonstrate ethical behavior?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.3636363636363636,0.5009497896631239,0.4781178123168862,0.3623401440701185
500100029,3,How well does your leader manage team dynamics and foster a positive team environment?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0909090909090909,0.6023541770518068,0.5221178061873373,0.5300929936430938
500100029,4,How open is your leader to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.0909090909090909,0.6335179108176854,0.4220904980646591,0.5225822130757961
500100029,5,How effectively does your leader inspire and motivate the team to achieve its objectives?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0909090909090909,0.6748020650963702,0.551639475381758,0.5846988475001543
500100029,6,Does your leader encourage professional development and growth opportunities?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.0909090909090909,0.6512685139054363,0.3808573680205576,0.5226330726283084
500100029,7,How would you rate your overall satisfaction with the leadership in your organization?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2727272727272727,0.6373737984409218,0.5069867837335581,0.4700596167368456
500100029,8,What strengths does your leader have that positively impact your work?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1818181818181818,0.5150645686744266,0.4574108168222294,0.421188682638957
500100029,9,What areas of improvement do you suggest for your leader to be more effective?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2727272727272727,0.6506125524311205,0.5324006544305961,0.4833313438100424
500100029,10,Any additional comments or feedback regarding the effectiveness of leadership within the organization?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.3636363636363636,0.9209856167763806,0.5752464056581952,0.5993268258566782
500100030,0,How clearly does our leadership define company goals and expectations?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.5125850746284885,0.3962811311561385,0.4776938915867834
500100030,1,To what extent do you feel leadership is approachable and available for support?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6255785494290056,0.4591190865234715,0.5756407105573453
500100030,2,How effectively does leadership communicate with the rest of the organization?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1111111111111111,0.5790962398728031,0.6046251729216927,0.528079427808723
500100030,3,Do you believe leadership adequately recognizes and rewards employee achievements?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.2222222222222222,0.5443195776760004,0.4596307498852608,0.424565124004455
500100030,4,How well does leadership foster a culture of innovation and continuous improvement?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5796779861218713,0.4993011844943463,0.4166737092252103
500100030,5,Evaluate the leadership's ability to respond effectively to challenges.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.5413014490193346,0.606521469595282,0.5608674551921189
500100030,6,How would you rate the integrity and ethical conduct of our leadership?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.1111111111111111,0.5016008891291894,0.4310432986062962,0.4323902507750892
500100030,7,"In your opinion, how well does leadership manage and allocate resources to achieve company objectives?",The leadership within the company is generally effective.,Leadership Effectiveness,0.7777777777777778,0.585840374203518,0.4339424716935324,0.3039024394409187
500100030,8,Please provide any additional comments or suggestions for improving leadership effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.9098429673930644,0.6083181996202129,0.6145391527959067
500100031,0,How clearly does your leader communicate the organization's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1666666666666666,0.6789794813151806,0.415599506855089,0.5142561334089883
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.6868890562950762,0.5285585761476363,0.6393899122508442
500100031,2,To what extent does your leader demonstrate ethical behavior?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0833333333333333,0.5881722981282279,0.4781178123168862,0.5124516483552235
500100031,3,How well does your leader foster a culture of teamwork and collaboration?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1666666666666666,0.600991787963882,0.490106898252594,0.4866225609004247
500100031,4,How approachable is your leader when you need support or assistance?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0833333333333333,0.6182715361383699,0.4075545633449723,0.5123597947387852
500100031,5,How would you rate your leader's ability to make informed decisions?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.6839769314515349,0.4673380218558293,0.4642389439296174
500100031,6,How effectively does your leader manage and resolve conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4166666666666667,0.6062603386495048,0.5441850263509862,0.4148031140893759
500100031,7,How well does your leader recognize and reward excellent performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5,0.5931388263375432,0.4666245596531796,0.370123030888156
500100031,8,How capable is your leader at inspiring and motivating the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.25,0.6314424955212263,0.5076258032899841,0.4754379902814829
500100031,9,How open is your leader to new ideas and feedback?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.5130417289678878,0.3835870035023611,0.2845231867969379
500100031,10,How would you describe the level of trust between your leader and the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.75,0.5978424468960485,0.4198315725498095,0.3111081054812438
500100031,11,Please provide any additional comments or suggestions for how your leader could improve their effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.4166666666666667,0.8135091770652116,0.5370549769079416,0.5156985296597862
500100032,0,How clearly does leadership communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6690469891403514,0.4201822412563382,0.4322818652910163
500100032,1,How effective is leadership in motivating employees to achieve company objectives?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.668349960973226,0.6045671295033903,0.6492151115322752
500100032,2,To what extent do you feel leadership is open to feedback and suggestions?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6147424165181339,0.4740951510017175,0.5089317661006301
500100032,3,How would you rate the leadership's ability to make informed decisions?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.6724013710194163,0.4774732659707402,0.5457092795598342
500100032,4,How well does leadership foster a culture of teamwork and collaboration?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.6031022987793684,0.5486614563172248,0.5215733742584224
500100032,5,How consistent is leadership in enforcing policies and procedures?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.5,0.5871007982429901,0.426270045702956,0.3592343816539865
500100032,6,"In your experience, how does leadership handle conflict and crises?",How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.6170212122771934,0.4746562130991562,0.4594493700190257
500100032,7,What aspects of leadership would you like to see improved?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.75,0.5304205024479521,0.5038960458705217,0.2985503802712702
500100033,0,How clear and helpful was the information provided to you before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6370218797602638,0.4520482020545548,0.452300937237762
500100033,1,Was your workstation properly set up with the necessary equipment and access rights?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.5232451866981416,0.2911406468181579,0.3969120966423782
500100033,2,Please rate the effectiveness of the orientation session.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.1428571428571428,0.6433367012497812,0.3952830988905669,0.4978055429742647
500100033,3,How well did the onboarding process integrate you into the company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6905900073901581,0.6151417380862982,0.5844610857741251
500100033,4,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6109812969419228,0.4531682825512458,0.4383846387081153
500100033,5,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.7142857142857143,0.8270715869515439,0.7533886745243841,0.4695639160469809
500100033,6,What suggestions do you have for improving the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.8707345490212264,0.6745671742456583,0.6314655951244323
500100034,0,How clear was the information provided about the onboarding process before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1,0.793785521548158,0.5655302049052505,0.659371751413896
500100034,1,How would you rate the effectiveness of the orientation session?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.5906841998231865,0.4350939699994624,0.5440071308760693
500100034,2,Was your workstation properly set up with the necessary equipment and access?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5243644476893555,0.3046550397357052,0.4584516253032604
500100034,3,How welcoming was the staff during your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1,0.5844600468553425,0.4558337641458874,0.4962474200386417
500100034,4,How would you rate the clarity of your job responsibilities and expectations?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.3,0.6221453259345925,0.2879732488529159,0.4014566944692996
500100034,5,How helpful was the training you received during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3,0.8268227587612442,0.6051357674665725,0.5848589702868021
500100034,6,Did you feel that the onboarding process helped you integrate into the company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.4,0.7305126488650887,0.599752340353268,0.4937746830796731
500100034,7,Was there a clear point of contact for any questions or concerns during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.6681329533803918,0.5606222601643774,0.4239198302770583
500100034,8,How would you rate your overall satisfaction with the onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8,0.8548387836110176,0.686624362297106,0.4468746984538022
500100034,9,Do you have any suggestions for improving the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.5,0.8357437118171736,0.6533756998706959,0.5206888721554869
500100035,0,How clear was the information provided to you about the onboarding process before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.8051963187125639,0.5750091438370244,0.7361401662499021
500100035,1,How would you rate the effectiveness of the orientation session you attended?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.5958509267376675,0.417027166950878,0.5422037988016306
500100035,2,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6487363772443,0.4531682825512458,0.5900659488363837
500100035,3,How well did the onboarding process prepare you for your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3,0.7826834758822464,0.6354770616256336,0.5680935012348174
500100035,4,Was your workstation set up and ready for use when you arrived?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.4,0.5465814558342701,0.3636186782960482,0.3512090161234311
500100035,5,How would you rate the communication from your manager during the first week?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3,0.7019526593385127,0.4099540582891091,0.4725792915566859
500100035,6,What aspect of the onboarding process do you feel needs improvement?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3,0.9125408610740956,0.6401319928780294,0.6390909235502121
500100035,7,Do you have any suggestions for activities or resources that could be added to the onboarding program?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.2,0.7544646320432458,0.595413836117617,0.5889578277212976
500100035,8,"Overall, how satisfied are you with the onboarding experience?",Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8,0.7406723260182211,0.7021172292210383,0.4050587760994812
500100035,9,Any other comments or suggestions about your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.4,0.936224593201062,0.6445924858701161,0.606239257858413
500100036,0,How would you rate the overall onboarding process at our company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7283535099712941,0.6530847488280548,0.5646183053026579
500100036,1,Was the onboarding information provided to you before your start date clear and helpful?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.780924742299856,0.5639338905417206,0.7158274867724153
500100036,2,How effective was the orientation session in introducing you to our company culture and values?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6236195155146247,0.4852609100793012,0.4233541337338382
500100036,3,Did you receive adequate training to perform your job duties effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.668143408710593,0.2810830653020264,0.4416202445504184
500100036,4,How comfortable did you feel asking questions or expressing concerns during your onboarding?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.25,0.6667524244400138,0.5791438347065374,0.5123758780159766
500100036,5,How well did your onboarding experience align with your expectations?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.73441917101559,0.6762067530660598,0.5735643565045847
500100036,6,What suggestions do you have for improving the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.125,0.8665871012766255,0.6745671742456583,0.719094331704298
500100037,0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7153212407333178,0.6144637089241967,0.5994309835417588
500100037,1,Does the pressure at work affect your productivity?,How does work-related pressure affect your job performance?,Pressure at work,0.2857142857142857,0.7914954614373958,0.686132702554378,0.5910229373786038
500100037,2,How often do you feel overwhelmed by the pressure at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.9094560072171944,0.6278091343334009,0.8249619453520562
500100037,3,What are the main sources of pressure at your workplace?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.0,0.847555040161587,0.7135324339584116,0.8073482583006343
500100037,4,What measures can the company take to reduce workplace pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.3571428571428571,0.6461211892506249,0.5681400291885714,0.4588513566972696
500100037,5,Have you ever considered leaving the job due to high pressure?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.0714285714285714,0.7140226612524169,0.5544437160859876,0.6217390458556555
500100037,6,Do you feel you have the necessary support from management to manage work pressure effectively?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.2142857142857142,0.7109751986849567,0.5049273073940177,0.5346030375392617
500100037,7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.2857142857142857,0.5637748289792368,0.5931385958948157,0.4453430792641525
500100038,0,To what extent do you feel the diversity training programs are comprehensive?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.75,0.7350594875792112,0.7120909031238353,0.4160965212814848
500100038,1,How relevant are the topics covered in the diversity training to your day-to-day work?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.125,0.636139540597682,0.560676072916173,0.545333778038426
500100038,2,How would you rate the effectiveness of the diversity training in promoting inclusive behaviors?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.125,0.6978283490624955,0.6815276594309023,0.6159450152649044
500100038,3,What improvements would you suggest for the diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.125,0.9446863110858716,0.7071969119825101,0.7763906589821006
500100038,4,Have you been able to apply the knowledge gained from diversity training in your role?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5,0.737671852333836,0.5546038279508596,0.4551676300126286
500100038,5,How inclusive do you believe your workplace is as a result of the diversity training?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.25,0.7739907746642305,0.6205558115166766,0.5823682285759715
500100038,6,How comfortable do you feel discussing diversity and inclusion topics with your colleagues?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.75,0.5564867945098728,0.4237146035029594,0.295231506975885
500100038,7,"In your opinion, what is the impact of diversity training on team dynamics and collaboration?",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.5,0.7061699499632417,0.6256676664942219,0.4546795099483571
500100039,0,How often do you receive recognition from your superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1,0.8674708334020997,0.5257188420438057,0.6954047599951013
500100039,1,Do you feel that the recognition you receive is genuine and sincere?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6648207321994514,0.510124491786841,0.6184118600756683
500100039,2,How valued do you feel by the company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.1,0.5815430920673772,0.3054963168740456,0.4533900540994342
500100039,3,How well do you think the company's rewards system reflects employee performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.7192478977299133,0.5211904146965709,0.6598306528199105
500100039,4,What type of rewards do you prefer?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.2,0.5040903185042502,0.5057186792749891,0.4204823556128932
500100039,5,Have you ever been recognized in a way that you felt was unfair or inappropriate?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.4,0.5049237150677127,0.3669922013601283,0.3311030435395981
500100039,6,Does the current recognition and rewards system motivate you to perform better?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.0,0.6453848449851977,0.6021602736978355,0.632417473598989
500100039,7,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.3,0.87379989189976,0.6967646928576625,0.6312994862977929
500100039,8,Do you believe the recognition and rewards program helps retain top talent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.5,0.6733710627394709,0.6284597157801524,0.4399317724344502
500100039,9,Any additional comments or suggestions regarding the company's recognition and rewards system?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.3,0.8798596559870915,0.6303493092453876,0.6192358092035233
500100040,0,Do you feel recognized when you achieve a significant milestone at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7006109047542031,0.5175675823657744,0.4842734310282557
500100040,1,How often do you receive feedback from your supervisor?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.57540751932566,0.2557583571784662,0.4795127706815019
500100040,2,Rate the effectiveness of the current recognition and rewards system in place at the company.,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.7046937940224038,0.6200445194154816,0.5822562956917089
500100040,3,What types of rewards motivate you the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1666666666666666,0.8183631315201656,0.507847460811033,0.6216072259777935
500100040,4,"In your opinion, what improvements could be made to the recognition and rewards program?",Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.1666666666666666,0.7787816695199026,0.6673438216452711,0.6388716987064397
500100041,0,How often do you receive recognition from your immediate supervisor/manager?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7214060340240331,0.5072744173592874,0.4252254140747472
500100041,1,Do you feel that the recognition you receive is meaningful and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.6430506864170982,0.5351247973617261,0.3951413009826677
500100041,2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.1818181818181818,0.7015400752341825,0.4156903559297578,0.5210489810670311
500100041,3,What type of rewards do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.494729860800906,0.5057186792749891,0.3043495316541356
500100041,4,How well do you think the reward system aligns with the company's goals and values?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.6556041898919652,0.5120418448696489,0.4812778821598553
500100041,5,How likely are you to recommend our company to a friend based on the recognition and rewards provided?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0909090909090909,0.7359234797283976,0.581210834464702,0.6320505456368481
500100041,6,What improvements would you suggest to the current recognition and rewards system?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.1818181818181818,0.859960712172519,0.6784389597590392,0.6815804654564019
500100041,7,Please share any additional comments or experiences regarding recognition and rewards at our company.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.2727272727272727,0.7435779281040165,0.5761457847546643,0.5447736525779513
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6838963482140199,0.4915396134437012,0.5009514622263394
500100042,2,"How important is public recognition (e.g., awards, certificates) to you?",What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6405178676866807,0.5234554956214589,0.4035994373780761
500100042,3,What type of rewards do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.7845762761819677,0.5120613509977601,0.5111431262739675
500100042,4,How frequently should recognition and rewards be given?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.658048194704943,0.6762593226936633,0.6635115331015591
500100042,5,Do you have any suggestions for improving our recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.7242928450250385,0.6437250903417715,0.5600980148960467
500100043,0,How clear is the current roadmap in communicating our strategic objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.7695419919456523,0.4986420085119791,0.4588479979437002
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1666666666666666,0.9145929530134512,0.6315525255268517,0.7111549926578324
500100043,2,How confident are you in the feasibility of the proposed timelines and milestones?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1666666666666666,0.50779554220722,0.4259961893050845,0.4142192025742108
500100043,3,How well do the roadmap's priorities align with your understanding of customer needs?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.6050786917108955,0.5464113549386465,0.4406088680094155
500100043,4,What is your level of satisfaction with the communication around roadmap updates?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.6432381748806453,0.5602844052226266,0.4637640329874297
500100043,5,Please provide any suggestions you have for improving the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.1666666666666666,0.8836460403079882,0.7139442170314994,0.7137732799928926
500100044,0,"On a scale of 1-10, how satisfied are you with your current job position?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2857142857142857,0.8651109509746902,0.3643827079139197,0.5560274829328016
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1428571428571428,0.4866565836769025,0.2312229836114985,0.3587731907001212
500100044,2,Do you feel valued at work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4629976621886548,0.2664198544872749,0.4040243198782408
500100044,3,What aspects of your job do you feel most satisfied with?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.9324805290513408,0.3967268577064434,0.7717544276478716
500100044,4,What changes could be made to improve your job satisfaction?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.5820431348577729,0.3602778642540031,0.515513553676642
500100044,5,How well do you feel your achievements are recognized by management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4285714285714285,0.3982742421212067,0.2655360287388751,0.250916944674555
500100044,6,How would you rate the communication between staff and management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.5714285714285714,0.3687953900630307,0.1914028144327032,0.2008221201470479
500100045,0,Do you have a dedicated workspace for smart working at home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.6532626031249512,0.5035848436827431,0.6083592752922887
500100045,1,Rate the quality of the technology and tools provided by the company for smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.2857142857142857,0.4758320474319697,0.4290326524319213,0.3591717336137429
500100045,2,How effective are the communication channels established for remote teams?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1428571428571428,0.5572955172354525,0.2344576190621259,0.4028886293105227
500100045,3,How has smart working affected your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.4285714285714285,0.6460898655163921,0.50790384623425,0.4232438418122246
500100045,4,Is the company's smart working policy clear and well-communicated?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.4285714285714285,0.4989502290759788,0.4708803899842722,0.3433704941439268
500100045,5,What additional support would you require to enhance your smart working experience?,How could the company better support you in your remote work setup?,Smart working,0.0,0.6672103798188636,0.4687854108715039,0.6076828891346556
500100045,6,Provide any additional feedback or suggestions regarding smart working in our organization.,How could the company better support you in your remote work setup?,Smart working,0.1428571428571428,0.4846458809663391,0.4990328752429795,0.4278417318431649
500100046,0,How often do you participate in teambuilding activities organized by the company?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6134704862610729,0.5353100120023466,0.5057334377001043
500100046,1,"On a scale of 1-5, how effective do you think the teambuilding activities are in enhancing team cohesion? (1 being not effective at all, 5 being very effective)",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.6132100560219655,0.5931141573412115,0.4553859648133044
