QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100055,3,Do you have a system in place to prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4,0.20149831099487847,0.015137252607477027
500100055,4,How often do you communicate with your supervisor about your workload?,How often do you feel overwhelmed by your workload?,0.6,0.2573313719080309,0.039234099184028974
500100056,0,"On a scale of 1 to 10, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5641025641025641,0.23049450549450548,0.03671385467401951
500100056,1,Do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4210526315789474,0.21092481203007515,0.019726188309118663
500100056,2,How often do you take breaks during work hours?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1904761904761905,0.09383076902258486,0.004787337158549974
500100056,3,Do you have a system in place to prioritize your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2608695652173913,0.1833156754955855,0.004194543177076018
500100056,4,How often do you delegate tasks to others?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2307692307692307,0.14675990675990674,0.008328079069337808
500100057,0,"On a scale of 1 to 10, how would you rate your current workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.2962962962962963,0.19711230568373422,0.0042546236703656
500100057,1,Do you feel overwhelmed with your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.6,0.2930513095926629,0.04258044958871635
500100057,2,How often do you take breaks during work hours?,How often do you experience work overload or feel overwhelmed by your workload?,0.4545454545454546,0.1808614354832842,0.03286564857826518
500100057,3,Do you have a system in place to prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.3636363636363636,0.18731000756172378,0.010992381393173477
500100057,4,How often do you delegate tasks to others?,How often do you experience work overload or feel overwhelmed by your workload?,0.380952380952381,0.1781059792337988,0.022549254895204356
500100058,0,"On a scale of 1 to 10, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.3076923076923076,0.1967101152815438,0.0069702220180170756
500100058,1,Do you feel overwhelmed with your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.5,0.2753729562000239,0.017789411020091107
500100058,2,How often do you take breaks during work hours?,Do you believe that work is distributed fairly among team members?,0.3,0.10436174469787914,0.014699000048198551
500100058,3,Do you have a system in place to prioritize your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.2608695652173913,0.17114615071463715,0.0027694277572343864
500100058,4,How often do you communicate with your supervisor about your workload?,Are you able to meet deadlines and expectations with your current workload?,0.3478260869565217,0.22663071192002213,0.007503045636162514
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.6666666666666666,0.30661784848976964,0.0357774989703279
500100059,1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4516129032258064,0.20987904802262022,0.01832671961380192
500100059,2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3571428571428571,0.20415381006514008,0.022495731985537237
500100059,3,Do you feel that there is a healthy work-life balance at the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4285714285714285,0.19029574694599322,0.01720528718551928
500100059,4,Do you feel that there is a culture of open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3703703703703704,0.19464307303295017,0.008516169421482788
500100060,0,How would you rate the overall workplace culture in your organization?,How would you describe the level of inclusivity and diversity in the workplace?,0.4166666666666666,0.22684507083003322,0.014263982269824602
500100060,1,Do you feel that your organization values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.5217391304347826,0.2291805462430234,0.02632953430242564
500100060,2,How often do you feel recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3703703703703703,0.19857996361755756,0.008771104329013964
500100060,3,Do you feel that your organization provides opportunities for growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.4,0.19874010265641515,0.01639454031726596
500100060,4,How would you rate the level of communication within your organization?,How would you describe the level of inclusivity and diversity in the workplace?,0.4999999999999999,0.22646714188067565,0.022045763314127022
500100061,0,How would you rate the overall workplace culture in your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4444444444444444,0.26757622409796317,0.03140840734568159
500100061,1,Do you feel that your organization values diversity and inclusion?,Do you feel safe in the workplace?,0.3529411764705882,0.21235407294230824,0.011061566737764202
500100061,2,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.3333333333333332,0.1445722258079237,0.013989245245175124
500100061,3,Do you feel that your organization provides opportunities for growth and development?,Do you feel safe in the workplace?,0.3157894736842105,0.14870568335480613,0.0094242663862795
500100061,4,How would you rate the level of communication within your organization?,How would you describe the level of collaboration and teamwork within your team or department?,0.6153846153846153,0.24001521827608782,0.04657285269286164
500100062,0,How would you rate the overall workplace culture in your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4444444444444444,0.23997641215890642,0.013545237961540882
500100062,1,Do you feel that your organization values diversity and inclusion?,Do you feel that the company's values are reflected in the workplace culture?,0.4166666666666666,0.19243914298262121,0.025250241917555937
500100062,2,How often do you feel recognized for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,0.2399999999999999,0.15414077849432536,0.006868565596158275
500100062,3,Do you feel that your organization provides opportunities for growth and development?,Do you feel that there is open and effective communication among colleagues and teams?,0.3846153846153846,0.1674981168459429,0.01771709319011214
500100062,4,How would you rate the level of communication within your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3333333333333333,0.17252691720941146,0.012109805099452448
500100063,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.3218849206349206,0.017804650888133027
500100063,1,Do you feel that the lighting in your workplace is adequate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5833333333333334,0.30645524066576696,0.025801596971424385
500100063,2,How often do you feel distracted by noise in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3333333333333333,0.23701079622132248,0.0030348778231262786
500100063,3,Do you feel that your workplace is clean and well-maintained?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5833333333333334,0.21448118158644472,0.042127231261905845
500100063,4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.6666666666666666,0.2906944444444444,0.03453622685185185
500100064,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5641025641025642,0.28032051282051285,0.03879805637738332
500100064,1,Do you feel that the lighting in your workplace is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3999999999999999,0.2582439782439782,0.010942638989259035
500100064,2,How often do you feel distracted by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2666666666666666,0.21491064491064488,0.0021968477434677882
500100064,3,Do you feel that your workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4666666666666667,0.20390054390054385,0.022096273233802373
500100064,4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6666666666666667,0.26083333333333336,0.053538194444444465
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3125,0.21156778470175341,0.005780468423222767
500100065,1,Do you feel that your workplace is adequately lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4761904761904762,0.2388116756537809,0.016829689003518056
500100065,2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3636363636363636,0.2132712909210605,0.007942458945322962
500100065,3,Do you feel that your workplace is clean and well-maintained?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4347826086956521,0.22893081808897003,0.013389547283671678
500100065,4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3125,0.21156778470175341,0.005780468423222767
500100066,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4545454545454545,0.22200323591869747,0.015942036674312574
500100066,1,Do you feel that the lighting in your workplace is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4347826086956521,0.16881188478442483,0.020216848462519043
500100066,2,"On a scale of 1 to 10, how noisy is your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4102564102564102,0.15974551764025446,0.016894135924606833
500100066,3,Do you feel that the air quality in your workplace is good?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4166666666666667,0.1617408906882591,0.018543604374096603
500100066,4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5,0.228496742412204,0.019760563009271315
