QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100042,1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.6163535757854688,0.6127687710235937,0.4474750068050227
500100042,2,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.8032022829704358,0.5435303024445699,0.5802405510501408
500100042,3,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.6694044223708375,0.6036663869205521,0.4724967358078195
500100042,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.6807720722167132,0.6471088971864023,0.487762268878269
500100043,0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.6904771754551429,0.5788283902563844,0.4927369049216365
500100043,1,Did the roadmap plan align with the company's overall strategy?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.578741130681053,0.5185333249646655,0.5606787889661368
500100043,2,Were the goals and objectives of the roadmap plan clearly communicated?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1111111111111111,0.7778517344184848,0.5248882378377809,0.6317664168998461
500100043,3,Did the roadmap plan include specific timelines and milestones?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2222222222222222,0.5742399060534503,0.575245102696623,0.4700793804925108
500100043,4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1111111111111111,0.6342423580393503,0.5546963879071761,0.5493407102997281
500100043,5,Were the resources required to execute the roadmap plan clearly identified?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2222222222222222,0.6194657353551246,0.5187150296019291,0.4821058829693175
500100043,6,"On a scale of 1 to 5, how feasible was the roadmap plan given the available resources?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5910638297639317,0.5503151391863741,0.4341294169429983
500100043,7,Did the roadmap plan include contingency plans for potential roadblocks?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6666666666666666,0.5828459229728198,0.5406997593552902,0.3421212443325366
500100043,8,"On a scale of 1 to 5, how confident are you in the success of the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5555555555555556,0.611456262800132,0.5513492860133041,0.3814869662769109
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6338207016435616,0.4204898316947357,0.407015314756367
500100044,1,How likely are you to recommend our product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4348074705413536,0.2812310487242868,0.3239454533301946
500100044,2,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.4286302234092822,0.2851444791322797,0.3213204167718179
500100044,3,What did you like the least about our product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.5098560710394601,0.2059817696397152,0.3489114838496138
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6185397118881504,0.2874446659450192,0.3894083985789082
500100045,1,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.4495073501452901,0.304599085712491,0.4060348708154503
500100045,2,How often do you communicate with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1666666666666666,0.6560954955835681,0.2628769107954264,0.4612542172689647
500100045,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.6252768310480851,0.3093878349421144,0.454722970471109
500100045,4,"On a scale of 1 to 5, how productive do you feel when working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.7720811482191504,0.3243647356853738,0.478324668344263
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6456237675961105,0.6412489801123353,0.5522668554436954
500100046,1,Did you feel that the teambuilding activities helped improve team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7160474414336708,0.6509940111983001,0.5970269248826224
500100046,2,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.7865580943374844,0.6597979692217526,0.6415971915452269
500100046,3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.1666666666666666,0.7543206284442301,0.6669674948079078,0.6240983043028572
500100047,0,How satisfied are you with the training and development program?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.8951358470830104,0.6586694906949038,0.8241959401665784
500100047,1,Did the training and development program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7899152148626032,0.5843750755358097,0.606877644220471
500100047,2,How relevant was the training and development program to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.7170053886950503,0.5937975581157344,0.6800430395212554
500100047,3,Did the training and development program enhance your skills and knowledge?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7610088540969788,0.6224376655686104,0.5995312479487235
500100047,4,How likely are you to recommend this training and development program to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.6832692249973711,0.5171015993372603,0.3518994096107432
500100048,0,How satisfied are you with the training and development program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7095287361999781,0.6586694906949038,0.4628473083656372
500100048,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.7223979613691184,0.5843750755358097,0.4952662513593642
500100048,2,How relevant was the training and development program to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.8204158919508654,0.5937975581157344,0.6688270149336231
500100048,3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.8755914362393544,0.6224376655686104,0.710795826700561
500100048,4,How likely are you to recommend this training and development program to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.6190997038001447,0.5171015993372603,0.523111353298915
500100049,0,How satisfied are you with the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7525522890079198,0.6586694906949038,0.6209035281548699
500100049,1,Did the training and development program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6707218054584267,0.5843750755358097,0.6448177864816416
500100049,2,How relevant was the training and development program to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.851562974931243,0.5937975581157344,0.6636285856170774
500100049,3,Did the training and development program enhance your skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.7228548491116723,0.6224376655686104,0.5195472705365654
500100049,4,How likely are you to recommend this training and development program to your colleagues?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.6378471811207512,0.5171015993372603,0.4010823377238026
500100050,0,How satisfied are you with the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7255686274051381,0.6586694906949038,0.5039277759943341
500100050,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7098268069186299,0.5843750755358097,0.5601594062531532
500100050,2,How relevant was the training and development program to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.776958889663439,0.5937975581157344,0.7220104901991276
500100050,3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.858824803718856,0.6224376655686104,0.6565905518948185
500100050,4,How likely are you to recommend this training and development program to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6041210523611731,0.5171015993372603,0.4128680117528566
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.579130619516019,0.5596409225549187,0.3439702262566134
500100051,1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.6415032109779654,0.4094429210874575,0.4901872491521253
500100051,2,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.8952747635641585,0.4943967517888373,0.6642954514556246
500100051,3,How often do you take breaks during the workday?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.4832483015321669,0.3377837306707709,0.3768076545203555
500100051,4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.7282024577878454,0.4567764683809819,0.5543782808278169
500100052,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.943073589736236,0.5678214787665099,0.6459428550130253
500100052,1,Do you feel like you have enough time for your personal life outside of work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.6444051143546226,0.4943967517888373,0.4195818239094208
500100052,2,Do you feel like you have enough time for your work responsibilities?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.5933208772682372,0.4498906009679754,0.4280047289607901
500100052,3,How often do you feel stressed or overwhelmed at work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.497632019929086,0.3991181895455332,0.4095681369622677
500100052,4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.782104983264335,0.558037406033799,0.7148847100951741
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.573264543791505,0.5678214787665099,0.381087749522671
500100053,1,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.8803556185966805,0.4943967517888373,0.6796159631594023
500100053,2,How often do you feel stressed or overwhelmed due to work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.5940107076349213,0.4239082744411699,0.5429799776767958
500100053,3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.7661954118982113,0.4576515826761644,0.5987842338947531
500100053,4,How often do you take breaks during the workday to recharge or relax?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.45762079421714,0.3578222101892817,0.342144975207026
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8090508428009184,0.5678214787665099,0.5729749150149079
500100054,1,Do you feel like you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5627231473632027,0.4943967517888373,0.4217307334262502
500100054,2,Do you feel like you have enough time for your work responsibilities?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6668291695068931,0.4498906009679754,0.5265291490770655
500100054,3,How often do you feel stressed or overwhelmed at work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.8567992508669396,0.3991181895455332,0.7194949324705177
500100054,4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6783474859236711,0.558037406033799,0.4995312481885518
500100055,0,"On a scale of 1 to 10, how would you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.7697697256344427,0.4541638087277933,0.5786468147678124
500100055,1,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.8706820651623177,0.4657035571717359,0.5618913845738575
500100055,2,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.5190837211406203,0.2223162401093271,0.3686172658553419
500100055,3,Do you have a system in place to prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.5057917561368727,0.3748789403951545,0.3998724954980204
500100055,4,How often do you communicate with your supervisor about your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.6842203610381137,0.4590391802534257,0.528570862973749
500100056,0,"On a scale of 1 to 10, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7144528929003311,0.4541638087277933,0.5303051397071414
500100056,1,Do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6496954066442994,0.4692223206423634,0.4962945673697655
500100056,2,How often do you take breaks during work hours?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.3602775810450045,0.2223162401093271,0.2657409823035844
500100056,3,Do you have a system in place to prioritize your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5178765113894701,0.3748789403951545,0.3958143667426462
500100056,4,How often do you delegate tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.4091261736964522,0.2881083914216544,0.3106840325116774
500100057,0,"On a scale of 1 to 10, how would you rate your current workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.6951674256844309,0.4541638087277933,0.484451598242453
500100057,1,Do you feel overwhelmed with your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.4285714285714285,0.8092274019302892,0.4657035571717359,0.4943191739519063
500100057,2,How often do you take breaks during work hours?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.5123340304200414,0.2223162401093271,0.3721626066609737
500100057,3,Do you have a system in place to prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.7251783845164453,0.3748789403951545,0.4822910954400453
500100057,4,How often do you delegate tasks to others?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.0,0.5155855175753952,0.2881083914216544,0.4473423797292729
500100058,0,"On a scale of 1 to 10, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6564016009613234,0.4541638087277933,0.46334576033765
500100058,1,Do you feel overwhelmed with your current workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.858216740071869,0.4531782649071554,0.4688123984233804
500100058,2,How often do you take breaks during work hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.4187154564040516,0.2223162401093271,0.3597956915156342
500100058,3,Do you have a system in place to prioritize your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.4285714285714285,0.5788573913795807,0.3748789403951545,0.3623646992589769
500100058,4,How often do you communicate with your supervisor about your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5962562496134336,0.4590391802534257,0.4317375446264465
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.8364143496564185,0.5955189474760381,0.7641457290023043
500100059,1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.6207393593689721,0.3632809559188306,0.4755641085421884
500100059,2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.1428571428571428,0.7461309024580673,0.4205643625933098,0.56740332293631
500100059,3,Do you feel that there is a healthy work-life balance at the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.5571788691380468,0.3905861259892907,0.4438009154192425
500100059,4,Do you feel that there is a culture of open communication and feedback?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.2857142857142857,0.6197302656079351,0.4837706520192458,0.450288518968811
500100060,0,How would you rate the overall workplace culture in your organization?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.6328745293461799,0.6456845117444225,0.4952247409399521
500100060,1,Do you feel that your organization values diversity and inclusion?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.1428571428571428,0.671614931955007,0.4161790009771969,0.5206111335789559
500100060,2,How often do you feel recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.2857142857142857,0.4825447312900754,0.3068210110406932,0.3343103673896473
500100060,3,Do you feel that your organization provides opportunities for growth and development?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.0,0.560957651574389,0.3308233640230374,0.4919173653089835
500100060,4,How would you rate the level of communication within your organization?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.5808995735709095,0.357309068829035,0.4495946193798038
500100061,0,How would you rate the overall workplace culture in your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.8036149478823418,0.6456845117444225,0.756235817040966
500100061,1,Do you feel that your organization values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.8165807482785904,0.4161790009771969,0.5223451680661293
500100061,2,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.1666666666666666,0.4819724496907072,0.3068210110406932,0.3680803012248883
500100061,3,Do you feel that your organization provides opportunities for growth and development?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.4931942956681159,0.3308233640230374,0.4444830161745924
500100061,4,How would you rate the level of communication within your organization?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.6487163132624764,0.357309068829035,0.4209706049493329
500100062,0,How would you rate the overall workplace culture in your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.8036149478823418,0.6456845117444225,0.6722096151475253
500100062,1,Do you feel that your organization values diversity and inclusion?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6762898021971094,0.4161790009771969,0.435095681331735
500100062,2,How often do you feel recognized for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.4240559761017923,0.3068210110406932,0.3111083892667701
500100062,3,Do you feel that your organization provides opportunities for growth and development?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.5411607995374782,0.3308233640230374,0.4249418390072408
500100062,4,How would you rate the level of communication within your organization?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.6762537168789104,0.357309068829035,0.5160625088568425
500100063,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7118545367547693,0.527368666135323,0.4376725170459569
500100063,1,Do you feel that the lighting in your workplace is adequate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6515562364569495,0.5140410731277746,0.4577262655936477
500100063,2,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5693189542138848,0.4614700561508901,0.4602551012528454
500100063,3,Do you feel that your workplace is clean and well-maintained?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.1666666666666666,0.6030656956429471,0.5831517652963335,0.5117927284619682
500100063,4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.5,0.8064396062826288,0.545136268320834,0.4853657365960602
500100064,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6933397677967319,0.527368666135323,0.6435484372983091
500100064,1,Do you feel that the lighting in your workplace is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6354660014036457,0.5140410731277746,0.5990385229208843
500100064,2,How often do you feel distracted by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.492751715472068,0.4614700561508901,0.4028060147297622
500100064,3,Do you feel that your workplace is clean and well-maintained?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.8630260676277595,0.5831517652963335,0.6492198141069431
500100064,4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.7575878323596051,0.4948035866091781,0.3770847547969316
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5504800106358737,0.527368666135323,0.5435466072857085
500100065,1,Do you feel that your workplace is adequately lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5186345795926182,0.5134475550620632,0.4021721450704624
500100065,2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.5546473886506873,0.5021564564653165,0.538900108995076
500100065,3,Do you feel that your workplace is clean and well-maintained?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.1428571428571428,0.5300706210197825,0.5831517652963335,0.4777455937649044
500100065,4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.5785219918214609,0.5276698760345708,0.3584422272361597
500100066,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.588989515610063,0.527368666135323,0.3630475295794078
500100066,1,Do you feel that the lighting in your workplace is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.5421121513450954,0.5140410731277746,0.3396214359235721
500100066,2,"On a scale of 1 to 10, how noisy is your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.6018378703323635,0.4951246607347129,0.4431963724634976
500100066,3,Do you feel that the air quality in your workplace is good?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.5397105562041127,0.5672194056317277,0.4261936085807534
500100066,4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6088086298076618,0.5276698760345708,0.454585447303349
