QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100029,0.0,4,Very good,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Very poorly,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Poorly,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Very good,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Very poorly,Very poor,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100029,2.0,1,Poorly,Very poor,0.0,0.0,0.0
500100029,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100029,2.0,3,Good,Good,1.0,0.2,0.2
500100029,2.0,4,Very good,Very good,1.0,0.23723297411059036,0.18831498475030428
500100029,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100029,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100029,3.0,2,Average,Yes,0.0,0.0,0.0
500100029,3.0,3,Good,Yes,0.0,0.0,0.0
500100029,3.0,4,Very good,Yes,0.0,0.0,0.0
500100029,4.0,0,Very poorly,1,0.0,0.0,0.0
500100029,4.0,1,Poorly,1,0.0,0.0,0.0
500100029,4.0,2,Average,1,0.0,0.0,0.0
500100029,4.0,3,Good,1,0.0,0.0,0.0
500100029,4.0,4,Very good,1,0.0,0.0,0.0
500100030,0.0,0,Very poorly,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Poorly,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Average,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Good,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Very good,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Very poorly,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,1.0,1,Poorly,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Average,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Good,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Very good,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,2.0,0,Very poorly,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100030,2.0,1,Poorly,Excellent,0.0,0.0,0.0
500100030,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100030,2.0,3,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,4,Very good,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100030,3.0,0,Very poorly,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Poorly,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Average,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Very good,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Very good,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Very poorly,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,1.0,1,Poorly,Very effective,0.0,0.0,0.0
500100031,1.0,2,Average,Very effective,0.0,0.0,0.0
500100031,1.0,3,Good,Very effective,0.0,0.0,0.0
500100031,1.0,4,Very good,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,2.0,0,Very poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Very good,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Very poorly,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Poorly,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Good,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Very good,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Very good,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Very poorly,Very Effective,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100032,1.0,1,Poorly,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Average,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Good,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Very good,Very Effective,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100032,2.0,0,Very poorly,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Poorly,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Very good,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100032,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100032,3.0,2,Average,Yes,0.0,0.0,0.0
500100032,3.0,3,Good,Yes,0.0,0.0,0.0
500100032,3.0,4,Very good,Yes,0.0,0.0,0.0
500100032,4.0,0,Very poorly,Very Transparent and Inclusive,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100032,4.0,1,Poorly,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Average,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Good,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Very good,Very Transparent and Inclusive,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100033,0.0,0,Excellent,1,0.0,0.0,0.0
500100033,0.0,1,Good,1,0.0,0.0,0.0
500100033,0.0,2,Average,1,0.0,0.0,0.0
500100033,0.0,3,Poor,1,0.0,0.0,0.0
500100033,0.0,4,Very Poor,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,0.0,4,Very Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,0.0,4,Very Poor,Very Poor,1.0,0.23723297411059036,0.18831498475030428
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,1,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,2,Often,Often,1.0,0.2,0.20000000000000004
500100037,2.0,3,Almost always,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100037,4.0,0,Rarely,High volume of work,0.0,0.0,0.0
500100037,4.0,1,Sometimes,High volume of work,0.0,0.0,0.0
500100037,4.0,2,Often,High volume of work,0.0,0.0,0.0
500100037,4.0,3,Almost always,High volume of work,0.0,0.0,0.0
500100038,0.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100038,0.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Not engaging or interactive at all,Fostering a sense of belonging for all employees,0.0553750841892643,0.007910726312752043,0.0004380571355668727
500100038,2.0,1,Slightly engaging or interactive,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately engaging or interactive,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very engaging or interactive,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely engaging or interactive,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,No,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100039,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100039,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100039,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100039,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100039,0.0,5,6,6,1.0,0.1,0.1
500100039,0.0,6,7,7,1.0,0.1,0.1
500100039,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100039,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100039,0.0,9,10,10,1.0,0.1,0.1
500100039,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100039,1.0,1,No,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Quarterly,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Yearly,Completely agree,0.0,0.0,0.0
500100039,2.0,5,Never,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Public recognition,Yes,0.0,0.0,0.0
500100039,3.0,1,Private recognition,Yes,0.0,0.0,0.0
500100039,3.0,2,Monetary rewards,Yes,0.0,0.0,0.0
500100039,3.0,3,Non-monetary rewards,Yes,0.0,0.0,0.0
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,0.0,5,6,1,0.0,0.0,0.0
500100040,0.0,6,7,1,0.0,0.0,0.0
500100040,0.0,7,8,1,0.0,0.0,0.0
500100040,0.0,8,9,1,0.0,0.0,0.0
500100040,0.0,9,10,1,0.0,0.0,0.0
500100040,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100040,1.0,1,No,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Yearly,"Yes, always",0.0,0.0,0.0
500100040,2.0,5,Never,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Public recognition,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Private recognition,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Monetary rewards,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Non-monetary rewards,Very transparent,0.0,0.0,0.0
500100041,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Yearly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Public recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Private recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Monetary rewards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Non-monetary rewards,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Yes,1,0.0,0.0,0.0
500100041,4.0,1,No,1,0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Daily,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Weekly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Monthly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Quarterly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Yearly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,5,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Public recognition,Yes,0.0,0.0,0.0
500100042,3.0,1,Private recognition,Yes,0.0,0.0,0.0
500100042,3.0,2,Monetary rewards,Yes,0.0,0.0,0.0
500100042,3.0,3,Non-monetary rewards,Yes,0.0,0.0,0.0
500100042,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,2.0,0,Yes,Very involved,0.0,0.0,0.0
500100043,2.0,1,No,Very involved,0.0,0.0,0.0
500100043,3.0,0,Yes,Very clear,0.0,0.0,0.0
500100043,3.0,1,No,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Not at all likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Slightly likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Moderately likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Extremely likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,,1,0.0,0.0,0.0
500100045,0.0,0,1,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,2,More than 2 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Daily,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Weekly,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Monthly,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Rarely,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Yes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,No,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,1,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,2,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,3,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,4,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,5,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,No,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Escape Room,Yes,0.0,0.0,0.0
500100046,2.0,1,Scavenger Hunt,Yes,0.0,0.0,0.0
500100046,2.0,2,Trust Exercises,Yes,0.0,0.0,0.0
500100046,2.0,3,Team Sports,Yes,0.0,0.0,0.0
500100046,2.0,4,Other,Yes,0.0,0.0,0.0
500100047,0.0,0,Extremely satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100047,0.0,1,Very satisfied,Very satisfied,1.0,0.23723297411059036,0.1883149847503043
500100047,0.0,2,Somewhat satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100047,0.0,3,Not so satisfied,Very satisfied,0.135315205395163,0.054126082158065206,0.005493061443340546
500100047,0.0,4,Not at all satisfied,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100047,2.0,1,Very relevant,Yes,0.0,0.0,0.0
500100047,2.0,2,Somewhat relevant,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100047,2.0,3,Not so relevant,Yes,0.0,0.0,0.0
500100047,2.0,4,Not at all relevant,Yes,0.0,0.0,0.0
500100048,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Not so satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100048,2.0,1,Very relevant,Yes,0.0,0.0,0.0
500100048,2.0,2,Somewhat relevant,Yes,0.0,0.0,0.0
500100048,2.0,3,Not so relevant,Yes,0.0,0.0,0.0
500100048,2.0,4,Not at all relevant,Yes,0.0,0.0,0.0
500100048,3.0,0,Yes,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,No,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,Extremely likely,Yes,0.0,0.0,0.0
500100048,4.0,1,Very likely,Yes,0.0,0.0,0.0
500100048,4.0,2,Somewhat likely,Yes,0.0,0.0,0.0
500100048,4.0,3,Not so likely,Not applicable,0.135315205395163,0.03382880134879075,0.004577551202783788
500100048,4.0,4,Not at all likely,Not applicable,0.1074823381273985,0.026870584531849626,0.0028881132523331057
500100049,0.0,0,Extremely satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Very satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Somewhat satisfied,Yes,0.0,0.0,0.0
500100049,0.0,3,Not so satisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Not at all satisfied,Yes,0.0,0.0,0.0
500100049,1.0,0,Yes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,No,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Extremely relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Very relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Somewhat relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Not so relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Not at all relevant,"No, not at all",0.408248290463863,0.10206207261596575,0.041666666666666664
500100050,0.0,0,Extremely satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Not so satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100050,2.0,1,Very relevant,Yes,0.0,0.0,0.0
500100050,2.0,2,Somewhat relevant,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100050,2.0,3,Not so relevant,Yes,0.0,0.0,0.0
500100050,2.0,4,Not at all relevant,Yes,0.0,0.0,0.0
500100050,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Almost always,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Yes,Very often,0.0,0.0,0.0
500100051,2.0,1,No,Very often,0.0,0.0,0.0
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,3,Often,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
