QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Very often,Very Effective,0.5,0.1,0.05000000000000001
500100032,2.0,0,1,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,2,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,3,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,4,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,5,Clear Communication,0.0,0.0,0.0
500100032,2.0,5,6,Clear Communication,0.0,0.0,0.0
500100032,2.0,6,7,Clear Communication,0.0,0.0,0.0
500100032,2.0,7,8,Clear Communication,0.0,0.0,0.0
500100032,2.0,8,9,Clear Communication,0.0,0.0,0.0
500100032,2.0,9,10,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,1,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5,Yes,0.0,0.0,0.0
500100032,3.0,5,6,Yes,0.0,0.0,0.0
500100032,3.0,6,7,Yes,0.0,0.0,0.0
500100032,3.0,7,8,Yes,0.0,0.0,0.0
500100032,3.0,8,9,Yes,0.0,0.0,0.0
500100032,3.0,9,10,Yes,0.0,0.0,0.0
500100032,4.0,0,1,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,5,6,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,6,7,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,7,8,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,8,9,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,9,10,Very Transparent and Inclusive,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,0.0,5,6,1,0.0,0.0,0.0
500100033,0.0,6,7,1,0.0,0.0,0.0
500100033,0.0,7,8,1,0.0,0.0,0.0
500100033,0.0,8,9,1,0.0,0.0,0.0
500100033,0.0,9,10,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,0.0,0,Extremely satisfied,1,0.0,0.0,0.0
500100034,0.0,1,Very satisfied,1,0.0,0.0,0.0
500100034,0.0,2,Somewhat satisfied,1,0.0,0.0,0.0
500100034,0.0,3,Not very satisfied,1,0.0,0.0,0.0
500100034,0.0,4,Not at all satisfied,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100034,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Terrible,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Fair,Fair,1.0,0.2,0.20000000000000004
500100036,0.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,0.0,4,Very Poor,Very Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,High workload,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Tight deadlines,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Demanding clients,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Difficult coworkers,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Lack of resources,Less than 1 year,0.0,0.0,0.0
500100037,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Yes,Always,0.0,0.0,0.0
500100037,2.0,1,No,Always,0.0,0.0,0.0
500100037,3.0,0,Rarely or never,Workload,0.0,0.0,0.0
500100037,3.0,1,Occasionally,Workload,0.0,0.0,0.0
500100037,3.0,2,Frequently,Workload,0.0,0.0,0.0
500100037,3.0,3,Always,Workload,0.0,0.0,0.0
500100037,4.0,0,Taking breaks,High volume of work,0.0,0.0,0.0
500100037,4.0,1,Talking to coworkers,High volume of work,0.0,0.0,0.0
500100037,4.0,2,Talking to supervisor,High volume of work,0.0,0.0,0.0
500100037,4.0,3,Exercise,High volume of work,0.0,0.0,0.0
500100037,4.0,4,Meditation or mindfulness,High volume of work,0.0,0.0,0.0
500100037,4.0,5,Other,Other (please specify): __________________,0.5,0.05,0.025
500100038,0.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Not well at all,1,0.0,0.0,0.0
500100038,1.0,1,Somewhat well,1,0.0,0.0,0.0
500100038,1.0,2,Very well,1,0.0,0.0,0.0
500100038,1.0,3,Extremely well,1,0.0,0.0,0.0
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Poor,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Fair,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Good,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,Excellent,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Extremely satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Very satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Moderately satisfied,1,0.0,0.0,0.0
500100039,0.0,3,Slightly satisfied,1,0.0,0.0,0.0
500100039,0.0,4,Not at all satisfied,1,0.0,0.0,0.0
500100039,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Yearly,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Never,Never,1.0,0.2,0.2
500100039,2.0,0,Monetary rewards,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Public recognition,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Flexible work arrangements,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Additional time off,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Other,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Greatly motivates me,Yes,0.0,0.0,0.0
500100039,3.0,1,Motivates me somewhat,Yes,0.0,0.0,0.0
500100039,3.0,2,Does not impact my motivation,Yes,0.0,0.0,0.0
500100039,3.0,3,Demotivates me somewhat,Yes,0.0,0.0,0.0
500100039,3.0,4,Greatly demotivates me,Yes,0.0,0.0,0.0
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,0.0,5,6,1,0.0,0.0,0.0
500100040,0.0,6,7,1,0.0,0.0,0.0
500100040,0.0,7,8,1,0.0,0.0,0.0
500100040,0.0,8,9,1,0.0,0.0,0.0
500100040,0.0,9,10,1,0.0,0.0,0.0
500100040,1.0,0,Public recognition,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Private recognition,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Monetary rewards,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Non-monetary rewards,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100040,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100040,3.0,0,Never,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Rarely,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Occasionally,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Frequently,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Always,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Somewhat dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Extremely dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Yearly or less,Less than 1 year,0.2857142857142857,0.05714285714285714,0.016326530612244896
500100041,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Verbal praise,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Written thank you note,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Public recognition,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Monetary reward,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Gift or voucher,Less than 1 year,0.0,0.0,0.0
500100041,2.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Extremely motivated,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Somewhat motivated,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Neutral,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Somewhat demotivated,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Extremely demotivated,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Very transparent,1,0.0,0.0,0.0
500100041,4.0,1,Somewhat transparent,1,0.0,0.0,0.0
500100041,4.0,2,Neutral,1,0.0,0.0,0.0
500100041,4.0,3,Somewhat opaque,1,0.0,0.0,0.0
500100041,4.0,4,Very opaque,1,0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,1,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,2,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,3,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,4,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,5,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,1,Yes,0.0,0.0,0.0
500100042,3.0,1,2,Yes,0.0,0.0,0.0
500100042,3.0,2,3,Yes,0.0,0.0,0.0
500100042,3.0,3,4,Yes,0.0,0.0,0.0
500100042,3.0,4,5,Yes,0.0,0.0,0.0
500100042,4.0,0,Monetary rewards,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Public recognition,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Private recognition,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Promotion opportunities,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Flexible work arrangements,Very satisfied,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,3.0,0,1,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Ease of use,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Features,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Design,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Price,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Customer support,Less than 1 year,0.0,0.0,0.0
500100044,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Ease of use,1,0.0,0.0,0.0
500100044,2.0,1,Features,1,0.0,0.0,0.0
500100044,2.0,2,Design,1,0.0,0.0,0.0
500100044,2.0,3,Price,1,0.0,0.0,0.0
500100044,2.0,4,Customer support,1,0.0,0.0,0.0
500100044,2.0,5,Other,1,0.0,0.0,0.0
500100045,0.0,0,1,1-2 years,0.5,0.1,0.05000000000000001
500100045,0.0,1,2,1-2 years,0.5,0.18,0.062000000000000006
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Occasionally,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Frequently,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Feeling disconnected from colleagues,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Lack of access to necessary resources,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Difficulty in separating work and personal life,File sharing and document collaboration tools,0.1538461538461538,0.021978021978021973,0.003381234150464918
500100045,3.0,3,Lack of motivation,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Other,Other (please specify): __________________,0.5,0.07142857142857142,0.03571428571428572
500100045,4.0,0,Regular video calls,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,Instant messaging,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,Collaboration tools,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,Scheduled in-person meetings,Difficulty separating work and personal life,0.2,0.028571428571428574,0.005714285714285716
500100045,4.0,4,Other,Other (please specify): __________________,0.5,0.07142857142857142,0.03571428571428572
500100046,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,No,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100047,0.0,0,Very Satisfied,Very satisfied,1.0,0.3,0.2
500100047,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,0.0,3,Unsatisfied,Partially unsatisfied,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,0.0,4,Very Unsatisfied,Very satisfied,0.5,0.3,0.075
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Very Relevant,Yes,0.0,0.0,0.0
500100047,2.0,1,Relevant,Yes,0.0,0.0,0.0
500100047,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100047,2.0,3,Irrelevant,Yes,0.0,0.0,0.0
500100047,2.0,4,Very Irrelevant,Yes,0.0,0.0,0.0
500100048,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Leadership Development,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Technical Skills Training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Communication Skills Training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Customer Service Training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Rarely,Yes,0.0,0.0,0.0
500100048,2.0,1,Occasionally,Yes,0.0,0.0,0.0
500100048,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100048,2.0,3,Often,Yes,0.0,0.0,0.0
500100048,2.0,4,Always,Yes,0.0,0.0,0.0
500100048,3.0,0,...,Very relevant and useful,0.0,0.0,0.0
500100049,0.0,0,Extremely Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Very Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Moderately Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,3,Slightly Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Not at all Satisfied,Yes,0.0,0.0,0.0
500100049,1.0,0,Never,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Rarely,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Sometimes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Often,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Always,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Leadership and Management,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Technical Skills,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Soft Skills,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Communication,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,0,Very Likely,Yes,0.0,0.0,0.0
500100050,3.0,1,Likely,Yes,0.0,0.0,0.0
500100050,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,3.0,3,Unlikely,Yes,0.0,0.0,0.0
500100050,3.0,4,Very Unlikely,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Less than 5 hours,Less than 1 year,0.5,0.2642857142857143,0.03163265306122449
500100051,1.0,1,Between 5 and 10 hours,5-10 years,0.5,0.19444444444444445,0.043209876543209874
500100051,1.0,2,Between 10 and 20 hours,5-10 years,0.25,0.09444444444444444,0.01682098765432099
500100051,1.0,3,More than 20 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100051,2.0,0,Never,Never,1.0,0.2,0.2
500100051,2.0,1,Rarely,Rarely,1.0,0.2,0.2
500100051,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100051,2.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100051,2.0,4,Always,Very often,0.0,0.0,0.0
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,3,Often,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100052,3.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100053,2.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,Yes,"Yes, frequently",0.6666666666666666,0.4444444444444444,0.14814814814814814
500100053,3.0,1,No,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100053,4.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100053,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,0.0,5,6,Full-time,0.0,0.0,0.0
