QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture in your organization?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.6190476190476191,0.2893534577345954,0.03163279474402554
500100059,1,Do you feel that the company values its employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5217391304347826,0.24024721521981293,0.024971982946750987
500100059,2,Do you feel that the company encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4799999999999999,0.24856841099404023,0.01356798551632365
500100059,3,Are you satisfied with the level of diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3703703703703704,0.22618340275776547,0.01257017861585586
500100059,4,How would you rate the level of teamwork in your department?,How would you describe the level of teamwork and collaboration within your team or department?,0.6923076923076923,0.25497159844985934,0.04604973194216566
500100059,5,Do you feel that the company provides adequate opportunities for career growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4285714285714285,0.21035204532741475,0.016045759727125075
500100060,0,How would you rate the overall workplace culture at your company?,How long have you been with the company?,0.4210526315789474,0.2720654449977758,0.010560607935760044
500100060,1,Do you feel that your company's values align with your own personal values?,Do you feel that the company values and promotes open communication and transparency?,0.4444444444444445,0.21011612725898438,0.01810070722902442
500100060,2,Do you feel that your company promotes diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.608695652173913,0.28788808723043285,0.024925916558794736
500100060,3,How would you rate the level of communication within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.4999999999999999,0.22646714188067565,0.022045763314127022
500100060,4,Do you feel that your company provides opportunities for career growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.4615384615384615,0.24160972888751855,0.013545055116348124
500100061,0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6190476190476191,0.24483062701453506,0.0460309177292822
500100061,1,Do you feel that your contributions are valued by your colleagues and management?,Do you feel safe in the workplace?,0.3,0.17113907958301552,0.009636169639940333
500100061,2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,Do you feel safe in the workplace?,0.4545454545454545,0.25955789781876737,0.010145866035942598
500100061,3,Are there opportunities for growth and development within the company?,Are Diversity and inclusion valued and promoted within the company?,0.5,0.20700082053023228,0.021427215520549256
500100061,4,Do you feel that there is open and honest communication within the workplace?,Do you feel safe in the workplace?,0.5,0.24725436780356688,0.016794978015352003
500100062,0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.7499999999999999,0.2766151760810681,0.04439522558631776
500100062,1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,1.0,0.32431153138049684,0.07656125257019782
500100062,2,Do you feel that employees are treated fairly and with respect?,Do you feel that the company's values are reflected in the workplace culture?,0.4,0.1976130007165476,0.022287253496739778
500100062,3,Do you feel that there is a sense of teamwork and collaboration in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.4827586206896552,0.29955638023479103,0.022176117014945186
500100062,4,Do you feel that there is a good work-life balance at the company?,Do you feel that the company's values are reflected in the workplace culture?,0.4285714285714285,0.24269658183451281,0.017471298627383638
500100062,5,Do you feel that there is room for growth and development within the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.5,0.26729466893259995,0.019158704442056782
500100063,0,"On a scale of 1 to 5, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3783783783783784,0.16812479145812478,0.01354102281126639
500100063,1,Do you feel that the lighting in your workspace is adequate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4999999999999999,0.2565976908082171,0.0199293894235533
500100063,2,"On a scale of 1 to 5, how noisy is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3783783783783784,0.1557791124457791,0.01285263071546689
500100063,3,Do you feel that the temperature in your workspace is comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4999999999999999,0.2565976908082171,0.0199293894235533
500100063,4,"On a scale of 1 to 5, how clean is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3783783783783784,0.1557791124457791,0.01285263071546689
500100063,5,Do you feel that the air quality in your workspace is good?,Do you feel that the workplace is inclusive and respectful of all employees?,0.48,0.24641307974641305,0.01830030353343
500100064,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4736842105263157,0.28527346319563957,0.02144779992169995
500100064,1,Do you feel that the office is kept clean and tidy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4666666666666667,0.24278943278943274,0.0183219919595211
500100064,2,How often are the common areas such as the kitchen and bathroom cleaned?,How can the company enhance the work environment to better meet your needs and expectations?,0.2857142857142857,0.17115384615384616,0.006776280038642672
500100064,3,Do you feel that the office is too noisy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4285714285714285,0.21455104035749195,0.018166086025171523
500100064,4,"On a scale of 1-10, how satisfied are you with the lighting in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4736842105263157,0.28527346319563957,0.02144779992169995
500100064,5,Do you feel that the office is well-ventilated?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.5,0.22883675464320624,0.026830079481791717
500100064,6,How often are the plants in the office watered?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3636363636363637,0.22710515291160452,0.009101284862548839
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3125,0.21156778470175341,0.005780468423222767
500100065,1,How would you rate the lighting in your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5833333333333334,0.3049074706969444,0.027720668160227325
500100065,2,Do you feel that your workplace is clean and tidy?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4545454545454545,0.23980882471565698,0.014727747580017938
500100065,3,"On a scale of 1 to 10, how would you rate the noise level in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5,0.24820571573623615,0.017067368319037494
500100065,4,Do you feel that you have enough personal space in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4166666666666667,0.22480519480519479,0.014160806234543606
500100066,0,How would you rate the overall cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.4166666666666666,0.23305218893454183,0.020952333952873808
500100066,1,How comfortable is your work environment?,What is your role in the company?,0.3076923076923076,0.13944468230182513,0.006442732695051798
500100066,2,How would you rate the noise level in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3333333333333333,0.2015206574030103,0.01769327564612075
500100066,3,How well-lit is your workspace?,What is your role in the company?,0.3076923076923076,0.11087325373039657,0.01145333056279252
500100066,4,How would you rate the air quality in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3333333333333333,0.2015206574030103,0.01769327564612075
