QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100059,0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3323548602249735,0.122041537114176,0.01140220281529612
500100059,1,Do you feel that management supports and promotes a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2853489312494499,0.09154984905277594,0.008234131223394217
500100059,2,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0892688875869714,0.03215486151115624,0.0008319022107210831
500100059,3,Do you believe there is clear and open communication within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3125840928106291,0.11916643530789739,0.013063699051948327
500100059,4,How well do your personal values align with the company's core values?,How would you describe the level of teamwork and collaboration within your team or department?,0.0585268405718153,0.032153735060568796,0.000454257533993386
500100060,0,Do you feel that the management team here is transparent in their communication?,Do you feel that the company values and promotes open communication and transparency?,0.3580574370197164,0.10672307769599552,0.012839968584998807
500100060,1,How would you describe the level of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,0.5547001962252291,0.13308339751982984,0.03459829866531877
500100060,2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",Do you feel that the company values and promotes open communication and transparency?,0.1036951694730425,0.054875228417044356,0.0012748192088631125
500100060,3,Can you provide an example of a situation where the company culture positively influenced your work experience?,Do you feel that the company values and promotes open communication and transparency?,0.1050210063021007,0.06278558146150008,0.0005479364834179863
500100060,4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",How would you describe the level of inclusivity and diversity in the workplace?,0.0532324882178072,0.04261785615890406,8.499190504577396e-05
500100060,5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.085147856690248,0.046721531755622894,0.0007780555037365718
500100061,0,Do you feel that the company's values are clearly communicated and understood?,Do you feel safe in the workplace?,0.2461829819586654,0.08492616429817072,0.006496615361430365
500100061,1,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.1348399724926484,0.04890883402229702,0.0022315841482793575
500100061,2,"On a scale from 1 to 10, how would you rate the level of teamwork in your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4026788929608919,0.1350275556684334,0.02737088285003913
500100061,3,Does the management team lead by example in fostering a positive workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.2531848417709166,0.07135808516748138,0.008335862776339005
500100061,4,How comfortable do you feel providing feedback to your peers and leadership?,Do you feel safe in the workplace?,0.1230914909793327,0.0652230113177754,0.0011841602874586665
500100062,0,Do you feel that your work environment is inclusive and promotes diversity?,Do you feel that there is open and effective communication among colleagues and teams?,0.3125840928106291,0.09807869268986247,0.015174687597468666
500100062,1,How would you describe the communication style within your team?,How long have you been with the company?,0.0876086961626155,0.047243057251249276,0.0005660627183277642
500100062,2,"On a scale from 1 to 10, how strongly do you feel connected to the company's mission and values?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2645133391648287,0.10100857405713981,0.006051112574359127
500100062,3,How often do team-building activities occur within your department?,How long have you been with the company?,0.0552422012763417,0.021409656720920114,0.00047112465736213197
500100062,4,Do you believe there are ample opportunities for personal growth and development in the company?,Do you feel that the company's values are reflected in the workplace culture?,0.2182178902359923,0.08575155398329527,0.004804101222642505
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4021221452355347,0.12080961444741029,0.019816737982270606
500100063,1,How well does our workplace support your productivity?,How long have you been with the company?,0.0609367579321826,0.03127258571211237,0.00029999546526872335
500100063,2,Do you feel that the current workplace layout promotes collaboration among team members?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3922322702763681,0.13642167873128236,0.022875729306624196
500100063,3,"What improvements, if any, would you suggest for the physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1257246210194916,0.06342739439154627,0.0010564520637165904
500100063,4,How do you rate the noise level in your working area?,How long have you been with the company?,0.0808685005447683,0.06394769070620972,0.00011150416619670654
500100063,5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0750930641669965,0.051109703424975755,0.0004144859164561766
500100064,0,How would you rate the overall comfort of your physical workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1718362539184194,0.07925713654461461,0.0027335867694985175
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2340925571656583,0.0831366434551376,0.007450835670590734
500100064,2,Is there adequate natural light available in your workspace?,I feel safe in the work environment.,0.0552422012763417,0.0283470914152252,0.00040217555445935755
500100064,3,Do you find the temperature in your workspace to be comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1105212412721336,0.06598790994449051,0.0008484959800894137
500100064,4,How often are noise levels a problem for you in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.056453628961174,0.042949207476645976,0.0001193310931516402
500100066,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.3603329054726912,0.11167221903534152,0.014584017823321792
500100066,1,Do you feel that the current workspace promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.06892933226026629,0.0063462432113135315
500100066,2,How often do you find the noise levels in your workplace distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1276119215161368,0.06369720200193128,0.0018440317237456074
500100066,3,Do you have access to quiet spaces for focused work when needed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1230914909793327,0.04152826775817691,0.0018666697197271178
