QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5853658536585366,0.2782842555518738,0.03043542141927077
500100059,1,Do you feel that management supports and promotes a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4615384615384615,0.22509927509927508,0.012123840936307249
500100059,2,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2727272727272727,0.14014053579270971,0.00824831346054924
500100059,3,Do you believe there is clear and open communication within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4615384615384615,0.24102234102234102,0.021214547957444697
500100059,4,How well do your personal values align with the company's core values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2962962962962963,0.17473897674887953,0.008977592038559539
500100060,0,Do you feel that the management team here is transparent in their communication?,Do you feel that the company values and promotes open communication and transparency?,0.4615384615384615,0.23084176122299915,0.013804668274322156
500100060,1,How would you describe the level of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,0.6153846153846154,0.2417696959997238,0.03209376867043507
500100060,2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",Do you feel that the company values and promotes open communication and transparency?,0.3111111111111111,0.19043765389280337,0.006318553117675024
500100060,3,Can you provide an example of a situation where the company culture positively influenced your work experience?,How long have you been with the company?,0.24,0.18433037861609286,0.001682096314653176
500100060,4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",How would you describe the level of inclusivity and diversity in the workplace?,0.2580645161290323,0.1569663279019146,0.00582458327933651
500100060,5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.2962962962962963,0.1314072699786985,0.007180428577499055
500100061,0,Do you feel that the company's values are clearly communicated and understood?,Do you feel safe in the workplace?,0.4,0.2294282808470451,0.007830404956997236
500100061,1,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.3333333333333332,0.1445722258079237,0.013989245245175124
500100061,2,"On a scale from 1 to 10, how would you rate the level of teamwork in your department?",How would you describe the level of collaboration and teamwork within your team or department?,0.5454545454545454,0.23697405953219905,0.05416467312030234
500100061,3,Does the management team lead by example in fostering a positive workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.48,0.17795140023972975,0.02666002855540574
500100061,4,How comfortable do you feel providing feedback to your peers and leadership?,Do you feel safe in the workplace?,0.3157894736842105,0.18394926026504974,0.006762265850637777
500100062,0,Do you feel that your work environment is inclusive and promotes diversity?,Do you feel that there is open and effective communication among colleagues and teams?,0.4615384615384615,0.18637276072058676,0.020165983406251208
500100062,1,How would you describe the communication style within your team?,How long have you been with the company?,0.3333333333333332,0.17169748729531334,0.012658174897829163
500100062,2,"On a scale from 1 to 10, how strongly do you feel connected to the company's mission and values?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4444444444444445,0.24091921348206927,0.016876267431512326
500100062,3,How often do team-building activities occur within your department?,Do you feel that there is open and effective communication among colleagues and teams?,0.1666666666666666,0.09165780475563082,0.0021636856894683256
500100062,4,Do you believe there are ample opportunities for personal growth and development in the company?,Do you feel that the company's values are reflected in the workplace culture?,0.3448275862068965,0.20017506127888435,0.0111538993242828
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5909090909090909,0.2868699247375717,0.022634608210673264
500100063,1,How well does our workplace support your productivity?,How can the company better foster a sense of community and belonging in the workplace?,0.1739130434782609,0.11625964615095048,0.0010334638647753948
500100063,2,Do you feel that the current workplace layout promotes collaboration among team members?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4615384615384615,0.24670650986440457,0.019558077419329748
500100063,3,"What improvements, if any, would you suggest for the physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3076923076923076,0.182523616734143,0.005671430991055962
500100063,4,How do you rate the noise level in your working area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3846153846153846,0.2755660518818413,0.003933849198664409
500100063,5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3448275862068965,0.17638810742259015,0.009209549861596106
500100064,0,How would you rate the overall comfort of your physical workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3636363636363636,0.23110334110334105,0.008321937623802424
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4827586206896551,0.24928446071082103,0.02182866898669316
500100064,2,Is there adequate natural light available in your workspace?,I feel safe in the work environment.,0.125,0.07413419913419912,0.002114137666085718
500100064,3,Do you find the temperature in your workspace to be comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3333333333333333,0.20602175602175596,0.007614615161235207
500100064,4,How often are noise levels a problem for you in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.24,0.14801812458618607,0.002892883562673568
500100066,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5333333333333333,0.24344322344322342,0.02127652683854607
500100066,1,Do you feel that the current workspace promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.380952380952381,0.17688959641827745,0.01047689924710557
500100066,2,How often do you find the noise levels in your workplace distracting?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3333333333333333,0.19342587237324074,0.013412330265089693
500100066,3,Do you have access to quiet spaces for focused work when needed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1666666666666666,0.07838827838827836,0.004496728342882186
