QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100041,4,How transparent is the process for earning rewards in our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.1818181818181818,0.6155152910040758,0.4948225325772067,0.4901832383258588
500100041,5,Does the current rewards system motivate you to achieve higher performance?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.6018543684187371,0.5004196751830059,0.4835125819175534
500100041,6,How well do the rewards align with your personal values and job expectations?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0909090909090909,0.6191890896683127,0.4820581471841196,0.5298789896794669
500100041,7,In what ways could the company improve its recognition practices?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.0909090909090909,0.7880216830020595,0.6188918628137262,0.675842508866763
500100041,8,Have you ever felt that someone else received a reward or recognition that you deserved?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0909090909090909,0.6215326905819497,0.4383213032908251,0.5193551681950612
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6044777674233215,0.6188526985877161,0.3246881316120745
500100042,1,How often do you feel recognized for your work contributions?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8472414227548093,0.5068098894865725,0.5418996092904278
500100042,2,Do you believe the recognition you receive is reflective of your efforts?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.6848951792570611,0.5336769286738241,0.5684708480729689
500100042,3,In what ways do you prefer to be recognized for your achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.6751950652287138,0.5637577994416602,0.4667373712673437
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.9022227798597569,0.5008432415922613,0.4886305739871925
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.9145929530134512,0.6315525255268517,0.6914006873062261
500100043,2,Do you believe the roadmap reflects the company's strategic goals effectively?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6450401285019121,0.522237690796747,0.5068328309919689
500100043,3,How confident are you in our ability to execute the plan laid out in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6107197510408824,0.5279241491808673,0.4882342254023982
500100043,4,What suggestions do you have for improving our roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.9037812016296034,0.7284285060984732,0.8511753929702643
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.7041060860510912,0.3555147209248571,0.4282347689380149
500100044,1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4165306455350459,0.2543375766996728,0.26276623206031
500100044,2,How likely are you to recommend our company as a good place to work to friends or family?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4829573910714759,0.2405651485340479,0.4102397183102475
500100044,3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4026197435927235,0.2568791659684388,0.2990813085878651
500100044,4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.4154156432908766,0.3445040263678654,0.2815301130099809
500100045,0,How satisfied are you with the company's smart working policy?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.6399747258333492,0.5160162989042976,0.6027871977546337
500100045,1,Do you have access to the necessary tools and technology to work effectively from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.594501347902692,0.3142967357743448,0.3828299731981409
500100045,2,How often do you experience technical issues when smart working that hinder your productivity?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.673513794155609,0.3907443375704763,0.5045853918686306
500100045,3,Do you feel that smart working has affected your work-life balance positively?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5866637829700132,0.5223645112092734,0.3782493342945274
500100045,4,How clear are the expectations and objectives set by your manager for remote work?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.5474010275377532,0.2708316253610791,0.3483226551635632
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6360590033884072,0.6826041696175982,0.4333483688381096
500100046,1,Did the teambuilding activities help improve your understanding of team dynamics?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7340083395628136,0.6210598254273496,0.6001061017047208
500100046,2,To what extent did the initiative encourage collaboration among team members?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.1666666666666666,0.626534007338244,0.5746337096664067,0.5236833583171653
500100046,3,What was your favorite part of the teambuilding initiative and why?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6961293287085191,0.6571941549130185,0.6844487765698688
500100046,4,How likely are you to recommend our teambuilding activities to colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.5786269276298859,0.6100477130694824,0.3920354421745098
500100046,5,Please provide any suggestions for future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.7747692948624259,0.6652004635780686,0.7418986454771186
500100047,0,How relevant are the training programs to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6783763053389988,0.5207503366851568,0.4507775105306045
500100047,1,How would you rate the quality of the trainers or instructors?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5432623293462775,0.2989187546093839,0.3916327141043412
500100047,2,Do you feel that the training sessions are well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.5774091958309215,0.3986764954352577,0.5237893857122223
500100047,3,"In your opinion, what topics should be included in future training sessions?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5757231434836505,0.4309730612636983,0.4435817656813873
500100047,4,How effective do you think the training has been in enhancing your job performance?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.6648222493797848,0.4587482029730952,0.3768750221611112
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.3519881772721844,0.4637926784146634
500100048,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5372806248073724,0.4680896711496545,0.3756533372436778
500100048,2,How would you rate the effectiveness of the instructor(s)?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.3866249779622441,0.2316639981708315,0.3023437191331736
500100048,3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.8189955384623651,0.456287047573212,0.6312737699516614
500100049,0,"On a scale of 1 to 5, how would you rate the relevance of the training content to your job role?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6065453914749526,0.3358677461941082,0.4502932267634564
500100049,1,Do you feel that the training sessions are conducted at a convenient time?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.5036871787609506,0.3409934572137986,0.4548790622968049
500100049,2,Have the training and development programs helped you in achieving your personal career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.741676746100366,0.5959369209196136,0.5982469701824059
500100049,3,What topics would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.6176104043134722,0.5218764810811997,0.4416676705078429
500100049,4,How do you prefer to receive training materials? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.4367865976947861,0.4014583714270389,0.2557128778886772
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.5,0.6123475228542733,0.3519881772721844,0.3561598127864311
500100050,1,The training objectives were clear and met my expectations.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3333333333333333,0.4406983855111664,0.3381442128419476,0.3074491002828006
500100050,2,The trainer was knowledgeable and answered questions effectively.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1666666666666666,0.4604878610829545,0.3142659564141298,0.3571039625848345
500100050,3,The training materials and resources provided were helpful.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.1666666666666666,0.5107085023186477,0.3979472062827534,0.4087543830067537
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5854613500464376,0.5652450894885739,0.31603443920677
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5570730310510023,0.34491128173737,0.3700683796926844
500100051,2,Have you felt that work responsibilities have negatively affected your personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.7084797148855964,0.4953948574270704,0.552475077984033
500100051,3,How supportive do you find your manager in helping you achieve a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.6459981208280484,0.5724400160465247,0.5347977337659354
500100051,4,What changes could the company make to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.6021102157761,0.5357894741165009,0.5822139932782202
500100051,5,Would flexible working hours help in improving your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.5927346659548004,0.5147264134294512,0.4879990201690248
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.8213930265586926,0.5844714421284901,0.4774741689643111
500100052,1,How often do you take work home with you?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.4381191073893103,0.359911148769403,0.2902597038623366
500100052,2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.6897435373012071,0.3314419328995733,0.582253055980717
500100052,3,Does your manager support you in maintaining a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.7647404482935871,0.5708693787825379,0.6182567365102383
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.707216619628948,0.3429989868956911,0.4348736944065243
500100053,1,Do you feel that you have enough time for personal or family life after work hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.9200321396579634,0.505830487687843,0.7073525725039352
500100053,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.4953688143075173,0.5050081961385096,0.398608503085452
500100054,0,Do you feel that you can easily balance your work and personal life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.587421717371997,0.5963890986146372,0.4589759469126137
500100054,1,How satisfied are you with the amount of time you spend away from work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5058759307051718,0.4434321946336157,0.4262499586482418
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-related stress? (1 being the lowest, 5 being the highest)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.7940254515045762,0.3238093199244272,0.6529606120305314
500100054,3,How often do work demands take away from your personal or family time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.6131637928061471,0.5028232982942213,0.5800616444525694
500100054,4,Does your manager support you in maintaining a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.0,0.673397258394435,0.5708693787825379,0.6426388945108658
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.684784762878443,0.5230478076096714,0.5302197302481764
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6113669285473706,0.4452316601721686,0.4010902485962929
500100056,2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5766383183842324,0.4741707212710938,0.5458980392502908
500100056,3,Which of the following do you think would help better manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5892387601629977,0.557949321726311,0.4832099405266597
500100056,4,"In the past six months, how often have you felt burned out due to your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5190287285532718,0.3401119308913023,0.3877947410455674
500100057,0,"On a scale of 1 to 5, how would you rate your current workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.650060742479591,0.4449407572266509,0.4577414698139959
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6382190679782791,0.4452316601721686,0.4513622132727913
500100057,2,How often do you work overtime or outside of regular business hours due to high workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.7366856960737743,0.4058317372072391,0.4957785065440774
500100057,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.7183740666539358,0.5049503169066419,0.5089365102342482
500100058,0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.4285714285714285,0.6235501706329645,0.3155163797304905,0.3717980233535555
500100058,1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.8015298133821056,0.4531148594010463,0.6098796612893143
500100058,2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.4556264369154094,0.2812845265135197,0.2566606405967179
500100058,3,How equipped do you feel to handle your current workload effectively?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.7472742510882959,0.4549022719699654,0.6595626573527967
500100059,0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.8077688067765296,0.5826572124156905,0.7402353284682778
500100059,1,Do you feel that management supports and promotes a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.6525119684721805,0.5976298903857487,0.5565414269154696
500100059,2,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.1428571428571428,0.3958803640037498,0.3106943637329024,0.3240339934321836
500100059,3,Do you believe there is clear and open communication within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.57888490946745,0.3557118486757716,0.4479413673262031
500100059,4,How well do your personal values align with the company's core values?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5631296489498827,0.3947933417363524,0.3987112552778629
500100060,0,Do you feel that the management team here is transparent in their communication?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.8134764370590335,0.2885048146762784,0.4591894652409448
500100060,1,How would you describe the level of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.1428571428571428,0.5773963330857319,0.3847492316427836,0.4546519273212415
500100060,2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.5396403182038371,0.3556328177347029,0.4238833095552097
500100060,3,Can you provide an example of a situation where the company culture positively influenced your work experience?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.4285714285714285,0.528218920241535,0.562912049192991,0.3770388012488803
500100060,4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.2857142857142857,0.548746927416508,0.5553652965129193,0.4283474518908911
500100060,5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.4285714285714285,0.6121611000399435,0.4926992989859571,0.4034257918066233
500100061,0,Do you feel that the company's values are clearly communicated and understood?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.6172910238135622,0.4044871867412199,0.3689665817945729
500100061,1,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.4819724496907072,0.3068210110406932,0.429427018095703
500100061,2,"On a scale from 1 to 10, how would you rate the level of teamwork in your department?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.7818593841899698,0.3490604550874741,0.652019705459221
500100061,3,Does the management team lead by example in fostering a positive workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.6280947892596294,0.5757133888361292,0.4592852768494345
500100061,4,How comfortable do you feel providing feedback to your peers and leadership?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.0,0.571716218618408,0.3152603092395272,0.4947794458047437
500100062,0,Do you feel that your work environment is inclusive and promotes diversity?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6382987779663967,0.4767376375952304,0.3932202905700312
500100062,1,How would you describe the communication style within your team?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.6769700731783101,0.3944456153215667,0.3948084905475247
500100062,2,"On a scale from 1 to 10, how strongly do you feel connected to the company's mission and values?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.6699777580677111,0.3462397515099569,0.5092056498670088
500100062,3,How often do team-building activities occur within your department?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.4589662942394986,0.3578501443406212,0.3429051594158683
500100062,4,Do you believe there are ample opportunities for personal growth and development in the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.5570960948069388,0.292473496950644,0.4777093154500503
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.7369870099577429,0.5828658605227137,0.5920719986804864
500100063,1,How well does our workplace support your productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6159793596738783,0.572122737010914,0.4521167796562417
500100063,2,Do you feel that the current workplace layout promotes collaboration among team members?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5519603166967582,0.4867437886273047,0.4563388785222189
500100063,3,"What improvements, if any, would you suggest for the physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.6556855323097714,0.5046694735194178,0.6103807146726653
500100063,4,How do you rate the noise level in your working area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6586128237350659,0.4733624359028342,0.5168894634731969
500100063,5,"How frequently are the common areas (e.g., break rooms, restrooms) maintained and cleaned?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.3588062030849718,0.3406414303907044,0.2650175784575187
500100064,0,How would you rate the overall comfort of your physical workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6901769587092561,0.5540458595515453,0.541114690801619
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.7727111681348446,0.5412283561382685,0.7032663245358717
500100064,2,Is there adequate natural light available in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5609530574551942,0.4346424063051218,0.4358832184251437
500100064,3,Do you find the temperature in your workspace to be comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.6038625157991988,0.5068486325390641,0.4105416791579702
500100064,4,How often are noise levels a problem for you in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5113004663740413,0.4557545229885291,0.3533119166845626
500100066,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5796296593975248,0.5515375619143315,0.3634922010061788
500100066,1,Do you feel that the current workspace promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.569662940939421,0.5384309998206585,0.3565503191115041
500100066,2,How often do you find the noise levels in your workplace distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.1428571428571428,0.6198571980236222,0.4543165100873321,0.4989206176873932
500100066,3,Do you have access to quiet spaces for focused work when needed?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.528487505916907,0.396531484977046,0.4889006996349487
