QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2142857142857142,0.14389121632910448,0.0022040430069376576
500100033,2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3448275862068966,0.18433620575444823,0.006841500500994665
500100033,3,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,0.380952380952381,0.24727738789850592,0.006631057875397111
500100033,4,How well did the onboarding process prepare you for your role?,How can the company better support new employees during the onboarding process?,0.3478260869565217,0.25824080023480317,0.0026622666419095966
500100033,5,Were your questions or concerns during onboarding addressed in a timely and satisfactory manner?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2857142857142857,0.16196566833212792,0.004620206926185604
500100033,6,Would you recommend any improvements to the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4545454545454546,0.3101386536169145,0.008234576100352421
500100034,0,How would you rate the clarity of the information provided during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.962962962962963,0.4073314339981007,0.0764739905249687
500100034,1,Was the onboarding process helpful in understanding your role and responsibilities?,Which aspects of the onboarding process did you find more useful?,0.2727272727272727,0.21028521934319033,0.005508278047933692
500100034,2,How effective was the training you received during onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.3636363636363637,0.269018759018759,0.004857205574608176
500100034,3,Did you feel welcomed by your team and other colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4666666666666667,0.2779677113010446,0.01356202714804805
500100034,4,How would you rate the overall onboarding experience from 1 to 10?,How would you rate the clarity of information provided during the onboarding process?,0.48,0.2899723947550034,0.015674392134505562
500100034,5,What suggestions do you have for improving the onboarding process for new employees?,How can the company enhance the onboarding experience for new employees?,0.4166666666666666,0.2713586796345417,0.008339464122707512
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5925925925925927,0.3239842763107446,0.02193298805752219
500100035,1,"Was the onboarding material (e.g., handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.4137931034482758,0.1834916211927706,0.014031449982902145
500100035,2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.4999999999999999,0.21595873262539925,0.03470163697868093
500100035,3,How effective was the training you received during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4545454545454545,0.30385281385281376,0.014562946721388281
500100035,4,How well did the onboarding process prepare you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.2769624819624819,0.0023549261945365876
500100035,5,"What improvements, if any, would you suggest for the onboarding process?",Any additional comments or suggestions regarding the onboarding experience?,0.3999999999999999,0.28053391053391047,0.009538218299257259
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process helpful in understanding the company culture?,What aspects of the onboarding process did you find most beneficial?,0.2857142857142856,0.2249138904573687,0.008510811920262486
500100036,2,How effective was the orientation session in introducing you to your role and responsibilities?,How would you rate the communication received from the company prior to your start date?,0.2758620689655172,0.17594167964857615,0.0023237463160526764
500100036,3,"Did you receive your work equipment (e.g., laptop, access cards) on time?","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2962962962962963,0.14850223850223845,0.0063890842580766405
500100036,4,How would you describe the support from your manager during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.4285714285714285,0.3105682743182743,0.01097749385926097
500100036,5,How well did the onboarding process integrate you into your team?,What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.28620261984392414,0.004336144471030357
500100036,6,How confident did you feel in your role at the end of the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3448275862068965,0.2742004793728931,0.004413911888315736
500100036,7,What improvements would you suggest for the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.3999999999999999,0.29502570536055805,0.01162204653718343
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,Do you believe that the expectations of your role are clear and attainable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2307692307692307,0.1345239273266728,0.003204966243564674
500100037,2,How frequently do you work overtime or outside of your regular hours?,How often do you feel pressure at work?,0.4,0.19937451776124543,0.010651225055723267
500100037,3,Do you feel that you have the resources needed to manage your workload effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2962962962962963,0.1650493992395363,0.004279334247767542
500100037,4,How would you rate your current level of stress at work?,How often do you feel pressure at work?,0.4210526315789474,0.19423559282004116,0.008057103145622392
500100037,5,Do tight deadlines affect your work quality?,How often do you feel pressure at work?,0.2666666666666666,0.12998320568085772,0.008339062052403215
500100037,6,How often do you feel that you have to sacrifice personal time for work?,How often do you feel pressure at work?,0.5454545454545454,0.18331629868548904,0.016917993783792138
500100037,7,Do you feel that your work is recognized and appreciated?,How often do you feel pressure at work?,0.4444444444444445,0.1757593673667746,0.011821038712834917
500100037,8,How often do you feel pressure from management to perform at high levels?,How often do you feel pressure at work?,0.6666666666666667,0.20854190943171796,0.027053119904357936
500100037,9,Do you have access to support when dealing with high-pressure situations?,How often do you feel pressure at work?,0.3,0.1420130766404058,0.008160861897399691
500100037,10,How often do you take breaks during your workday?,How often do you feel pressure at work?,0.4705882352941176,0.164094297474439,0.013255400135951136
500100037,11,Do you feel that your job demands negatively affect your physical or mental health?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3703703703703704,0.1442005704071992,0.008764377716193164
500100037,12,How often do you feel that you have little control over your work?,How often do you feel pressure at work?,0.5714285714285714,0.19228573856725215,0.016252813581813345
500100037,13,Do you feel that the pressure at work is affecting your relationships with colleagues?,How often do you feel pressure at work?,0.5454545454545454,0.2479006851508993,0.01949967146632273
500100038,0,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,1,Was the training facilitator knowledgeable and clear?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.25,0.17101507061461294,0.003771921452101916
500100038,2,Did the training provide practical examples that you can apply?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3076923076923077,0.1591438580912265,0.0049827275180816775
500100038,3,How comfortable did you feel participating in the training activities?,Have you participated in any diversity training programs offered by the company?,0.3636363636363636,0.21604547499284338,0.006448976367600927
500100038,4,How would you rate the overall quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5925925925925926,0.39928908672150293,0.013529054203120014
500100038,5,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.56,0.2682659251080303,0.020168953400336205
500100038,6,How likely are you to recommend this diversity training to your colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.2126492406139168,0.0023546471575316297
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100039,1,Do you feel that the recognition you receive is reflective of your efforts?,How frequently do you receive recognition for your work achievements?,0.3478260869565217,0.1938841625284118,0.012501666085524455
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5333333333333333,0.19191346010311525,0.02478216073299552
500100039,3,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.14456927698615676,0.002509265723867002
500100039,4,How well do you think the recognition and rewards align with company values?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4827586206896552,0.3517551913354012,0.00452046800086125
500100039,5,Do you believe there is a fair process for recognizing and rewarding employees across different departments?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3125,0.19474976173252032,0.003947530401996396
500100039,6,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.6666666666666667,0.3376039304610733,0.024032931808819952
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.6086956521739131,0.29285722329200586,0.031395870160424236
500100040,1,Do you feel the recognition you receive is meaningful and sincere?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.6428571428571428,0.34380952380952373,0.03140707482993198
500100040,2,How well do the rewards you receive reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.375,0.25217797847108187,0.014722011044622785
500100040,3,What type of rewards motivate you the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.5714285714285714,0.22510717139520384,0.029414536753249933
500100040,4,How transparent is the process for recognition and rewards in your organization?,How transparent do you feel the recognition and rewards process is within the company?,0.4615384615384615,0.2976466445431962,0.01053542422546118
500100040,5,Do you have any suggestions for improving the recognition and rewards system in our organization?,Any additional comments or suggestions regarding recognition and rewards?,0.4166666666666667,0.3288975551906586,0.007119594995629532
500100041,0,"On a scale from 1 to 5, how would you rate the current recognition program?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.2238753209205692,0.019265677239086045
500100041,1,Do you feel that the recognition you receive is timely and frequent enough?,Do you feel that recognition and rewards are fairly distributed among employees?,0.48,0.19465995614489548,0.013685315169604131
500100041,2,Is the criteria for rewards and recognition clear and well communicated?,How would you rate the frequency of recognition and rewards within the company?,0.2499999999999999,0.13783756712818493,0.007310996936541063
500100041,3,How well do the rewards align with your personal values?,How long have you been with your current role?,0.3157894736842105,0.17855337393101578,0.004941628860171696
500100041,4,Do you believe there is a fair process in place for deciding who receives recognition?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2222222222222222,0.12091487293668329,0.0027284077323140076
500100041,5,How likely are you to recommend our recognition program to a colleague?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.2580645161290323,0.1803636537031859,0.005541061933321867
500100041,6,"What type of recognition do you prefer? (e.g., verbal, written, public, private)",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1874999999999999,0.10778154980724147,0.0024495353647858292
500100041,7,Have you ever felt overlooked for recognition you believed you deserved?,How long have you been with the company?,0.2105263157894737,0.12542522313689355,0.005614657408356158
500100041,8,What improvements would you suggest for the recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6666666666666666,0.30544906403029964,0.02685049342020592
500100041,9,How important is peer recognition in your overall satisfaction at work?,What is your role in the company?,0.2222222222222222,0.12084151969735489,0.003934295722162009
500100041,10,Would you like to see more team-based rewards and recognition?,Would you like to take on roles with more responsibility?,0.4761904761904761,0.16176734105795884,0.016710390709259455
500100042,0,How often do you receive recognition from your superiors?,Have you received recognition for your work performance in the past year?,0.380952380952381,0.26996419022154317,0.010141211467774598
500100042,1,Do you feel that the recognition you receive is reflective of your achievements?,How valued do you feel by the company?,0.380952380952381,0.24600511557408108,0.008539563790084774
500100042,2,How satisfied are you with the current rewards system at the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4444444444444445,0.23449039264828736,0.015380340715336104
500100042,3,Rate the fairness of the rewards and recognition system in place.,What forms of recognition or rewards do you find most meaningful and motivating?,0.2499999999999999,0.16023440708795395,0.004490452452740866
500100042,4,Do you believe that employee recognition contributes to job satisfaction?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.24,0.14623340427688253,0.006112628644034604
500100042,5,How likely are you to go above and beyond when you know there is a reward to be earned?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2352941176470588,0.1439501310587648,0.003865762310268419
500100042,6,What type of rewards do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.7272727272727274,0.20433680290297937,0.04708653456541427
500100042,7,Please provide any suggestions you have for improving the recognition and rewards system at our company.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2580645161290323,0.18818233452398223,0.004207866471423778
500100043,0,How clear are the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5833333333333334,0.3188405797101449,0.025355755093467765
500100043,1,Is the timeline provided in the roadmap realistic and achievable?,What is your role in the company?,0.3529411764705882,0.2645882352941176,0.005658200692041522
500100043,2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.3225806451612903,0.25991584852734917,0.003962302972840597
500100043,3,How confident are you in the success of the projects listed in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5517241379310344,0.31592775041050897,0.02124347162566968
500100043,4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4799999999999999,0.37121367521367515,0.01751867338739133
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4242424242424242,0.19396529396529388,0.02096877768983442
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,2,Do you feel that your achievements are recognized at work?,How long have you been in your job position?,0.2105263157894737,0.17640390569183137,0.001559777356576979
500100044,3,How well do you feel your supervisor supports you and your professional development?,How long have you been in your job position?,0.2727272727272727,0.18548998228158645,0.003911293538555414
500100044,4,What changes would most improve your overall satisfaction at work?,What is your role in the company?,0.2352941176470588,0.1634960704929745,0.0046764971598438525
500100045,0,How often do you take advantage of smart working options provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3846153846153846,0.24774746326470462,0.0077658147652659715
500100045,1,To what extent has smart working affected your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.2399999999999999,0.18058173710347616,0.0009518802049625472
500100045,2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,How frequently do you work remotely (smart working) in a typical week?,0.3225806451612903,0.21836357746016652,0.004464225660790328
500100045,3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,How frequently do you work remotely (smart working) in a typical week?,0.1935483870967742,0.13236100534198372,0.004338443859640334
500100045,4,What challenges have you encountered while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.6363636363636364,0.3234299516908212,0.028181067708649764
500100045,5,What improvements or changes would you suggest to enhance the smart working experience?,How would you rate your productivity when working remotely compared to working in the office?,0.2857142857142857,0.23597883597883595,0.002222934408331233
500100046,0,How often do you participate in teambuilding activities organized by the company?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2222222222222222,0.16841049382716045,0.002646229138088707
500100046,1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",Which team or department do you belong to?,0.0799999999999999,0.06578103966034997,7.443133994295708e-05
500100046,2,Which aspects of the teambuilding activities do you find most beneficial?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3846153846153846,0.2666544269113103,0.016189910652270628
500100046,3,Do you feel that teambuilding activities have a positive impact on your work performance?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2068965517241379,0.15771452147381826,0.0010206252458012752
500100046,4,What type of teambuilding activities would you like to see more of?,What aspects of past team-building initiatives do you think need improvement?,0.25,0.18521604938271605,0.0027581675811614095
500100046,5,Please provide any additional comments or suggestions regarding teambuilding initiatives:,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2,0.1214961206265554,0.0023207469062831772
500100047,0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How satisfied are you with the quality of training and development programs offered by the company?,0.5263157894736842,0.2426505452821242,0.028671417847622272
500100047,1,How relevant are the training sessions to your current role and responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.3571428571428571,0.2649535649535649,0.006282704097851908
500100047,2,Do you feel that the training you receive is effective in enhancing your professional development?,Did the training programs you attended align with your career goals and development needs?,0.3448275862068965,0.24324508713385243,0.008860068599546677
500100047,3,How often do you apply the skills and knowledge gained from training programs in your daily work?,How satisfied are you with the quality of training and development programs offered by the company?,0.303030303030303,0.23629303790594114,0.0032708125186411362
500100047,4,What improvements would you suggest for future training and development programs?,Any additional comments or feedback regarding training and development programs?,0.380952380952381,0.2671290191290191,0.010764795422247602
500100048,0,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.6666666666666666,0.4064829056306514,0.013970865287645459
500100048,1,"On a scale from 1 to 5, how would you rate the quality of the training programs you have attended?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3,0.21021476021476015,0.006111484231385211
500100048,2,Do the training programs meet your expectations in terms of skills development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3448275862068966,0.21827250254031105,0.006242785080496282
500100048,3,How relevant are the skills acquired in these programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4848484848484849,0.20020967912647072,0.014948442656460193
500100048,4,Have you been able to apply the knowledge and skills learned from the training in your job?,How long have you been with the company?,0.3199999999999999,0.19403624714286474,0.007179190469003275
500100048,5,What types of training formats do you prefer? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.3571428571428571,0.15166997572737134,0.008520660035140867
500100048,6,"What barriers, if any, prevent you from participating in training programs? (Select all that apply)",Have you participated in any training or development programs provided by the company?,0.3571428571428571,0.20110883871271318,0.006407441734073723
500100048,7,Please provide any suggestions for improving the training and development programs at our company.,Any additional comments or suggestions regarding training and development programs?,0.5,0.31747785062497486,0.011867866149029358
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.20785744693790667,0.023549989185465553
500100049,1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company in the past year?,0.2307692307692307,0.18155175191788456,0.002504706377315016
500100049,2,How would you rate the overall quality of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3999999999999999,0.27565955117679247,0.0062162819520726765
500100049,3,To what extent have you been able to apply the skills learned in the training?,Have you participated in any training or development programs provided by the company in the past year?,0.3125,0.21002707091195935,0.009565469030212787
500100049,4,How satisfied are you with the logistics and administrative support for the training?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.25,0.20045452184302115,0.003662607781245578
500100049,5,Please provide any additional comments or suggestions to improve our training programs.,Any additional comments or suggestions regarding training and development programs?,0.6363636363636365,0.25085491692833184,0.04291965170271227
500100050,0,How would you rate the relevance of the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.4375,0.28742179863147604,0.016992179893008226
500100050,1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2777777777777778,0.1775082522277473,0.003798129333795365
500100050,2,How effective are the trainers in delivering the content?,How long have you been with the company?,0.2352941176470588,0.13736081783140602,0.007652300296735673
500100050,3,To what extent have the training programs helped you in your personal and professional development?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3888888888888889,0.2618761244988454,0.007593283595708046
500100050,4,What topics or skills would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3333333333333333,0.22074710236000555,0.008553551876571731
500100051,0,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100051,1,How often do you work outside of regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4,0.209985754985755,0.021678633696155063
500100051,2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.2941176470588235,0.21687223451929327,0.006853225644038831
500100051,3,Does your job provide flexibility to attend to personal obligations?,What specific aspects of your job or work environment contribute to your work-life balance?,0.24,0.1119155354449472,0.009111789411901201
500100051,4,Have you ever felt pressured to prioritize work over your personal health or well-being?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.18791405861096822,0.008230240521438963
500100051,5,"What changes, if any, could be made to improve work-life balance within the organization?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.4137931034482759,0.2130444552894618,0.017010918661321726
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.6666666666666666,0.2498877933660542,0.043041263967313344
500100052,1,How often do you work overtime or outside of your regular working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.3076923076923077,0.196951591989186,0.004392213820183421
500100052,2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,How can the company better support employees in managing their work and personal lives?,0.2285714285714285,0.16817051476444464,0.002729983495826094
500100052,3,How satisfied are you with the current policies for vacation and personal days?,How long have you been with the company?,0.380952380952381,0.18999446112228066,0.020245182734205693
500100052,4,Have you ever felt pressured to prioritize work over your personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3076923076923076,0.15218207143672977,0.005853981840438245
500100052,5,Rate the level of support you receive from management for maintaining work-life balance.,Do you think that your company is maintaining a healthy work-life balance?,0.3703703703703704,0.20520496296893811,0.013515732254470439
500100052,6,Please provide any suggestions on how we can improve work-life balance within our organization.,Any additional comments or feedback regarding work-life balance?,0.3333333333333333,0.15592458872604512,0.01661829277677539
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4285714285714285,0.2514529261343354,0.014101547229077669
500100053,1,How often do you work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2307692307692307,0.16005179006313305,0.006450612125335673
500100053,2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.25,0.16687719123063946,0.003478717817906019
500100053,3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",How long have you been with the company?,0.3076923076923076,0.12262289065597888,0.008262347084279935
500100053,4,Rate your level of stress related to work on a typical week.,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2307692307692307,0.11602888873686833,0.004375137334549702
500100053,5,How often do you feel that work demands negatively affect your personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3529411764705882,0.1822862277245024,0.00621568397054671
500100053,6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2777777777777778,0.19171002899451173,0.010883519689031384
500100053,7,"What changes, if any, could your employer implement to improve work-life balance for employees?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.4000000000000001,0.2141943712463244,0.01847679062251187
500100054,0,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.4,0.2719111060725967,0.011358577694353939
500100054,1,How often do you work outside of regular business hours?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.17685724677595835,0.017105022379028462
500100054,2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,What type of employment do you have?,0.2142857142857142,0.1706709956709956,0.0015536979254511711
500100054,3,How satisfied are you with the current policies for vacation and personal days?,What is your tenure with the company?,0.2,0.14356661856661854,0.0018455549158411112
500100054,4,Have you ever felt pressured to prioritize work over your personal or family life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.2424242424242424,0.15311896877114264,0.00255710824927444
500100054,5,"How often do you take advantage of work-life balance programs offered by the company (e.g., telecommuting, flexible scheduling)?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.5128205128205129,0.2593350056574889,0.016985293712271383
500100054,6,"What changes, if any, would you suggest to improve work-life balance within the company?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3529411764705882,0.22737766308279808,0.007059736981056663
500100055,0,How would you rate your current workload?,How often do you feel overwhelmed by your workload?,0.5,0.28159983291562235,0.03098711953233125
500100055,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4444444444444445,0.27531505531505535,0.014712856261369972
500100055,2,How often do you work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,0.5263157894736842,0.2489145844409002,0.021569046862668674
500100055,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3448275862068965,0.2577530679104892,0.0067764853814539895
500100055,4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",How long have you been with the company?,0.2857142857142857,0.21051444809051298,0.006601962196041211
500100055,5,What suggestions do you have for improving workload management in the company?,What improvements would you suggest to better manage workloads within the company?,0.4166666666666667,0.26671719085512186,0.012568117711850315
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3125,0.22231954887218044,0.005622121728192664
500100056,1,Do you feel that the workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4166666666666667,0.25231316336579496,0.010925253338073471
500100056,2,How often do you work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2727272727272727,0.19093200916730327,0.004560438370778551
500100056,3,How effective are the current tools and resources in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4615384615384615,0.23993690046321622,0.025263627645049663
500100056,4,Please provide any suggestions for improving workload management within the team.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1739130434782608,0.13613126769948355,0.0020167089557558936
500100057,0,How would you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.4,0.2604312980252829,0.009262019822081052
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.48,0.25069073783359497,0.012885431813375299
500100057,2,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.5217391304347826,0.22570351115322324,0.024645710971094924
500100057,3,Do you feel that you have the resources and support needed to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.4285714285714285,0.2833009798955397,0.015512126865832756
500100057,4,How often do you feel stressed about your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.6363636363636364,0.29067899887227616,0.040437937726116376
500100057,5,Have you received training on time management or workload prioritization?,Are you able to prioritize tasks effectively to manage your workload?,0.2857142857142856,0.171629707718806,0.010623824702254715
500100057,6,What suggestions do you have for improving workload management within the company?,Do you feel that your workload is manageable within regular working hours?,0.4166666666666667,0.2488668726514744,0.010343984794743778
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,Do you believe that tasks are evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.7272727272727273,0.1562478330212884,0.06531376648417896
500100058,2,How would you rate the clarity of your job responsibilities?,How long have you been with the company?,0.3333333333333332,0.15792419734692292,0.007723723107131462
500100058,3,Is there an effective system in place for prioritizing tasks?,What is your role in the company?,0.2352941176470588,0.0863493223376307,0.00874765416643059
500100058,4,How often do you have to work overtime to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.3478260869565217,0.15722288499339823,0.015155072462673702
500100058,5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Is your workload manageable on a day-to-day basis?,0.3076923076923077,0.20252613532759173,0.007993558434313836
