QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100025,1,Do you feel that the company provides enough information on internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6522944881391893,0.4019046997376502,0.5130467125499801
500100025,2,Do you feel that the internal hiring process is fair and transparent?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.611583683467392,0.4958460997870629,0.4614899266906346
500100025,3,How often do you check for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.6200441615137811,0.4685102292189028,0.5745839818253176
500100025,4,Do you feel that your current manager supports your interest in internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.0,0.8335541684964071,0.6060849555122463,0.7653134046011587
500100025,5,Do you feel that you have the necessary skills and experience to apply for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.7031266720548606,0.4983220808977913,0.5133482357661918
500100025,6,How likely are you to apply for an internal job posting within the next 6 months?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6632512632279945,0.508567515887871,0.4486153738370599
500100025,7,What would be the main reason for you to apply for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6564980846218783,0.5359852276291545,0.4135628183493741
500100026,0,How likely are you to consider an internal mobility opportunity within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7516351334230837,0.6848668335723114,0.487736428978568
500100026,1,What type of internal mobility opportunity would you be interested in?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.753018171036076,0.7697181135632614,0.4211267521079064
500100026,2,What skills do you possess that you believe would be valuable in a different role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.5035018335349524,0.4339388794871518,0.3217552982137414
500100026,3,What is your current job satisfaction level?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.5509903617142038,0.2805746328459407,0.4271505845942953
500100026,4,What is your preferred work location?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.3735679214977135,0.3206964925572412,0.2384709952103812
500100026,5,What motivates you to consider an internal mobility opportunity?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.7275313124039242,0.7100660440667986,0.5159226656448476
500100026,6,What is your preferred level of autonomy in a new role?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.1,0.4141398865497701,0.3431763811125807,0.3571371226532848
500100026,7,What is your preferred level of collaboration in a new role?,What is your role in the company?,Internal Mobility Opportunities,0.7,0.4386672644847277,0.3057829644228784,0.2345893967448075
500100026,8,What is your preferred work schedule?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.6,0.2984540038244009,0.2263547644328875,0.1730151450043417
500100026,9,What is your preferred communication style with your manager?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.3,0.3772073265735824,0.2382003851404722,0.2580809570335764
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6432042995275388,0.400225337886532,0.4847640193799512
500100027,2,Do you feel that your job is meaningful?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5591948350629983,0.42199290166034,0.4892545742065229
500100027,3,Do you feel that your job is secure?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5362450878759277,0.3953768216098517,0.4939846079961049
500100027,4,Do you feel that you are being paid fairly for the work that you do?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.4705882352941176,0.6297498081063075,0.3699277189082277,0.3752261633158807
500100027,5,Do you feel that you have enough opportunities for professional growth and development in your current job?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.5294117647058824,0.7478870527884016,0.3721912520959206,0.4153088966873529
500100027,6,Do you feel that your workload is manageable?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.5186671900322233,0.3312871697194388,0.4137739014185576
500100027,7,Do you feel that you have a good work-life balance?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.1176470588235294,0.5089338022011245,0.3568130996072367,0.414529423904752
500100027,8,Do you feel that your job allows you to use your skills and abilities to the fullest extent?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.5938968637289304,0.4084666582304788,0.4357406016833196
500100027,9,Do you feel that your job provides you with a sense of accomplishment?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.3529411764705882,0.5925291256726921,0.455223871601862,0.4075103626380231
500100027,10,Do you feel that your job provides you with a sense of autonomy?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.3529411764705882,0.532104956531126,0.4083167508712804,0.365846278789736
500100027,11,Do you feel that your job provides you with a sense of belonging to a team or community?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.1176470588235294,0.5598520562531795,0.3813229480573037,0.4529992897107939
500100027,12,Do you feel that your job provides you with a sense of social responsibility?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.4705882352941176,0.5683668647834056,0.3856855816146263,0.3492224862862848
500100027,13,Do you feel that your job provides you with opportunities to learn new things?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.0588235294117647,0.5649487339460604,0.3160046790029863,0.4630285442707416
500100027,14,Do you feel that your job allows you to make a positive impact on the world?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.6470588235294118,0.5116456940651153,0.3718758159991255,0.2851839436060861
500100027,15,Do you feel that your job provides you with a healthy work environment?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",Job Satisfaction,0.4705882352941176,0.6144503990446846,0.4187318865410087,0.3778996947996356
500100027,16,Do you feel that your job provides you with opportunities to connect with others?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.4117647058823529,0.5471673643851953,0.3332857320916819,0.3421270362438084
500100028,0,"On a scale of 1 to 10, how productive was the kick-off meeting?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1428571428571428,0.7751907821502386,0.6698733881017536,0.6506461184437314
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.7742937724304163,0.7413899242735665,0.5945509250981701
500100028,2,What was the most valuable information you learned during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.6050429513897941,0.652512546234723,0.5418733511128637
500100028,3,What was the least valuable information you learned during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.5466244462844414,0.5873003227643353,0.4346433849554297
500100028,4,Did you feel that your questions were adequately addressed during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.7582849602920563,0.6597494320660788,0.6376337640962301
500100028,5,What could have been done to improve the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.691003450043497,0.7153830552412801,0.5431357023577581
500100028,6,How likely are you to recommend changes to the kick-off meeting format for future projects?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6634295353735775,0.6447908615689222,0.5756081915781583
500100029,0,How would you rate your leader's ability to communicate effectively with the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.7788817147464544,0.5474456712856393,0.5517951457730521
500100029,1,How would you rate your leader's ability to motivate the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.7351336760760223,0.5254515562042531,0.4705603280801441
500100029,2,How would you rate your leader's ability to make decisions in a timely manner?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5736555592284018,0.467342237785825,0.5417615627956288
500100029,3,How would you rate your leader's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.6526871116444845,0.5242286323219167,0.5373808718667499
500100029,4,How would you rate your leader's ability to handle conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.6390228650505596,0.5082763578142089,0.4665102655730646
500100029,5,How would you rate your leader's ability to provide feedback and recognition to team members?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.4285714285714285,0.697716129464031,0.5177102475532263,0.4506000554235527
500100029,6,How would you rate your leader's ability to develop and mentor team members?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.5714285714285714,0.6704271049034758,0.5100859022284376,0.396024837155159
500100030,0,How would you rate the leader's ability to communicate effectively with the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7479888982303823,0.5440367354928658,0.5151024370568456
500100030,1,How would you rate the leader's ability to inspire and motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5911860473857335,0.5105061277858716,0.4859846327192356
500100030,2,How would you rate the leader's ability to make sound decisions?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5475982548719269,0.4948913880046418,0.5317861948117414
500100030,3,How would you rate the leader's ability to manage conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.638192234050079,0.5090323974442461,0.5138093854871392
500100030,4,How would you rate the leader's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6111505244076271,0.5372896142785005,0.4417441885266668
500100030,5,How would you rate the leader's ability to recognize and reward team members for their contributions?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5783585212279996,0.5036596500796701,0.3706325732556672
500100031,0,How well does your leader communicate with team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6257537415087426,0.4696784291364327,0.4502797816199275
500100031,1,Does your leader set clear goals and expectations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.6925148496781686,0.43995893121219,0.5396545648710781
500100031,2,How well does your leader manage conflicts within the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5794633960524476,0.485507813043375,0.4823671310060101
500100031,3,How well does your leader provide feedback to team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.6296123015164014,0.4765609171685597,0.5107347754355428
500100031,4,Does your leader encourage team members to take initiative?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.1428571428571428,0.5655392748321986,0.3955711112300123,0.4502302225325998
500100031,5,How well does your leader recognize and reward team members?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.5514286206776149,0.4552905772548812,0.3325554957777785
500100031,6,Does your leader lead by example?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.5016168561219793,0.4652424268945376,0.2862443076230189
500100032,0,"On a scale of 1 to 10, how well does your leader communicate with you?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6669656784384972,0.4529478391337189,0.4383711466524099
500100032,1,How often does your leader recognize and reward good performance?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5060133776227251,0.4245304341087041,0.385254795654815
500100032,2,Does your leader provide clear direction and goals for the team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.6114379265012431,0.423105933473511,0.3699588857286156
500100032,3,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5411348506409686,0.4704710512566594,0.4159485686605406
500100032,4,Does your leader provide opportunities for professional growth and development?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.125,0.8120369298847755,0.3992096543176767,0.611723330857463
500100032,5,How well does your leader lead by example?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5341324373592233,0.4859842153091714,0.4157503765953662
500100032,6,Does your leader encourage and facilitate collaboration within the team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.125,0.5388416647769094,0.4238608268515935,0.4483088119105019
500100032,7,How well does your leader handle stress and pressure?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.5119188058085489,0.447229948469431,0.3581906535322279
500100033,0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
500100033,1,Did you receive all the necessary information about the company policies and culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.5900897614863732,0.340639897876468,0.4508479521029764
500100033,2,Did you receive a clear understanding of your job duties and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7089147890737388,0.287808604292557,0.5097600669344613
500100033,3,Were you provided with the necessary tools and resources to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7464516846880743,0.2548186721005435,0.5240915582978383
500100033,4,Did you receive a proper introduction to your team and colleagues?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6509217037140714,0.4290370680887355,0.4544993545761439
500100033,5,Was the onboarding process completed within the scheduled time frame?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.6522776639876628,0.5734803166803348,0.4400469218568251
500100033,6,Would you recommend this company's onboarding process to others?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.8571428571428571,0.7010009632679663,0.6169148734088711,0.3638789195516664
500100034,0,How would you rate the overall onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7936108340785859,0.699536756918562,0.6560473807976389
500100034,1,Did you receive all the necessary information about the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.5581012195347346,0.3419468078431052,0.4227899108804963
500100034,2,Did you receive all the necessary information about your job responsibilities?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5824362086665994,0.2699957947222988,0.4887040844833092
500100034,3,Were you provided with all the necessary tools to perform your job?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6475225410453214,0.255263920982763,0.4541528185941889
500100034,4,Were your questions and concerns addressed in a timely manner?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.446969432716355,0.2164018960762904,0.2833493787932517
500100034,5,How likely are you to recommend this company to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8333333333333334,0.4908638924367838,0.2999164217733713,0.2364979915842327
500100035,0,"On a scale of 1 to 10, how would you rate your overall onboarding experience?",How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.73847264263821,0.6750564159810222,0.5395858309807903
500100035,1,Did you receive all necessary equipment and access to software and systems required to do your job?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.5911770952852882,0.2940528199941273,0.430319839455377
500100035,2,Did you receive a clear explanation of your job responsibilities and expectations?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6128275214092556,0.3357787915087323,0.3972846768293239
500100035,3,Did you receive an adequate introduction to the company's culture and values?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.6648383233403873,0.4345038986361426,0.3971586639527425
500100035,4,Did you receive a clear explanation of the company's policies and procedures?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.6162035531027554,0.3188923532634705,0.316206115890582
500100035,5,Do you have any suggestions for improving the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.0,0.8609470153025123,0.6967381433607971,0.8116843537199977
500100036,0,How would you rate your overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.729518501190586,0.7237765093170734,0.5822367229028258
500100036,1,Did you receive a clear explanation of your job responsibilities?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.6851179953960941,0.2900977598487173,0.4532895397855048
500100036,2,Did you have the necessary tools and equipment to perform your job on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.766115617539231,0.3166699057562614,0.56113947022608
500100036,3,Did you receive adequate training to perform your job?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6611955906652383,0.2762308393857346,0.4365649322251097
500100036,4,Did you feel welcome and included in the company culture?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.5856779376427116,0.4096436454642712,0.5328676499891795
500100036,5,Did you receive feedback on your performance during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.7067052897501176,0.5791374323557005,0.534747946025434
500100036,6,Did you have the opportunity to meet with your manager to discuss your role and expectations?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.7053489463617971,0.2955340967947459,0.4235669029030413
500100036,7,Would you recommend our onboarding process to a friend or colleague?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.0,0.6437668130151947,0.601986573088704,0.6312327410372474
500100037,0,"On a scale from 1 to 10, how often do you feel overwhelmed at work?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7028041313054854,0.4862762825014539,0.5581150545812414
500100037,1,How often do you have to work overtime to meet deadlines?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6092289003376288,0.3938218042211108,0.5082996534024952
500100037,2,Do you feel like you have enough resources to do your job effectively?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5,0.5751696159583581,0.292515382998975,0.3269155640470287
500100037,3,How often do you feel like you are not able to take a break during the workday?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6641732188018536,0.4062271923047097,0.5476701167958631
500100037,4,How often do you feel like you have too much work to do?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7301099289646634,0.4341619357956953,0.5611598396372264
500100037,5,Do you feel like you have control over your workload?,How often do you feel pressure at work?,Pressure at work,0.2142857142857142,0.6182792241019568,0.434613757841048,0.4637949517136223
500100037,6,How often do you feel like you are not able to take time off when you need it?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.0,0.6190788345872712,0.3320899243901599,0.5329821615281378
500100037,7,How often do you feel like you are not able to leave work at work?,How often do you feel pressure at work?,Pressure at work,0.3571428571428571,0.6751181012286607,0.4339567226159735,0.4441460856330507
500100037,8,Do you feel like you have support from your colleagues and/or supervisor?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.2857142857142857,0.5941041768000561,0.3539784543601478,0.406051691164065
500100037,9,How often do you feel like you are not able to meet the expectations of your job?,How often do you feel pressure at work?,Pressure at work,0.5,0.7047034587286374,0.4242035339700319,0.4137023208673704
500100037,10,Do you feel like you have a good work-life balance?,How often do you feel pressure at work?,Pressure at work,0.5714285714285714,0.5527852457190985,0.36357528356377,0.3156505272279545
500100037,11,How often do you feel like you are not able to take breaks during the workday?,How often do you feel pressure at work?,Pressure at work,0.6428571428571429,0.6639935009206694,0.4109861993807741,0.3579686237574701
500100037,12,How often do you feel like you are not able to take vacation time?,How often do you feel pressure at work?,Pressure at work,0.7142857142857143,0.6121333435844021,0.3386618315873552,0.3092202691580846
500100037,13,Do you feel like you have enough time to complete your work?,How often do you feel pressure at work?,Pressure at work,0.7857142857142857,0.5653702700346037,0.3541577258841359,0.2811236438020995
500100038,0,How satisfied are you with the diversity training program content?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.7128241379258656,0.6975147793648185,0.6197024140628575
500100038,1,How satisfied are you with the diversity training program facilitator?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.6837718483716809,0.6584309643948392,0.6761695831786283
500100038,2,Did the diversity training program increase your awareness of diversity-related issues?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.7621247287719914,0.6304685685735651,0.562043907220805
500100038,3,Did the diversity training program provide you with practical strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.4285714285714285,0.7173357265982165,0.612169326627789,0.4800500646249618
500100038,4,How likely are you to recommend this diversity training program to others?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.4285714285714285,0.7125711872451463,0.6300349584590027,0.4814672230265122
500100038,5,Did the diversity training program provide you with the tools to better manage a diverse team?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.7322544453860146,0.6204038256708949,0.5434327573667057
500100038,6,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.8571428571428571,0.6885600201329491,0.633531119009213,0.3618738037362152
500100039,0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.8842033506361177,0.569221728810878,0.7897088640885458
500100039,1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.8947950628435382,0.5545832190941111,0.6165689520034412
500100039,2,Which of the following types of recognition do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5714285714285714,0.5597765783838533,0.6457125029164006,0.3726274082004838
500100039,3,Do you feel that the recognition and rewards system in your company is transparent and easy to understand?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.7827352353981399,0.5669983087725703,0.7180141574104689
500100039,4,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.4285714285714285,0.9317889895550864,0.6007009981709441,0.5827238144978906
500100039,5,Do you feel that the recognition and rewards system in your company motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.7575318257397711,0.6043039596791852,0.5534382512723519
500100039,6,What suggestions do you have to improve the recognition and rewards system in your company?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.9253429299855758,0.6648094722791433,0.6589200276350581
500100040,0,"On a scale of 1-10, how important is recognition and rewards in the workplace?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.6319040134479865,0.5843255170316665,0.6176304645230904
500100040,1,What types of rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.7529267625857651,0.5302987977012108,0.4574255820802658
500100040,2,How frequently do you feel recognized for your hard work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.8206226907538133,0.5000300627700424,0.6209527734502988
500100040,3,Do you think the current recognition and rewards program is effective?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.6888409225049603,0.6483536636476015,0.5075210586358145
500100040,4,What changes would you like to see in the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.1666666666666666,0.7604772357327135,0.6635660739544851,0.6269176175993528
500100040,5,How likely are you to recommend this company to a friend or colleague based on the recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.7034354883819709,0.585822410670854,0.3644463082192559
500100041,0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.9250000248430847,0.5624540728094528,0.5985732421041965
500100041,1,Have you ever been recognized for your work in the company?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.3636363636363636,0.807182236995605,0.5027134444260879,0.5249505060981499
500100041,2,How often do you feel recognized for your work in the company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.7681847538718016,0.5138905986706603,0.5073907720284033
500100041,3,What kind of recognition would motivate you the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.6189893607254224,0.6464107042173162,0.3832985223057164
500100041,4,Do you feel that the current recognition and rewards program is fair and consistent?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.8217729438159925,0.5971304724171178,0.5927273018828307
500100041,5,How likely are you to recommend the company to a friend or colleague based on the current recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0909090909090909,0.7241858075342159,0.5555077388100451,0.6174505213405509
500100041,6,Do you feel that the recognition and rewards program is transparent and easy to understand?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0909090909090909,0.6709440958865299,0.6002323041422524,0.5955863451663095
500100041,7,How important is recognition and rewards to you when it comes to job satisfaction?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0909090909090909,0.6657654542364665,0.621385896606401,0.5980806213684929
500100041,8,Do you feel that the recognition and rewards program is aligned with the company's values and goals?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0909090909090909,0.7170672623722418,0.6129867024202726,0.6286895031877635
500100041,9,How satisfied are you with the frequency of recognition and rewards in the company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.913152176691506,0.6149246389405427,0.6471802192163134
500100041,10,Do you feel that the recognition and rewards program is inclusive and accessible to all employees?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.7551022706277413,0.6039090710864656,0.5576562441727817
