QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100034,1,Did you receive all the necessary information about the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2010091824979835,0.08105546428426968,0.0036926209281640345
500100034,2,Did you receive all the necessary information about your job responsibilities?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693,0.08985134823397323,0.006793040931894914
500100034,3,Were you provided with all the necessary tools to perform your job?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1972187523800611,0.08105242298436673,0.003314167824507248
500100034,4,Were your questions and concerns addressed in a timely manner?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.0392577041963351,0.011169515507896534,0.00031264050961271416
500100034,5,How likely are you to recommend this company to a friend or colleague?,How would you rate the clarity of information provided during the onboarding process?,0.0573445430021913,0.047806796738246636,5.953808898591594e-05
500100035,0,"On a scale of 1 to 10, how would you rate your overall onboarding experience?",How would you rate the support provided by your manager and team members during the onboarding process?,0.190978475272383,0.08765808840771246,0.002815593924864809
500100035,1,Did you receive all necessary equipment and access to software and systems required to do your job?,Did you receive sufficient information and guidance during your onboarding process?,0.1917412472118426,0.06501781272022057,0.00436340711728826
500100035,2,Did you receive a clear explanation of your job responsibilities and expectations?,Did you receive sufficient information and guidance during your onboarding process?,0.2752409412815901,0.07219605286894612,0.010564623047139439
500100035,3,Did you receive an adequate introduction to the company's culture and values?,Did you receive sufficient information and guidance during your onboarding process?,0.2461829819586654,0.08610791579779227,0.006224160955424989
500100035,4,Did you receive a clear explanation of the company's policies and procedures?,Did you receive sufficient information and guidance during your onboarding process?,0.2461829819586654,0.09384950360183332,0.006632382096795744
500100035,5,Do you have any suggestions for improving the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.2981423969999719,0.13279725386564475,0.006971342292214898
500100036,0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.215746592083525,0.06525783970806094,0.003894324467028819
500100036,1,Did you receive a clear explanation of your job responsibilities?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1730758916616679,0.06522979900477209,0.0021135781143330644
500100036,2,Did you have the necessary tools and equipment to perform your job on your first day?,Were you provided with all necessary information and materials before your first day?,0.223606797749979,0.0889004449888629,0.00406898671365578
500100036,3,Did you receive adequate training to perform your job?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1912511402458109,0.061729570872613805,0.0028962327516796364
500100036,4,Did you feel welcome and included in the company culture?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1579959500390264,0.07432070011129052,0.0017940506504982054
500100036,5,Did you receive feedback on your performance during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4590814064410916,0.202612655733038,0.021833698819339217
500100036,6,Did you have the opportunity to meet with your manager to discuss your role and expectations?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1290994448735805,0.0684488012562233,0.0008338389485744344
500100036,7,Would you recommend our onboarding process to a friend or colleague?,What aspects of the onboarding process did you find most beneficial?,0.1651445647689541,0.07516328460727469,0.0027283829103459177
500100037,0,"On a scale from 1 to 10, how often do you feel overwhelmed at work?",How often do you feel pressure at work?,0.3380617018914066,0.07192788181744374,0.008343204084863954
500100037,1,How often do you have to work overtime to meet deadlines?,How often do you feel pressure at work?,0.3302891295379082,0.06502241134597334,0.006372783073552435
500100037,2,Do you feel like you have enough resources to do your job effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2264554068289191,0.07353984925327854,0.003255781021374628
500100037,3,How often do you feel like you are not able to take a break during the workday?,How often do you feel pressure at work?,0.2711630722733202,0.06933489855873128,0.0038868294750230782
500100037,4,How often do you feel like you have too much work to do?,How often do you feel pressure at work?,0.3580574370197164,0.07465571116364521,0.00781475506242495
500100037,5,Do you feel like you have control over your workload?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2440983492202616,0.06801032440129415,0.004231934904712053
500100037,6,How often do you feel like you are not able to take time off when you need it?,How often do you feel pressure at work?,0.2556549962824568,0.06254421103489792,0.004128041868005197
500100037,7,How often do you feel like you are not able to leave work at work?,How often do you feel pressure at work?,0.408248290463863,0.08714743000220868,0.010726695023808632
500100037,8,Do you feel like you have support from your colleagues and/or supervisor?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06566148190692458,0.003841085467064936
500100037,9,How often do you feel like you are not able to meet the expectations of your job?,How often do you feel pressure at work?,0.2711630722733202,0.07663841377239464,0.0037536731563749762
500100037,10,Do you feel like you have a good work-life balance?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2113953714465919,0.05241381834274484,0.004429925811691217
500100037,11,How often do you feel like you are not able to take breaks during the workday?,How often do you feel pressure at work?,0.2886751345948128,0.07297956424046222,0.004393879642456579
500100037,12,How often do you feel like you are not able to take vacation time?,How often do you feel pressure at work?,0.3314967720658979,0.0708214165520474,0.006595358171252207
500100037,13,Do you feel like you have enough time to complete your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.07148749826772338,0.003953009890598037
500100038,0,How satisfied are you with the diversity training program content?,Have you participated in any diversity training programs offered by the company?,0.172603598010089,0.13219554748225198,0.0023790846275053216
500100038,1,How satisfied are you with the diversity training program facilitator?,Have you participated in any diversity training programs offered by the company?,0.172603598010089,0.13219554748225198,0.0023790846275053216
500100038,2,Did the diversity training program increase your awareness of diversity-related issues?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1711756825399795,0.12435000173998627,0.0020113901871339204
500100038,3,Did the diversity training program provide you with practical strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1980295085953348,0.12570436752125805,0.001974876152361068
500100038,4,How likely are you to recommend this diversity training program to others?,Have you participated in any diversity training programs offered by the company?,0.1507556722888818,0.1117768372476282,0.00118152953382277
500100038,5,Did the diversity training program provide you with the tools to better manage a diverse team?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2041241452319315,0.13317661288205845,0.002242621712988799
500100038,6,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,0.1494791006613342,0.12086350106864512,0.0017956449590200922
500100039,0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5223309679590961,0.19048553410198918,0.025463411389596263
500100039,1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5,0.1885164686904472,0.021993613548835073
500100039,2,Which of the following types of recognition do you find most motivating? (Select all that apply),How frequently do you receive recognition for your work achievements?,0.1118033988749895,0.05601402600946524,0.0008171060481978245
500100039,3,Do you feel that the recognition and rewards system in your company is transparent and easy to understand?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3834824944236852,0.1698498733254013,0.012186788897108954
500100039,4,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition for your work achievements?,0.504524979109513,0.11297849689119467,0.03011618214645638
500100039,5,Do you feel that the recognition and rewards system in your company motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3834824944236852,0.1704972025070997,0.01218679846548578
500100039,6,What suggestions do you have to improve the recognition and rewards system in your company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2760262237369416,0.1709298674872162,0.004829577709527771
500100040,0,"On a scale of 1-10, how important is recognition and rewards in the workplace?",How transparent do you feel the recognition and rewards process is within the company?,0.2344036154692477,0.12760402137813995,0.004348549207147288
500100040,1,What types of rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.5547001962252291,0.14509566667221882,0.04249657190177868
500100040,2,How frequently do you feel recognized for your hard work?,How frequently do you receive recognition or praise for your contributions to the company?,0.3461517833233359,0.1284853212325934,0.016338643908651647
500100040,3,Do you think the current recognition and rewards program is effective?,How transparent do you feel the recognition and rewards process is within the company?,0.2514492420389833,0.1469393877714236,0.006287354967348106
500100040,4,What changes would you like to see in the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.2871283415733421,0.16027627451198473,0.007008081585835868
500100040,5,How likely are you to recommend this company to a friend or colleague based on the recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2582096644253457,0.15231781270093278,0.007754273987075967
500100041,0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5477869981548571,0.16421380799590593,0.021307248857374336
500100041,1,Have you ever been recognized for your work in the company?,What is your role in the company?,0.2696799449852968,0.10159917121141775,0.007240894410078913
500100041,2,How often do you feel recognized for your work in the company?,What is your role in the company?,0.2461829819586654,0.10456171835916059,0.005388167341926043
500100041,3,What kind of recognition would motivate you the most?,How would you rate the frequency of recognition and rewards within the company?,0.1689658682058441,0.06828038383874115,0.0016991147640551328
500100041,4,Do you feel that the current recognition and rewards program is fair and consistent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4385290096535146,0.12015089815559024,0.01479560933460756
500100041,5,How likely are you to recommend the company to a friend or colleague based on the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1951800145897066,0.11037798488785108,0.0038953913169067615
500100041,6,Do you feel that the recognition and rewards program is transparent and easy to understand?,Do you feel that recognition and rewards are fairly distributed among employees?,0.408248290463863,0.12093011431700393,0.012591696400179497
500100041,7,How important is recognition and rewards to you when it comes to job satisfaction?,How would you rate the frequency of recognition and rewards within the company?,0.2344036154692477,0.10029815200446791,0.00488358200936826
500100041,8,Do you feel that the recognition and rewards program is aligned with the company's values and goals?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3587150269897196,0.12285242178645563,0.00975616829742141
500100041,9,How satisfied are you with the frequency of recognition and rewards in the company?,How would you rate the frequency of recognition and rewards within the company?,0.5741692517632146,0.2015074319588493,0.022074328314073546
500100041,10,Do you feel that the recognition and rewards program is inclusive and accessible to all employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.408248290463863,0.1191482562335116,0.012516252120603564
500100042,0,How satisfied are you with the current recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5071543460280202,0.15222195959467408,0.02302884013779539
500100042,1,How frequently are you recognized for your work contributions?,Have you received recognition for your work performance in the past year?,0.2388437701912631,0.10864681385540421,0.00626925225325345
500100042,2,Do you think the recognition and rewards program in your organization is fair and unbiased?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2041443605746337,0.10186158605905282,0.0028536793143611214
500100042,3,Do you think the recognition and rewards program in your organization motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2041241452319315,0.09625662075435337,0.0029309248290693983
500100042,4,Which of the following types of recognition would you prefer to receive?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1387019142630743,0.07391563539513409,0.0016543344355511318
500100042,5,Do you think the recognition and rewards program in your organization is aligned with the company's values and goals?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1873171623163388,0.09090844861108387,0.0032116706046366344
500100042,6,Do you think the recognition and rewards program in your organization is transparent and easy to understand?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2100420126042014,0.09418145218074861,0.003045350034145989
500100042,7,How likely are you to recommend your organization's recognition and rewards program to a friend or colleague?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2100420126042014,0.09102708251806714,0.004763445840068793
500100043,0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1195228609334393,0.08169125507621149,0.0018267569363064862
500100043,1,How relevant was the roadmap to your team's goals?,How involved do you feel in the roadmap planning process within your team or department?,0.1210135754817355,0.0922331881315134,0.0011303274664325907
500100043,2,Did the roadmap provide you with a clear understanding of the project's timeline?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1482724380183611,0.11278334419619007,0.0017882386064186826
500100043,3,How effective was the roadmap in addressing potential roadblocks?,How involved do you feel in the roadmap planning process within your team or department?,0.1210135754817355,0.09018984452570303,0.0008821056968574772
500100043,4,What suggestions do you have to improve the roadmap for future planning?,How involved do you feel in the roadmap planning process within your team or department?,0.1917274991282621,0.1166058120353199,0.003937396570671881
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2225936957543481,0.073675488180605,0.00741443077381749
500100044,1,Did our product meet your expectations?,What is your role in the company?,0.0654179323202992,0.04124892122210662,0.0003327646099471239
500100044,2,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1100972635198182,0.049707847392759144,0.001585962549175869
500100044,3,How easy was it to use our product?,How long have you been in your job position?,0.0537765001286984,0.01523877611671782,0.0005583373562184918
500100044,4,Did you find our product useful?,What aspects of your job do you find most satisfying?,0.1325637301114013,0.0653196341437003,0.00405581192105596
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working from home?",How would you rate your productivity when working remotely compared to working in the office?,0.0614675828043691,0.049051982918810945,5.306471630074336e-05
500100045,1,What are the biggest challenges you face while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2234400153452131,0.08748377816988857,0.004870474285947887
500100045,2,How often do you communicate with your colleagues while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2053074464016981,0.1252579482679981,0.003984253912154216
500100045,3,How do you manage your workload while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1912511402458109,0.10735429565671682,0.0029331336221489236
500100045,4,"On a scale of 1 to 5, how satisfied are you with your current remote work setup?",How could the company better support you in your remote work setup?,0.1917412472118426,0.08034739832646658,0.00332259501923704
500100045,5,What would make your remote work experience better?,How could the company better support you in your remote work setup?,0.1985337613889032,0.057327054920117616,0.004847050318965334
500100046,0,"On a scale of 1 to 5, how would you rate the overall effectiveness of the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0503557762831025,0.040369298826636084,6.282999003447074e-05
500100046,1,What was your favorite teambuilding activity and why?,What aspects of past team-building initiatives do you think need improvement?,0.0418811804110698,0.013140198733404251,0.0004168173644715484
500100046,2,What was your least favorite teambuilding activity and why?,What aspects of past team-building initiatives do you think need improvement?,0.0442344967814255,0.013969543943490615,0.00047051943828190667
500100046,3,"Did the teambuilding activities increase your motivation to work with your colleagues? If yes, how?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.050784795260207,0.014449178061644967,0.0005231941328977963
500100046,4,"Did the teambuilding activities help you understand your colleagues better? If yes, how?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0530988148925598,0.04223369422518048,0.00010453698623919073
500100046,5,"Would you recommend these teambuilding activities to other teams? If yes, why?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0636130600231894,0.04498806352441458,0.00016690942041294076
500100047,0,"On a scale of 1 to 5, how effective was the training program in enhancing your skills?",Training programs were effective in enhancing my skills and knowledge,0.1050210063021007,0.07255301234960002,0.001018026487025103
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.160555751027256,0.053821331775466365,0.0038456021976967783
500100047,2,What was the most valuable aspect of the training program?,Did the training programs you attended align with your career goals and development needs?,0.0999254126410985,0.053476566635895915,0.0012729767077569354
500100047,3,"On a scale of 1 to 5, how likely are you to recommend this training program to a colleague?",How satisfied are you with the quality of training and development programs offered by the company?,0.108147614087175,0.04596137735785856,0.0015748369522953511
500100047,4,What could be improved in the training program?,Did the training programs you attended align with your career goals and development needs?,0.0892688875869714,0.050362240933225555,0.0005218069481607587
500100048,0,How would you rate the relevance of the training and development programs to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3894003915357024,0.21558496005813801,0.018287178333114145
500100048,1,Did the training and development programs meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.2583178602221185,0.16379966702306664,0.0047449979799654065
500100048,2,Did the training and development programs enhance your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2924117189962335,0.18026770473590784,0.007362289804684796
500100048,3,How would you rate the quality of the trainers and facilitators?,What types of training and development programs would you like to see offered in the future?,0.1353262592150629,0.06626671228883488,0.0009569822821801112
500100048,4,Did the training and development programs provide opportunities for networking and collaboration?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2566090672797112,0.1711170746499751,0.007071335021217524
500100048,5,How satisfied were you with the training and development programs overall?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2707206468557562,0.20104743462401722,0.004861317791023883
500100048,6,What could be done to improve the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.3302891295379082,0.17489302014360547,0.012578819759710091
500100048,7,Would you recommend the training and development programs to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2914690378053978,0.19629455939713128,0.008130432648509453
500100049,0,How would you rate the relevance of the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3783982907133513,0.20917139206749572,0.012059316463230897
500100049,1,How satisfied are you with the quality of the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3234248086730489,0.19763855732015123,0.009262670838116653
500100049,2,How often do you participate in training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2933824446404394,0.20049568423930508,0.006968159280352065
500100049,3,How would you rate the effectiveness of the training and development programs in improving your job performance?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4175396325803462,0.21736281392648893,0.01885457100538856
500100049,4,What topics would you like to see covered in future training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2567762955065477,0.15295527812206358,0.0074317321150730265
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2901905000440046,0.21261940186699246,0.004698956360719447
500100050,0,How satisfied are you with the training and development program offered by the company?,How long have you been with the company?,0.2344036154692477,0.14782448889540817,0.007960165672498631
500100050,1,Do you think the training and development program has helped you to improve your skills?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3757894017090437,0.12447210666646831,0.019779351790657738
500100050,2,Which type of training and development program do you prefer?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0992429827857237,0.05471024793901822,0.0006697673447551949
500100050,3,What is the most important factor for you when choosing a training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1462758262287904,0.07380537171958496,0.001667328790142259
500100050,4,Would you recommend the training and development program to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2032682310529107,0.0991034241697947,0.0039356783116813
500100051,0,"On a scale from 1 to 5, how often do you feel that work interferes with your personal life?",How often do you feel that work interferes with your personal life or vice versa?,0.512989176042577,0.1596204606289043,0.03537098744401211
500100051,1,"On a scale from 1 to 5, how often do you feel that personal obligations interfere with your work?",How often do you feel that work interferes with your personal life or vice versa?,0.3419927840283847,0.12505172481976096,0.015428759746788364
500100051,2,How many hours per week do you typically work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1068633980716591,0.05428013435725665,0.002423332268672157
500100051,3,Do you feel like you have enough time to pursue activities outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6027865776460589,0.14102870369912074,0.05215867497067008
500100051,4,What is your preferred method of relaxation?,What is your role in the company?,0.3779644730092272,0.083090060696087,0.021065647084786348
500100051,5,Do you feel like your employer supports work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1531419413453089,0.10273741662960474,0.001611052499931192
500100052,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4339323022298964,0.12147041672624488,0.021787250650247753
500100052,1,Do you feel that you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1951800145897066,0.06999052617572614,0.0048625907741118345
500100052,2,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.256305983839713,0.09204717727635495,0.011702345204172349
500100052,3,Do you have flexibility in your work schedule?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1403845689725654,0.0722135137632631,0.0032597305153645195
500100052,4,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.4364357804719848,0.13097576029714755,0.023120190577089157
500100052,5,"Do you feel that you have enough time for self-care activities, such as exercise or hobbies?",Do you feel encouraged to take breaks and utilize your vacation time?,0.1581138830084189,0.05322700774050582,0.0035931544045779812
500100052,6,Do you feel that your work-life balance has improved or worsened in the past year?,Do you think that your company is maintaining a healthy work-life balance?,0.2182178902359923,0.10277290954744746,0.005827767108997552
500100053,0,"On a scale from 1 to 10, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1543033499620918,0.08386652317327838,0.002438446348008487
500100053,1,How often do you feel overwhelmed by work-related stress?,How long have you been with the company?,0.0781242702603468,0.028558459760013276,0.0008075070413255942
500100053,2,Do you have enough time to pursue personal interests or hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2725757070510531,0.066923870048644,0.007531620446431954
500100053,3,How many hours a week do you spend on work-related activities outside of your regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.1355815361366601,0.05560823765006943,0.0019428210847886353
500100053,4,Do you feel comfortable taking time off work for personal reasons?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1596039914370724,0.035967211982043654,0.0029534872833881704
500100053,5,How often do you feel guilty for taking time off work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0798019957185362,0.03159486255067511,0.0009392061587660273
500100053,6,Do you feel like you have a good work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1659813685435741,0.09374331119001397,0.004066356114441545
500100053,7,What changes could your employer make to improve your work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1946737268161993,0.08851968290486258,0.004718653491832071
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4346799064787857,0.11198697905341859,0.020823333326815685
500100054,1,How many hours do you typically work in a week?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.07202790451823295,0.00462268783055523
500100054,2,How often do you take breaks during your workday?,How often do you feel overwhelmed by your workload?,0.4564354645876384,0.10784328878307288,0.02664358969813017
500100054,3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.2042583425999594,0.055161625489916044,0.005362890392157555
500100054,4,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,What is your tenure with the company?,0.053852233004558,0.03919182810783551,0.00036154806455955014
500100054,5,How often do you work from home or remotely?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.09364048431261804,0.022586766783197085
500100054,6,Have you ever discussed your work-life balance with your manager or HR?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.162293824171055,0.0748673276045535,0.0023879487397688065
500100055,0,"On a scale of 1 to 5, how would you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1692178591269814,0.07793262973174175,0.003765490433625407
500100055,1,What is the most challenging aspect of your workload?,How often do you feel overwhelmed by your workload?,0.1666666666666666,0.056950100557096005,0.0033078680743373634
500100055,2,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,3,Do you feel that your workload is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2678066627609144,0.10768476373695392,0.010374665299112303
500100055,4,What strategies do you use to manage your workload?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.0907804972273558,0.014804830947451959
500100055,5,Do you have any suggestions for improving workload management in the organization?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.208389395207086,0.08384098865970124,0.005142988933299977
500100056,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3275639942693193,0.11492925386093511,0.015043724117565
500100056,1,Do you prioritize your tasks effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1163336938451679,0.04745370254638108,0.0020117828491854617
500100056,2,How often do you take breaks during your workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0559784857572672,0.03822459862287742,0.0003799061201071013
500100056,3,Do you feel comfortable saying 'no' when you have too much on your plate?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2870846258816073,0.08107580990832505,0.013649061314772271
500100056,4,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1507936203806544,0.06080187575891022,0.002811308882248453
500100057,0,"On a scale from 1 to 10, how comfortable are you with your current workload?",Are you able to prioritize tasks effectively to manage your workload?,0.0718205462193257,0.04298566747647475,0.0005674348337495748
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,2,Do you feel that your workload is fairly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.5188745216627708,0.11191141417572215,0.03270649093059407
500100057,3,How often do you take breaks during your workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.2926574684775088,0.08635209829409207,0.00860557876793052
500100057,4,Do you feel that you have enough time to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.337099931231621,0.08749353639544187,0.012803102453569365
500100057,5,How often do you work outside of your regular work hours?,How often do you experience work overload or feel overwhelmed by your workload?,0.3372696616167681,0.09697952619772247,0.011520616127625526
500100057,6,Do you have access to tools and resources that help you manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.2182178902359923,0.08160003035892902,0.004920469606766174
500100058,0,"On a scale of 1-10, how often do you feel overwhelmed by your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.2870846258816073,0.07988703166138944,0.008465716853667494
500100058,1,How often do you feel like your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.1490711984999859,0.08436941383825006,0.0011054912125741442
500100058,2,How often do you prioritize your tasks effectively?,How long have you been with the company?,0.0861775895147389,0.058222587003786366,0.00020766685227225344
500100058,3,Do you feel that you have the necessary resources to manage your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1601281538050871,0.08832268020210307,0.0019400169973433645
500100058,4,How often do you communicate with your manager about your workload?,Are you able to meet deadlines and expectations with your current workload?,0.1741214746376982,0.08559005103904756,0.0034843656145068947
500100058,5,How often do you delegate tasks to others?,How long have you been with the company?,0.0861775895147389,0.03833383431823999,0.0009180163989274178
500100058,6,How often do you take breaks throughout the day to manage your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1386750490563073,0.06939877584121293,0.0011486694319671508
500100059,0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.312976403638643,0.1338113216019597,0.013990037812036725
500100059,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.208389395207086,0.06901718733033427,0.005282312734898984
