QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100027,7.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Yes,Excellent,0.0,0.0,0.0
500100027,8.0,1,No,Excellent,0.0,0.0,0.0
500100027,9.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,No,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Yes,Completely agree,0.0,0.0,0.0
500100027,10.0,1,No,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,12.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,13.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,13.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,Yes,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,1,No,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Yes,Very likely,0.0,0.0,0.0
500100027,15.0,1,No,Very likely,0.0,0.0,0.0
500100027,15.0,2,Somewhat,Very likely,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,5,6,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,6,7,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,7,8,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,8,9,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,9,10,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Project timeline,Yes,0.0,0.0,0.0
500100028,2.0,1,Key deliverables,Yes,0.0,0.0,0.0
500100028,2.0,2,Team roles and responsibilities,Yes,0.0,0.0,0.0
500100028,2.0,3,Project budget,Yes,0.0,0.0,0.0
500100028,2.0,4,Project scope,Yes,0.0,0.0,0.0
500100028,2.0,5,Other (please specify),Yes,0.0,0.0,0.0
500100028,3.0,0,Project timeline,Very well,0.0,0.0,0.0
500100028,3.0,1,Key deliverables,Very well,0.0,0.0,0.0
500100028,3.0,2,Team roles and responsibilities,Very well,0.0,0.0,0.0
500100028,3.0,3,Project budget,Very well,0.0,0.0,0.0
500100028,3.0,4,Project scope,Very well,0.0,0.0,0.0
500100028,3.0,5,Other (please specify),Very well,0.0,0.0,0.0
500100028,3.0,6,,Very well,0.0,0.0,0.0
500100028,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,5.0,0,More time for Q&A,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,More detailed project overview,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,Better organization of the meeting,Very satisfied,0.0,0.0,0.0
500100028,5.0,3,Other (please specify),Very satisfied,0.0,0.0,0.0
500100028,5.0,4,"Nothing, it was perfect!",Very satisfied,0.0,0.0,0.0
500100028,6.0,0,1,Yes,0.0,0.0,0.0
500100028,6.0,1,2,Yes,0.0,0.0,0.0
500100028,6.0,2,3,Yes,0.0,0.0,0.0
500100028,6.0,3,4,Yes,0.0,0.0,0.0
500100028,6.0,4,5,Yes,0.0,0.0,0.0
500100028,6.0,5,6,Yes,0.0,0.0,0.0
500100028,6.0,6,7,Yes,0.0,0.0,0.0
500100028,6.0,7,8,Yes,0.0,0.0,0.0
500100028,6.0,8,9,Yes,0.0,0.0,0.0
500100028,6.0,9,10,Yes,0.0,0.0,0.0
500100029,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Excellent,Very poor,0.0,0.0,0.0
500100029,2.0,1,Good,Good,1.0,0.2,0.2
500100029,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100029,2.0,3,Poor,Poor,1.0,0.2,0.20000000000000004
500100029,2.0,4,Very Poor,Very poor,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100029,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100029,3.0,1,Good,Yes,0.0,0.0,0.0
500100029,3.0,2,Average,Yes,0.0,0.0,0.0
500100029,3.0,3,Poor,Yes,0.0,0.0,0.0
500100029,3.0,4,Very Poor,Yes,0.0,0.0,0.0
500100029,4.0,0,Excellent,1,0.0,0.0,0.0
500100029,4.0,1,Good,1,0.0,0.0,0.0
500100029,4.0,2,Average,1,0.0,0.0,0.0
500100029,4.0,3,Poor,1,0.0,0.0,0.0
500100029,4.0,4,Very Poor,1,0.0,0.0,0.0
500100030,0.0,0,Very Poor,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Poor,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Average,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Good,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Very Good,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Very Poor,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,1.0,1,Poor,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Average,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Good,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Very Good,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,2.0,0,Very Poor,Poor,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100030,2.0,1,Poor,Poor,1.0,0.2,0.2
500100030,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100030,2.0,3,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,4,Very Good,Good,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,3.0,0,Very Poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Average,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Very Good,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Well,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Very well,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Yes,Very effective,0.0,0.0,0.0
500100031,1.0,1,No,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Well,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Very well,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Very poorly,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Poorly,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Very well,"Yes, completely",0.0,0.0,0.0
500100032,1.0,0,Never,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Yes,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,No,Clear Communication,0.0,0.0,0.0
500100032,4.0,0,Yes,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,No,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100032,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,0.0,0,Excellent,1,0.0,0.0,0.0
500100033,0.0,1,Good,1,0.0,0.0,0.0
500100033,0.0,2,Average,1,0.0,0.0,0.0
500100033,0.0,3,Poor,1,0.0,0.0,0.0
500100033,0.0,4,Very Poor,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100033,3.0,2,Partially,1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,0.0,4,Very Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,0.0,5,6,"Yes, completely",0.0,0.0,0.0
500100035,0.0,6,7,"Yes, completely",0.0,0.0,0.0
500100035,0.0,7,8,"Yes, completely",0.0,0.0,0.0
500100035,0.0,8,9,"Yes, completely",0.0,0.0,0.0
500100035,0.0,9,10,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Fair,Fair,1.0,0.2,0.20000000000000004
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Yes,Always,0.0,0.0,0.0
500100037,2.0,1,No,Always,0.0,0.0,0.0
500100037,3.0,0,Never,Workload,0.0,0.0,0.0
500100037,3.0,1,Rarely,Workload,0.0,0.0,0.0
500100037,3.0,2,Sometimes,Workload,0.0,0.0,0.0
500100037,3.0,3,Often,Workload,0.0,0.0,0.0
500100037,3.0,4,Always,Workload,0.0,0.0,0.0
500100037,4.0,0,Never,High volume of work,0.0,0.0,0.0
500100037,4.0,1,Rarely,High volume of work,0.0,0.0,0.0
500100037,4.0,2,Sometimes,High volume of work,0.0,0.0,0.0
500100037,4.0,3,Often,High volume of work,0.0,0.0,0.0
500100037,4.0,4,Always,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,6.0,0,Never,Yes,0.0,0.0,0.0
500100037,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100037,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100037,6.0,3,Often,Yes,0.0,0.0,0.0
500100037,6.0,4,Always,Yes,0.0,0.0,0.0
500100037,8.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,8.0,1,No,Very positively,0.0,0.0,0.0
500100037,9.0,0,Never,Very effective,0.0,0.0,0.0
500100037,9.0,1,Rarely,Very effective,0.0,0.0,0.0
500100037,9.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100037,9.0,3,Often,Very effective,0.0,0.0,0.0
500100037,9.0,4,Always,Very effective,0.0,0.0,0.0
500100037,10.0,0,Yes,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,1,No,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,12.0,0,Never,Yes,0.0,0.0,0.0
500100037,12.0,1,Rarely,Yes,0.0,0.0,0.0
500100037,12.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100037,12.0,3,Often,Yes,0.0,0.0,0.0
500100037,12.0,4,Always,Yes,0.0,0.0,0.0
500100038,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100038,0.0,1,Satisfied,Yes,0.0,0.0,0.0
500100038,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,Unsatisfied,Yes,0.0,0.0,0.0
500100038,0.0,4,Very Unsatisfied,Yes,0.0,0.0,0.0
500100038,1.0,0,Very Satisfied,1,0.0,0.0,0.0
500100038,1.0,1,Satisfied,1,0.0,0.0,0.0
500100038,1.0,2,Neutral,1,0.0,0.0,0.0
500100038,1.0,3,Unsatisfied,1,0.0,0.0,0.0
500100038,1.0,4,Very Unsatisfied,1,0.0,0.0,0.0
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,No,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100039,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100039,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100039,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100039,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100039,0.0,5,6,6,1.0,0.1,0.1
500100039,0.0,6,7,7,1.0,0.1,0.1
500100039,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100039,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100039,0.0,9,10,10,1.0,0.1,0.1
500100039,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100039,1.0,1,No,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Verbal praise,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Written thank you note,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Public recognition,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Monetary reward,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Gift or voucher,Completely agree,0.0,0.0,0.0
500100039,2.0,5,Extra time off,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,0.0,5,6,1,0.0,0.0,0.0
500100040,0.0,6,7,1,0.0,0.0,0.0
500100040,0.0,7,8,1,0.0,0.0,0.0
500100040,0.0,8,9,1,0.0,0.0,0.0
500100040,0.0,9,10,1,0.0,0.0,0.0
500100040,1.0,0,Financial bonuses,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Extra vacation days,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Gift cards,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Public recognition,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Flexible work hours,Very frequently,0.0,0.0,0.0
500100040,1.0,5,Other,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Never,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Often,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Always,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Not sure,Not very transparent,0.1129147017517987,0.036280186059314476,0.0027147084673730614
500100041,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Public recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Private recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Monetary rewards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Promotion opportunities,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Additional time off,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Yes,1,0.0,0.0,0.0
500100041,4.0,1,No,1,0.0,0.0,0.0
500100041,5.0,0,1,Yes,0.0,0.0,0.0
500100041,5.0,1,2,Yes,0.0,0.0,0.0
500100041,5.0,2,3,Yes,0.0,0.0,0.0
500100041,5.0,3,4,Yes,0.0,0.0,0.0
500100041,5.0,4,5,Yes,0.0,0.0,0.0
500100041,6.0,0,Yes,Very frequent,0.0,0.0,0.0
500100041,6.0,1,No,Very frequent,0.0,0.0,0.0
500100041,7.0,0,1,"Yes, completely",0.0,0.0,0.0
500100041,7.0,1,2,"Yes, completely",0.0,0.0,0.0
500100041,7.0,2,3,"Yes, completely",0.0,0.0,0.0
500100041,7.0,3,4,"Yes, completely",0.0,0.0,0.0
500100041,7.0,4,5,"Yes, completely",0.0,0.0,0.0
500100042,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Yearly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Yes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,No,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Not sure,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Yes,Yes,1.0,0.5,0.5
500100042,3.0,1,No,No,1.0,0.5,0.5
500100042,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100042,4.0,0,Verbal praise,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Written thank you note,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Gift card,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Monetary bonus,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Extra vacation day(s),Very satisfied,0.0,0.0,0.0
500100042,5.0,0,Yes,Yes,1.0,0.5,0.5
500100042,5.0,1,No,No,1.0,0.5,0.5
500100042,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Not at all relevant,Not sure,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100043,1.0,1,Slightly relevant,Yes,0.0,0.0,0.0
500100043,1.0,2,Moderately relevant,Yes,0.0,0.0,0.0
500100043,1.0,3,Very relevant,Yes,0.0,0.0,0.0
500100043,1.0,4,Extremely relevant,Yes,0.0,0.0,0.0
500100043,2.0,0,Yes,Very involved,0.0,0.0,0.0
500100043,2.0,1,No,Very involved,0.0,0.0,0.0
500100043,3.0,0,Not effective at all,Very clear,0.0,0.0,0.0
500100043,3.0,1,Slightly effective,Very clear,0.0,0.0,0.0
500100043,3.0,2,Moderately effective,Very clear,0.0,0.0,0.0
500100043,3.0,3,Very effective,Very clear,0.1861648705529516,0.12410991370196774,0.01155245300933241
500100043,3.0,4,Extremely effective,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100044,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100044,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100044,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100044,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100044,2.0,5,6,6,1.0,0.1,0.1
500100044,2.0,6,7,7,1.0,0.1,0.1
500100044,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100044,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100044,2.0,9,10,10,1.0,0.1,0.1
500100045,0.0,0,1,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,2,More than 2 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Distractions at home,"Not at all, I haven?t this possibility",0.0356687008857067,0.0107963245068163,0.00025620405197277927
500100045,1.0,1,Lack of face-to-face interaction with colleagues,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Difficulty in separating work and personal life,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Technical issues with remote tools,5 days or full-time remote,0.089706128899705,0.017941225779941,0.001609437912434098
500100045,1.0,4,Other,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Daily,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,A few times a week,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Once a week,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Rarely,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Never,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,To-do lists,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Calendar reminders,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Project management tools,Project management tools,1.0,0.14996852602039593,0.14084068419618737
500100045,3.0,3,Other,Other (please specify): __________________,0.0497870683678639,0.007112438338266272,0.0003541074538094792
500100045,4.0,0,1,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,2,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,3,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,4,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,5,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,1.0,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2.0,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3.0,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4.0,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5.0,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,,Yes,0.0,0.0,0.0
500100047,0.0,0,1,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,2,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,3,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,4,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,5,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Content,Yes,0.0,0.0,0.0
500100047,2.0,1,Trainer,Yes,0.0,0.0,0.0
