QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100055,4,Indicate how much time you allocate to strategic planning each week.,How long have you been with the company?,0.2105263157894737,0.13454941702081288,0.0065507931746446105
500100055,5,When was the last time you reviewed and adjusted your workload?,How often do you feel overwhelmed by your workload?,0.3,0.16149831099487846,0.005681090462985357
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5714285714285713,0.22010540812543028,0.0401975690425184
500100056,2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.6206896551724138,0.28737025426680596,0.040455469066285915
500100056,3,"In the past month, how often have you had to work overtime or on weekends to manage your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.303030303030303,0.198881037590715,0.0036357660666585705
500100056,4,What strategies do you use to manage a high volume of tasks? Please list them.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2222222222222222,0.14824799721351445,0.0038145992285724913
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,1,Do you feel that the deadlines for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,0.4347826086956521,0.21312305797431655,0.01621017289928173
500100057,2,Rate your satisfaction with the current prioritization of tasks.,What is your role in the company?,0.25,0.16870930190257916,0.005157823614355958
500100057,3,Select the tools or methods you use to manage your workload.,Are you able to prioritize tasks effectively to manage your workload?,0.4545454545454545,0.23466555056944066,0.013861332902543698
500100057,4,How would you describe the level of support you receive from management in managing your workload?,How can the company support employees in managing their workloads more effectively?,0.4285714285714285,0.2625266165103389,0.010455955354526448
500100057,5,"If given the opportunity, how would you redistribute your current tasks to improve efficiency?",Are you able to prioritize tasks effectively to manage your workload?,0.2399999999999999,0.15589426446569302,0.003877981227641089
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,Do you believe that tasks are evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6956521739130435,0.21320059040882836,0.04645313741746185
500100058,2,Rate your satisfaction with the current prioritization of tasks.,What is your role in the company?,0.25,0.13884893670386814,0.00808935093182602
500100058,3,Select the tools or methods you use to manage your workload. (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.2962962962962963,0.18635593989631255,0.0074455617206038
500100058,4,How effective do you find regular team meetings in managing overall workload?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.1658506939284971,0.005666383872087274
500100058,5,Provide feedback on how workload management could be improved within your team.,Is your workload manageable on a day-to-day basis?,0.1818181818181818,0.10347538807493038,0.0012759016465366236
500100058,6,,What is your role in the company?,0.0,0.0,0.0
500100059,0,Do you feel valued for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3478260869565217,0.12639579921275204,0.016034905447791
500100059,1,How often do you receive constructive feedback from your manager?,How would you describe the level of teamwork and collaboration within your team or department?,0.24,0.14526174744219852,0.003768015214073797
500100059,2,Rate the level of teamwork and collaboration within your department.,How would you describe the level of teamwork and collaboration within your team or department?,0.7200000000000001,0.2224141522637763,0.05416405962027896
500100059,3,How comfortable do you feel expressing your opinions during meetings?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.4210526315789473,0.17136868144386938,0.020014145907506956
500100059,4,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),What improvements would you suggest to enhance workplace culture within the company?,0.2857142857142857,0.12981329861176996,0.006886079351344591
500100059,5,In what ways could our company improve its workplace culture? Please provide your feedback.,What improvements would you suggest to enhance workplace culture within the company?,0.3076923076923076,0.12164518568459451,0.008649473680493278
500100060,0,Do you feel comfortable sharing your opinions during meetings?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4800000000000001,0.18525853403562384,0.02443111952628185
500100060,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),How would you describe the level of inclusivity and diversity in the workplace?,0.2142857142857142,0.1287091149683816,0.0023927765913438347
500100060,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of inclusivity and diversity in the workplace?,0.3225806451612903,0.2153689383685364,0.008241856686315788
500100060,3,How likely are you to recommend our company as a great place to work?,How long have you been with the company?,0.2727272727272727,0.14870404727547584,0.0038130290271269213
500100060,4,Please provide feedback on what aspects of the workplace culture could be improved.,What aspects of workplace culture do you believe need improvement?,0.5217391304347826,0.1844766000045503,0.028335013129610915
500100060,5,Rank the following factors in order of importance for a positive workplace culture. (Drag and drop),What aspects of workplace culture do you believe need improvement?,0.2307692307692307,0.14557640288524842,0.0031361537727876716
500100061,0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel safe in the workplace?,0.3529411764705882,0.16390289449112974,0.02707178766931608
500100061,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel safe in the workplace?,0.2727272727272727,0.11125701459034791,0.00858074875201699
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5116279069767442,0.2094848820430216,0.0286474593900412
500100061,3,How likely are you to recommend our company as a great place to work?,How can the company better foster a positive and inclusive workplace culture?,0.2307692307692307,0.13074186350048414,0.006047102105888738
500100061,4,Please provide feedback on what aspects of the workplace culture could be improved.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3157894736842105,0.15236242780865206,0.014140122546512968
500100061,5,Rank the following aspects of our workplace culture in order of importance to you.,How can the company better foster a positive and inclusive workplace culture?,0.2307692307692307,0.13272599048461112,0.006695307895720143
500100062,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that there is open and effective communication among colleagues and teams?,0.4137931034482759,0.19279269476983119,0.017405152718300655
500100062,1,How often are you recognized for your contributions at work?,How long have you been with the company?,0.2222222222222222,0.08513002697785305,0.004883108137850403
500100062,2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.16924184940939666,0.02372290908186495
500100062,3,Does the management encourage a healthy work-life balance for employees?,How long have you been with the company?,0.1052631578947368,0.05013439046333781,0.0019029570733962013
500100062,4,How comfortable do you feel providing feedback to your superiors?,Do you feel that the company's values are reflected in the workplace culture?,0.25,0.1728394190350712,0.006862999918570576
500100062,5,Please provide any suggestions for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.1999999999999999,0.10649371408642505,0.006061696927288966
500100063,0,Do you feel comfortable with the physical space of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4166666666666666,0.29515294646873586,0.007492082983506376
500100063,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4761904761904762,0.23742063492063492,0.014847260015117164
500100063,2,"How often are common areas (e.g., kitchen, break rooms) maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3076923076923076,0.09090568301094613,0.013035081783454056
500100063,3,Select the factors that you believe contribute positively to your workplace environment.,Do you think that the company did enough to enhance the workplace environment?,0.32,0.16073073073073071,0.007345040455871289
500100063,4,Please provide feedback on what could be improved in the workplace environment.,Do you think that the company did enough to enhance the workplace environment?,0.24,0.16875208541875208,0.00479110773102098
500100064,0,How satisfied are you with the lighting and temperature in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.48,0.23550087108980544,0.020540648424735655
500100064,1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.303030303030303,0.1193727090278814,0.010744517951832592
500100064,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5,0.25240897202187523,0.020750066693997336
500100064,3,Do you believe there is adequate space for collaboration and privacy when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1874999999999999,0.09398351648351644,0.005756932284748213
500100065,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4347826086956521,0.19440162179506787,0.020359806816232555
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.375,0.20280928130039283,0.012336758905965113
500100065,2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",How much time do you spend in the workplace environment?,0.1818181818181818,0.1014237614237614,0.0035108226727755334
500100065,3,Please provide feedback on what could be improved in the workplace environment.,How much time do you spend in the workplace environment?,0.3636363636363636,0.26115440115440114,0.003497581393540989
500100065,4,"Rank the following factors in order of importance for a good workplace environment: Comfort, Lighting, Noise levels, Temperature, Ergonomics.",How much time do you spend in the workplace environment?,0.2068965517241379,0.1736585638975549,0.000668348754803239
500100065,5,How do you perceive the overall atmosphere at work? Is it more competitive or collaborative?,How much time do you spend in the workplace environment?,0.32,0.18804919947777088,0.006912504561539125
500100065,6,When was the last time our workplace environment had improvements made to it?,How much time do you spend in the workplace environment?,0.2608695652173913,0.20551009167571607,0.0018428424192604397
500100066,0,Do you feel comfortable with the physical space of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4347826086956521,0.25041589480948745,0.013564933991197932
500100066,1,How would you rate the cleanliness of your working area?,How long have you been with the company?,0.3333333333333332,0.18435089023324314,0.01579062491415942
500100066,2,"On a scale from 1 to 5, how do you rate the noise levels in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.409090909090909,0.18090726107411312,0.020088491121152508
500100066,3,Select the amenities that are available at your workplace.,Do you feel supported by your colleagues and supervisors in the workplace?,0.1904761904761905,0.11950069883025671,0.004893667263090039
500100066,4,How often do you find the temperature in your workplace to be uncomfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.32,0.1928798185941043,0.012063285702287969
