QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100055,2,Select the tools or methods you use to manage your tasks.,What improvements would you suggest to better manage workloads within the company?,0.0852643414955529,0.052409911413930234,0.0008464894057450577
500100055,3,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.2214736827620661,0.06307113383239218,0.006682372834100339
500100055,4,Indicate how much time you allocate to strategic planning each week.,What improvements would you suggest to better manage workloads within the company?,0.060290994064911,0.03604579722313495,0.0004389391987628228
500100055,5,When was the last time you reviewed and adjusted your workload?,How often do you feel overwhelmed by your workload?,0.1651445647689541,0.07443145178031287,0.0020388475625028996
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4344915545514254,0.12860643302029132,0.029298964048384044
500100056,2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4879500364742666,0.16942984299374367,0.033522904180642375
500100056,3,"In the past month, how often have you had to work overtime or on weekends to manage your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.1709963920141923,0.07104780813877723,0.0031426453031612
500100056,4,What strategies do you use to manage a high volume of tasks? Please list them.,Are you provided with the necessary resources and support to manage your workload effectively?,0.1195228609334393,0.05446768645937202,0.001328400493002321
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,1,Do you feel that the deadlines for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411,0.09930155204457532,0.011251984683151105
500100057,2,Rate your satisfaction with the current prioritization of tasks.,How long have you been with the company?,0.1666666666666666,0.06268724776400435,0.002326203968800593
500100057,3,Select the tools or methods you use to manage your workload.,Are you able to prioritize tasks effectively to manage your workload?,0.2696799449852968,0.0867183595818608,0.006670993520479792
500100057,4,How would you describe the level of support you receive from management in managing your workload?,How can the company support employees in managing their workloads more effectively?,0.1443375672974064,0.09691806175011096,0.001619200644610878
500100057,5,"If given the opportunity, how would you redistribute your current tasks to improve efficiency?",Are you able to prioritize tasks effectively to manage your workload?,0.0761585582791219,0.05287364281731994,0.00015312881577709232
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,Do you believe that tasks are evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.4923659639173309,0.11634144933974154,0.027605827696882825
500100058,2,Rate your satisfaction with the current prioritization of tasks.,How long have you been with the company?,0.1666666666666666,0.06403531634233588,0.002690149453919746
500100058,3,Select the tools or methods you use to manage your workload. (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0718205462193257,0.05329548827277529,0.00012498332422241246
500100058,4,How effective do you find regular team meetings in managing overall workload?,How long have you been with the company?,0.061359677928069,0.04126093658094802,0.0008375485211174184
500100058,5,Provide feedback on how workload management could be improved within your team.,Is your workload manageable on a day-to-day basis?,0.0751499508526422,0.037395301839556645,0.0007821970419156893
500100058,6,,What is your role in the company?,0.0,0.0,0.0
500100059,0,Do you feel valued for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1912511402458109,0.043571575240898046,0.004526919250004895
500100059,1,How often do you receive constructive feedback from your manager?,How would you describe the level of teamwork and collaboration within your team or department?,0.0531373602800748,0.03634380427194456,0.0001980310903703914
500100059,2,Rate the level of teamwork and collaboration within your department.,How would you describe the level of teamwork and collaboration within your team or department?,0.4784378365007978,0.09895700188756595,0.028569065010540563
500100059,3,How comfortable do you feel expressing your opinions during meetings?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.1030819676899699,0.04896405741112004,0.0016073541088674958
500100059,4,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),What improvements would you suggest to enhance workplace culture within the company?,0.0679777993445872,0.044204957272301816,0.0002171122890959616
500100059,5,In what ways could our company improve its workplace culture? Please provide your feedback.,Any additional comments or feedback regarding workplace culture?,0.1048284836721918,0.03540087614574947,0.0011451669775996277
500100060,0,Do you feel comfortable sharing your opinions during meetings?,Do you feel that the company values and promotes open communication and transparency?,0.1850928349295715,0.07880689181871244,0.004983807698167814
500100060,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),What aspects of workplace culture do you believe need improvement?,0.0975900072948532,0.059514052197598644,0.0004103467909928253
500100060,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of inclusivity and diversity in the workplace?,0.1212678125181665,0.05746725166855643,0.0008549300735141177
500100060,3,How likely are you to recommend our company as a great place to work?,How long have you been with the company?,0.053852233004558,0.04062836684809206,0.00037082235696281026
500100060,4,Please provide feedback on what aspects of the workplace culture could be improved.,What aspects of workplace culture do you believe need improvement?,0.2264554068289191,0.06371354438781184,0.005455221824873018
500100060,5,Rank the following factors in order of importance for a positive workplace culture. (Drag and drop),How would you describe the level of inclusivity and diversity in the workplace?,0.0679777993445872,0.04890064477862304,9.8294682607185e-05
500100061,0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel safe in the workplace?,0.258198889747161,0.08419942685701116,0.012082738956614027
500100061,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel safe in the workplace?,0.0621984175396105,0.035146257048716434,0.00045902397412855985
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272,0.09742501087772361,0.014364619518692256
500100061,3,How likely are you to recommend our company as a great place to work?,How can the company better foster a positive and inclusive workplace culture?,0.0659552461853172,0.03070605696133165,0.0007121358325684853
500100061,4,Please provide feedback on what aspects of the workplace culture could be improved.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.063618068940871,0.04187124638289863,0.00050445620645908
500100061,5,Rank the following aspects of our workplace culture in order of importance to you.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.0755471229013412,0.045245112967418434,0.0006377608630446659
500100062,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that there is open and effective communication among colleagues and teams?,0.3144854510165755,0.10094328294177518,0.013645932670818827
500100062,1,How often are you recognized for your contributions at work?,How long have you been with the company?,0.0715322008763116,0.03107493443139425,0.0006565494578735542
500100062,2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272,0.0794203218130964,0.0105046453540725
500100062,3,Does the management encourage a healthy work-life balance for employees?,How long have you been with the company?,0.0505809043128382,0.023679234375199615,0.0004906962122409519
500100062,4,How comfortable do you feel providing feedback to your superiors?,What aspects do you find least positive or in need of improvement?,0.1220491746101308,0.07438276394593682,0.0020816127127018962
500100062,5,Please provide any suggestions for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.133456233819468,0.026704166693961588,0.0021002889956517425
500100063,0,Do you feel comfortable with the physical space of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2513859633744816,0.14377080338280776,0.008353576755008654
500100063,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3323433833028272,0.09855501507072338,0.01314293432802616
500100063,2,"How often are common areas (e.g., kitchen, break rooms) maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0587258652448467,0.023330939803235366,0.0007364703272850781
500100063,3,Select the factors that you believe contribute positively to your workplace environment.,Do you think that the company did enough to enhance the workplace environment?,0.0892610248496777,0.057593182339630865,0.0005813784392456535
500100063,4,Please provide feedback on what could be improved in the workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,0.1132496387639308,0.07054100304150894,0.0017294630443243993
500100064,0,How satisfied are you with the lighting and temperature in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1961541282779499,0.081793529267291,0.004335346217740026
500100064,1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.231711096441448,0.0776841592726641,0.00746370045840162
500100064,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3829820521319744,0.1224764388352654,0.021224196245429434
500100064,3,Do you believe there is adequate space for collaboration and privacy when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1019457808843782,0.0428696672150893,0.0015281889231221824
500100065,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3693674263995535,0.09458907993162814,0.015222534053611675
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.234834109156931,0.07302046672666147,0.005516774566092618
500100065,2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",How much time do you spend in the workplace environment?,0.0660288541995552,0.03726127122576889,0.00041810550273040466
500100065,3,Please provide feedback on what could be improved in the workplace environment.,How much time do you spend in the workplace environment?,0.2132007163556104,0.11236338488934343,0.0028084398393756756
500100065,4,"Rank the following factors in order of importance for a good workplace environment: Comfort, Lighting, Noise levels, Temperature, Ergonomics.",How much time do you spend in the workplace environment?,0.0508216608327111,0.045088566786746886,6.754136744307885e-05
500100065,5,How do you perceive the overall atmosphere at work? Is it more competitive or collaborative?,How much time do you spend in the workplace environment?,0.1380131118684708,0.06746110544205694,0.0021827318592379957
500100065,6,When was the last time our workplace environment had improvements made to it?,Would you suggest something to enhance the workplace environment within the company?,0.1601281538050871,0.09313950128843165,0.0022773336333604213
500100066,0,Do you feel comfortable with the physical space of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3015872407613089,0.13031866044919285,0.00915640992229543
500100066,1,How would you rate the cleanliness of your working area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1223831366538736,0.06950829558764123,0.0013509641413672595
500100066,2,"On a scale from 1 to 5, how do you rate the noise levels in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2258678732342448,0.07158876001638156,0.005127663421501169
500100066,3,Select the amenities that are available at your workplace.,What is your role in the company?,0.0781242702603468,0.03904866364373711,0.0007807992851952476
500100066,4,How often do you find the temperature in your workplace to be uncomfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1482724380183611,0.06697884610302239,0.0022058116621852765
