QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100026,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100026,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100026,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100026,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100026,2.0,0,"Yes, I am very aware",1,0.0,0.0,0.0
500100026,2.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100026,2.0,2,"No, not really",1,0.0,0.0,0.0
500100026,2.0,3,"No, not at all",1,0.0,0.0,0.0
500100026,3.0,0,"Yes, and I was successful in obtaining the position",Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,"Yes, but I was unsuccessful in obtaining the position",Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,"No, I have not applied for any internal position yet",Not at all,0.1538461538461538,0.05743589743589742,0.006238001314924389
500100026,4.0,0,1,Yes,0.0,0.0,0.0
500100026,4.0,1,2,Yes,0.0,0.0,0.0
500100026,4.0,2,3,Yes,0.0,0.0,0.0
500100026,4.0,3,4,Yes,0.0,0.0,0.0
500100026,4.0,4,5,Yes,0.0,0.0,0.0
500100026,5.0,0,1,Yes,0.0,0.0,0.0
500100026,5.0,1,2,Yes,0.0,0.0,0.0
500100026,5.0,2,3,Yes,0.0,0.0,0.0
500100026,5.0,3,4,Yes,0.0,0.0,0.0
500100026,5.0,4,5,Yes,0.0,0.0,0.0
500100027,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Not very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Extremely satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Not very satisfied,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Extremely satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Not very satisfied,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Extremely satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,3.0,1,Very satisfied,Very satisfied,1.0,0.4333333333333333,0.18888888888888888
500100027,3.0,2,Somewhat satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,3.0,3,Not very satisfied,Very satisfied,0.8,0.34,0.11800000000000001
500100027,3.0,4,Not at all satisfied,Satisfied,0.4,0.14666666666666667,0.04088888888888889
500100027,4.0,0,Extremely satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,4.0,1,Very satisfied,Very satisfied,1.0,0.4333333333333333,0.18888888888888888
500100027,4.0,2,Somewhat satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,4.0,3,Not very satisfied,Very satisfied,0.8,0.34,0.11800000000000001
500100027,4.0,4,Not at all satisfied,Satisfied,0.4,0.14666666666666667,0.04088888888888889
500100027,5.0,0,Extremely satisfied,Very clearly,0.0,0.0,0.0
500100027,5.0,1,Very satisfied,Very clearly,0.5,0.1,0.05000000000000001
500100027,5.0,2,Somewhat satisfied,Somewhat clearly,0.5,0.1,0.05000000000000001
500100027,5.0,3,Not very satisfied,Very clearly,0.4,0.21714285714285717,0.04146938775510205
500100027,5.0,4,Not at all satisfied,Not at all clearly,0.75,0.21666666666666665,0.10972222222222221
500100027,6.0,0,Extremely satisfied,Very high,0.0,0.0,0.0
500100027,6.0,1,Very satisfied,Very high,0.5,0.2,0.07500000000000001
500100027,6.0,2,Somewhat satisfied,Very high,0.0,0.0,0.0
500100027,6.0,3,Not very satisfied,Very high,0.4,0.16,0.048
500100027,6.0,4,Not at all satisfied,Very high,0.0,0.0,0.0
500100027,7.0,0,Extremely satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,7.0,1,Very satisfied,Very satisfied,1.0,0.4333333333333333,0.18888888888888888
500100027,7.0,2,Somewhat satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,7.0,3,Not very satisfied,Very satisfied,0.8,0.34,0.11800000000000001
500100027,7.0,4,Not at all satisfied,Satisfied,0.4,0.14666666666666667,0.04088888888888889
500100027,8.0,0,Extremely satisfied,Excellent,0.0,0.0,0.0
500100027,8.0,1,Very satisfied,Very Poor,0.5,0.1,0.05
500100027,8.0,2,Somewhat satisfied,Excellent,0.0,0.0,0.0
500100027,8.0,3,Not very satisfied,Very Poor,0.4,0.08,0.032
500100027,8.0,4,Not at all satisfied,Excellent,0.0,0.0,0.0
500100027,9.0,0,Extremely likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,Very likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,2,Somewhat likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,3,Not very likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,4,Not at all likely,"Yes, always",0.0,0.0,0.0
500100028,0.0,0,Excellent,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Good,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Fair,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Poor,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Very relevant,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat relevant,1,0.0,0.0,0.0
500100028,1.0,2,Not very relevant,1,0.0,0.0,0.0
500100028,1.0,3,Not relevant at all,1,0.0,0.0,0.0
500100028,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100028,2.0,1,Good,Yes,0.0,0.0,0.0
500100028,2.0,2,Fair,Yes,0.0,0.0,0.0
500100028,2.0,3,Poor,Yes,0.0,0.0,0.0
500100028,3.0,0,Very high,Very well,0.5,0.2,0.07500000000000001
500100028,3.0,1,Somewhat high,Very well,0.0,0.0,0.0
500100028,3.0,2,Somewhat low,Very well,0.0,0.0,0.0
500100028,3.0,3,Very low,Very well,0.5,0.2,0.07500000000000001
500100029,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Excellent,Very poor,0.0,0.0,0.0
500100029,2.0,1,Good,Good,1.0,0.3333333333333333,0.2222222222222222
500100029,2.0,2,Neutral,Very poor,0.0,0.0,0.0
500100029,2.0,3,Poor,Poor,1.0,0.3333333333333333,0.22222222222222227
500100029,2.0,4,Very poor,Very poor,1.0,0.4333333333333333,0.18888888888888888
500100029,3.0,0,Always,Yes,0.0,0.0,0.0
500100029,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100029,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100029,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100029,3.0,4,Never,Yes,0.0,0.0,0.0
500100029,4.0,0,Excellent,1,0.0,0.0,0.0
500100029,4.0,1,Good,1,0.0,0.0,0.0
500100029,4.0,2,Neutral,1,0.0,0.0,0.0
500100029,4.0,3,Poor,1,0.0,0.0,0.0
500100029,4.0,4,Very poor,1,0.0,0.0,0.0
500100030,0.0,0,1,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3,Completely agree,0.0,0.0,0.0
500100030,0.0,3,4,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5,Completely agree,0.0,0.0,0.0
500100030,0.0,5,6,Completely agree,0.0,0.0,0.0
500100030,0.0,6,7,Completely agree,0.0,0.0,0.0
500100030,0.0,7,8,Completely agree,0.0,0.0,0.0
500100030,0.0,8,9,Completely agree,0.0,0.0,0.0
500100030,0.0,9,10,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Yes,Very effectively,0.0,0.0,0.0
500100030,1.0,1,No,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Very often,Very poor,0.5,0.1,0.05
500100030,2.0,1,Often,Excellent,0.0,0.0,0.0
500100030,2.0,2,Occasionally,Excellent,0.0,0.0,0.0
500100030,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100030,2.0,4,Never,Excellent,0.0,0.0,0.0
500100030,3.0,0,"Yes, always","Yes, always",1.0,0.375,0.22916666666666666
500100030,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100030,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,"No, never","No, never",1.0,0.35,0.22333333333333336
500100031,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Very poor,Very effective,0.5,0.2,0.07500000000000001
500100031,1.0,1,Poor,Very effective,0.0,0.0,0.0
500100031,1.0,2,Average,Very effective,0.0,0.0,0.0
500100031,1.0,3,Good,Very effective,0.0,0.0,0.0
500100031,1.0,4,Very good,Very effective,0.5,0.2,0.07500000000000001
500100031,2.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100031,2.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100031,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100031,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100031,3.0,5,6,"Yes, completely",0.0,0.0,0.0
500100031,3.0,6,7,"Yes, completely",0.0,0.0,0.0
500100031,3.0,7,8,"Yes, completely",0.0,0.0,0.0
500100031,3.0,8,9,"Yes, completely",0.0,0.0,0.0
500100031,3.0,9,10,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,"Yes, always",Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,"Yes, most of the time",Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,"No, never",Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Excellent,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Neutral,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Very poor,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100032,3.0,1,"Yes, most of the time",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100032,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100032,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100032,3.0,4,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100032,4.0,0,Excellent,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,Good,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Neutral,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Poor,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Very poor,Very Transparent and Inclusive,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,0.0,5,6,1,0.0,0.0,0.0
500100033,0.0,6,7,1,0.0,0.0,0.0
500100033,0.0,7,8,1,0.0,0.0,0.0
500100033,0.0,8,9,1,0.0,0.0,0.0
500100033,0.0,9,10,1,0.0,0.0,0.0
500100033,1.0,0,"Yes, all of it",Yes,0.4,0.13333333333333333,0.053333333333333344
500100033,1.0,1,"Yes, most of it",Yes,0.4,0.13333333333333333,0.053333333333333344
500100033,1.0,2,"No, some of it was missing",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100033,1.0,3,"No, most of it was missing",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100033,2.0,0,"Yes, all of them",Yes,0.4,0.13333333333333333,0.053333333333333344
500100033,2.0,1,"Yes, most of them",Yes,0.4,0.13333333333333333,0.053333333333333344
500100033,2.0,2,"No, some of them were missing",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100033,2.0,3,"No, most of them were missing",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100033,3.0,0,"Yes, a very clear understanding",1,0.0,0.0,0.0
500100033,3.0,1,"Yes, somewhat of an understanding",1,0.0,0.0,0.0
500100033,3.0,2,"No, not really",1,0.0,0.0,0.0
500100033,3.0,3,"No, not at all",1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,0.0,4,Very poor,1,0.0,0.0,0.0
500100034,1.0,0,"Yes, all of it",Excellent,0.0,0.0,0.0
500100034,1.0,1,Most of it,Excellent,0.0,0.0,0.0
500100034,1.0,2,Some of it,Excellent,0.0,0.0,0.0
500100034,1.0,3,Very little of it,Very poor,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100034,1.0,4,None of it,Excellent,0.0,0.0,0.0
500100034,2.0,0,"Yes, very clear","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100034,2.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Not very clear,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100034,2.0,3,Not clear at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100035,2.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100035,2.0,2,Fair,Excellent,0.0,0.0,0.0
500100035,2.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100035,2.0,4,Very poor,Very poor,1.0,0.3333333333333333,0.2222222222222222
500100036,0.0,0,"Yes, completely",Excellent,0.0,0.0,0.0
500100036,0.0,1,Somewhat,Excellent,0.0,0.0,0.0
500100036,0.0,2,"No, not at all",Excellent,0.0,0.0,0.0
500100036,1.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100036,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100036,1.0,2,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100036,2.0,0,Excellent,1,0.0,0.0,0.0
500100036,2.0,1,Good,1,0.0,0.0,0.0
500100036,2.0,2,Average,1,0.0,0.0,0.0
500100036,2.0,3,Poor,1,0.0,0.0,0.0
500100036,2.0,4,Very poor,1,0.0,0.0,0.0
500100036,3.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100036,3.0,1,Occasionally,Yes,0.0,0.0,0.0
500100036,3.0,2,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100036,4.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100036,4.0,1,Occasionally,Yes,0.0,0.0,0.0
500100036,4.0,2,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100037,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Always,Always,1.0,0.2,0.20000000000000004
500100037,2.0,1,Most of the time,Always,0.0,0.0,0.0
500100037,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,4,Never,Never,1.0,0.2,0.2
500100037,3.0,0,1,Workload,0.0,0.0,0.0
500100037,3.0,1,2,Workload,0.0,0.0,0.0
500100037,3.0,2,3,Workload,0.0,0.0,0.0
500100037,3.0,3,4,Workload,0.0,0.0,0.0
500100037,3.0,4,5,Workload,0.0,0.0,0.0
500100038,0.0,0,Completely Disagree,Yes,0.0,0.0,0.0
500100038,0.0,1,2,Yes,0.0,0.0,0.0
500100038,0.0,2,3,Yes,0.0,0.0,0.0
500100038,0.0,3,4,Yes,0.0,0.0,0.0
500100038,0.0,4,5,Yes,0.0,0.0,0.0
500100038,0.0,5,6,Yes,0.0,0.0,0.0
500100038,0.0,6,7,Yes,0.0,0.0,0.0
500100038,0.0,7,8,Yes,0.0,0.0,0.0
500100038,0.0,8,9,Yes,0.0,0.0,0.0
500100038,0.0,9,Strongly Agree,Yes,0.0,0.0,0.0
500100038,1.0,0,Completely Disagree,1,0.0,0.0,0.0
500100038,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100038,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100038,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100038,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100038,1.0,5,6,6,1.0,0.1,0.1
500100038,1.0,6,7,7,1.0,0.1,0.1
500100038,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100038,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100038,1.0,9,Strongly Agree,1,0.0,0.0,0.0
500100038,2.0,0,Completely Disagree,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,5,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,5,6,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,6,7,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,7,8,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,8,9,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,9,Strongly Agree,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Completely Disagree,"No, somewhat disagree",0.4,0.16,0.04800000000000001
500100038,3.0,1,2,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,3,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,4,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,5,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,5,6,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,6,7,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,7,8,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,8,9,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,9,Strongly Agree,"Yes, strongly agree",0.8,0.32,0.11200000000000002
500100039,0.0,0,Daily,1,0.0,0.0,0.0
500100039,0.0,1,Weekly,1,0.0,0.0,0.0
500100039,0.0,2,Monthly,1,0.0,0.0,0.0
500100039,0.0,3,Quarterly,1,0.0,0.0,0.0
500100039,0.0,4,Yearly,1,0.0,0.0,0.0
500100039,0.0,5,Never,1,0.0,0.0,0.0
500100039,1.0,0,1,Very frequently,0.0,0.0,0.0
500100039,1.0,1,2,Very frequently,0.0,0.0,0.0
500100039,1.0,2,3,Very frequently,0.0,0.0,0.0
500100039,1.0,3,4,Very frequently,0.0,0.0,0.0
500100039,1.0,4,5,Very frequently,0.0,0.0,0.0
500100039,1.0,5,6,Very frequently,0.0,0.0,0.0
500100039,1.0,6,7,Very frequently,0.0,0.0,0.0
500100039,1.0,7,8,Very frequently,0.0,0.0,0.0
500100039,1.0,8,9,Very frequently,0.0,0.0,0.0
500100039,1.0,9,10,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Very satisfied,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Satisfied,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100039,2.0,3,Dissatisfied,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Very dissatisfied,Completely agree,0.0,0.0,0.0
500100039,3.0,0,"Monetary rewards (e.g., bonuses, salary increases)",Yes,0.0,0.0,0.0
500100039,3.0,1,"Non-monetary rewards (e.g., extra time off, flexible work schedule)",Yes,0.0,0.0,0.0
500100039,3.0,2,"Public recognition (e.g., awards, certificates)",Yes,0.0,0.0,0.0
500100039,3.0,3,"Private recognition (e.g., personal note, email from supervisor)",Yes,0.0,0.0,0.0
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,0.0,5,6,1,0.0,0.0,0.0
500100040,0.0,6,7,1,0.0,0.0,0.0
500100040,0.0,7,8,1,0.0,0.0,0.0
500100040,0.0,8,9,1,0.0,0.0,0.0
500100040,0.0,9,10,1,0.0,0.0,0.0
500100040,1.0,0,Monetary Rewards,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Non-Monetary Rewards,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Public Recognition,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Private Recognition,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Career Advancement Opportunities,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100040,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100041,0.0,0,"Yes, always",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,"Yes, most of the time",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,"No, never",Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,1 - Not important at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100041,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,3,1-3 years,0.5,0.2,0.075
500100041,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,5 - Somewhat important,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100041,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100041,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100041,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100041,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100041,1.0,9,10 - Extremely important,5-10 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100041,2.0,0,Verbal praise,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,"Written praise (e.g. email, note)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,"Public recognition (e.g. in a meeting, newsletter)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,"Monetary rewards (e.g. bonus, gift card)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Extra time off,Less than 1 year,0.0,0.0,0.0
500100041,2.0,5,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Yes,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,No,"No, I am comfortable in my current role and would not like to change it",0.125,0.03125,0.00390625
500100042,0.0,0,Strongly agree,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neither agree nor disagree,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Somewhat disagree,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,Strongly disagree,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
