QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100040,1.0,0,Verbal praise from managers,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Written thank-you notes,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Employee of the month awards,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Performance bonuses,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Company-wide emails acknowledging achievements,Very frequently,0.0,0.0,0.0
500100040,2.0,0,"Yes, both are recognized equally.","Yes, always",0.089706128899705,0.0448530644498525,0.002682396520723497
500100040,2.0,1,"No, individual achievements are recognized more.","No, not often",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100040,2.0,2,"No, team achievements are recognized more.","No, not often",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100040,2.0,3,Recognition is inconsistent for both.,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Weekly,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Monthly,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Quarterly,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Annually,Very transparent,0.0,0.0,0.0
500100040,3.0,4,As soon as the achievement occurs,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,1 - Not effective at all,Less than 1 year,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100041,2.0,1,2 - Slightly effective,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,3 - Moderately effective,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,4 - Very effective,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,5 - Extremely effective,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Financial bonuses,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Extra time off / Flexible hours,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Public recognition / Awards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Professional development opportunities,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Gifts / Vouchers,"Of course, I feel ready",0.0,0.0,0.0
500100042,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Verbal Praise,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Written Praise,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monetary Bonus,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Promotion/Advancement Opportunities,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Company-wide Recognition,Less than 1 year,0.0,0.0,0.0
500100042,3.0,0,Salary Increase,Yes,0.0,0.0,0.0
500100042,3.0,1,Bonus Payments,Yes,0.0,0.0,0.0
500100042,3.0,2,Additional Paid Time Off,Yes,0.0,0.0,0.0
500100042,3.0,3,Flexible Working Hours,Yes,0.0,0.0,0.0
500100042,3.0,4,Professional Development Opportunities,Yes,0.0,0.0,0.0
500100042,4.0,0,Daily,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Weekly,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Monthly,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Quarterly,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Annually,Very satisfied,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,3.0,0,Very dissatisfied,Very clear,0.1861648705529516,0.12410991370196774,0.01155245300933241
500100043,3.0,1,Dissatisfied,Very clear,0.0,0.0,0.0
500100043,3.0,2,Neutral,Very clear,0.0,0.0,0.0
500100043,3.0,3,Satisfied,Very clear,0.0,0.0,0.0
500100043,3.0,4,Very satisfied,Very clear,0.1861648705529516,0.12410991370196774,0.01155245300933241
500100044,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Not likely at all,1,0.0,0.0,0.0
500100044,2.0,1,Unlikely,1,0.0,0.0,0.0
500100044,2.0,2,Neutral,1,0.0,0.0,0.0
500100044,2.0,3,Likely,1,0.0,0.0,0.0
500100044,2.0,4,Extremely likely,1,0.0,0.0,0.0
500100045,0.0,0,Always,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Often,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Sometimes,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Rarely,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Never,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Email,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Video Conferencing,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Instant Messaging,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Project Management Software,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Cloud Storage,1-2 days,0.0,0.0,0.0
500100045,2.0,0,"Yes, I have a separate room as an office.",More productive remotely,0.0,0.0,0.0
500100045,2.0,1,"Yes, but it's a shared space.",More productive remotely,0.0,0.0,0.0
500100045,2.0,2,"No, I work from different areas at home.",More productive remotely,0.0,0.0,0.0
500100045,3.0,0,1 - Very Poor,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,2 - Poor,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,3 - Average,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,4 - Good,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,5 - Excellent,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Maintaining focus.,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,Communication with team members.,Communication challenges with colleagues or managers,0.0921944679168176,0.013170638273831085,0.00121425998778073
500100045,4.0,2,Technical issues.,Technical issues or connectivity problems,0.0415389973804918,0.0059341424829274,0.0002464983290537864
500100045,4.0,3,Managing work hours.,Difficulty separating work and personal life,0.0497796821427715,0.007111383163253071,0.00035400239346219486
500100045,4.0,4,Feeling of isolation.,Feelings of isolation or loneliness,0.069473142915288,0.013575840558198271,0.0006982652638526577
500100046,0.0,0,Very Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Somewhat,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,No,Outdoor team-building events,0.0,0.0,0.0
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Too short,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Just right,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Too long,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Ineffective,Yes,0.0,0.0,0.0
500100048,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100048,2.0,2,Effective,Yes,0.0,0.0,0.0
500100048,2.0,3,Highly effective,Yes,0.0,0.0,0.0
500100048,3.0,0,Communication skills,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Technical skills,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Leadership skills,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Problem-solving skills,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,In-person sessions,Yes,0.0,0.0,0.0
500100048,4.0,1,Online webinars,Yes,0.0,0.0,0.0
500100048,4.0,2,Interactive e-learning modules,Yes,0.0,0.0,0.0
500100048,4.0,3,Printed materials/workbooks,Yes,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Too short,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Just right,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Too long,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Ineffective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Slightly effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Moderately effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Highly effective,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100050,1.0,1,Disagree,Yes,0.0,0.0,0.0
500100050,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,Agree,Yes,0.0,0.0,0.0
500100050,1.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100050,2.0,0,Not at all,Yes,0.0,0.0,0.0
500100050,2.0,1,To a small extent,Yes,0.0,0.0,0.0
500100050,2.0,2,To a moderate extent,Yes,0.0,0.0,0.0
500100050,2.0,3,To a great extent,Yes,0.0,0.0,0.0
500100050,3.0,0,Open-ended feedback,Yes,0.0,0.0,0.0
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100053,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100053,2.0,5,6,"Yes, always",0.0,0.0,0.0
500100053,2.0,6,7,"Yes, always",0.0,0.0,0.0
500100053,2.0,7,8,"Yes, always",0.0,0.0,0.0
500100053,2.0,8,9,"Yes, always",0.0,0.0,0.0
500100053,2.0,9,10,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Never,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Once a month,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Once a week,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Several times a week,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Daily,"Yes, frequently",0.0,0.0,0.0
500100054,0.0,0,Always,Full-time,0.0,0.0,0.0
500100054,0.0,1,Often,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,4,Never,Full-time,0.0,0.0,0.0
500100054,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Long working hours,1,0.0,0.0,0.0
500100054,2.0,1,Work-related stress,1,0.0,0.0,0.0
500100054,2.0,2,Travel time to and from work,1,0.0,0.0,0.0
500100054,2.0,3,Personal health issues,1,0.0,0.0,0.0
500100054,2.0,4,Family responsibilities,1,0.0,0.0,0.0
500100054,3.0,0,1,Very often,0.0,0.0,0.0
500100054,3.0,1,2,Very often,0.0,0.0,0.0
500100054,3.0,2,3,Very often,0.0,0.0,0.0
500100054,3.0,3,4,Very often,0.0,0.0,0.0
500100054,3.0,4,5,Very often,0.0,0.0,0.0
500100054,4.0,0,Always,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Never,Completely agree,0.0,0.0,0.0
500100055,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,To-do lists,1,0.0,0.0,0.0
500100055,1.0,1,Project management software,1,0.0,0.0,0.0
500100055,1.0,2,Calendar scheduling,1,0.0,0.0,0.0
500100055,1.0,3,Delegation of tasks,1,0.0,0.0,0.0
500100055,1.0,4,None of the above,1,0.0,0.0,0.0
500100055,2.0,0,1 - Very poor,Yes,0.0,0.0,0.0
500100055,2.0,1,2 - Poor,Yes,0.0,0.0,0.0
500100055,2.0,2,3 - Average,Yes,0.0,0.0,0.0
500100055,2.0,3,4 - Good,Yes,0.0,0.0,0.0
500100055,2.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100055,3.0,0,,Very often,0.0,0.0,0.0
500100055,4.0,0,Clear instructions and expectations.,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Realistic deadlines.,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Access to necessary resources.,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Support from management.,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Collaboration with colleagues.,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Very Poor,1,0.0,0.0,0.0
500100056,1.0,1,Poor,1,0.0,0.0,0.0
500100056,1.0,2,Average,1,0.0,0.0,0.0
500100056,1.0,3,Good,1,0.0,0.0,0.0
500100056,1.0,4,Excellent,1,0.0,0.0,0.0
500100056,2.0,0,To-do lists,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Digital planners or calendars,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Project management software,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Time tracking apps,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,I don't use any tools,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,To-do lists,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Digital calendars,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Project management software,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Time tracking apps,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,None of the above,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100057,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100057,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100057,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100057,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100057,3.0,0,,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Answering emails,Very frequently,0.0,0.0,0.0
500100057,4.0,1,Client meetings,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Project development,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Team management,Very frequently,0.0,0.0,0.0
500100057,4.0,4,Administrative tasks,Very frequently,0.0,0.0,0.0
500100058,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,To-do lists,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Digital planners,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Project management software,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Time tracking tools,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,1 - Not effective at all,Always,0.0,0.0,0.0
500100058,2.0,1,2 - Slightly effective,Always,0.0,0.0,0.0
500100058,2.0,2,3 - Moderately effective,Always,0.0,0.0,0.0
500100058,2.0,3,4 - Very effective,Always,0.0,0.0,0.0
500100058,2.0,4,5 - Extremely effective,Always,0.0,0.0,0.0
500100058,3.0,0,,Yes,0.0,0.0,0.0
500100058,4.0,0,Clear priorities and objectives.,Yes,0.0,0.0,0.0
500100058,4.0,1,Availability of resources.,Yes,0.0,0.0,0.0
500100058,4.0,2,Support from management.,Yes,0.0,0.0,0.0
500100058,4.0,3,Collaboration among team members.,Yes,0.0,0.0,0.0
500100058,4.0,4,Personal time management skills.,Yes,0.0,0.0,0.0
500100060,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Annually,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Innovation,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,Transparency,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Accountability,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,Sustainability,Very comfortable,0.0,0.0,0.0
500100060,4.0,4,Diversity,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100061,0.0,1,Disagree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Agree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100061,1.0,0,Flexible working hours,Yes,0.0,0.0,0.0
500100061,1.0,1,Remote work opportunities,Yes,0.0,0.0,0.0
500100061,1.0,2,'Always-on' culture,Yes,0.0,0.0,0.0
500100061,1.0,3,'Results-only' work environment,Yes,0.0,0.0,0.0
500100061,1.0,4,'Nine-to-five' workday,Yes,0.0,0.0,0.0
500100061,2.0,0,1 - Very Low,Very poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100061,2.0,1,2 - Low,Excellent,0.0,0.0,0.0
500100061,2.0,2,3 - Moderate,Excellent,0.0,0.0,0.0
500100061,2.0,3,4 - High,Excellent,0.0,0.0,0.0
500100061,2.0,4,5 - Very High,Very poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100061,3.0,0,Please provide your feedback here.,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Innovation and creativity.,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Customer satisfaction.,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Teamwork and collaboration.,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Integrity and accountability.,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Diversity and inclusion.,Completely agree,0.0,0.0,0.0
500100062,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Integrity,1,0.0,0.0,0.0
500100062,1.0,1,Innovation,1,0.0,0.0,0.0
500100062,1.0,2,Teamwork,1,0.0,0.0,0.0
500100062,1.0,3,Accountability,1,0.0,0.0,0.0
500100062,1.0,4,Diversity,1,0.0,0.0,0.0
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Improving employee benefits.,Yes,0.0,0.0,0.0
500100062,4.0,1,Creating more opportunities for professional development.,Yes,0.0,0.0,0.0
500100062,4.0,2,Enhancing internal communication strategies.,Yes,0.0,0.0,0.0
500100062,4.0,3,Investing in new technologies.,Yes,0.0,0.0,0.0
500100062,4.0,4,Expanding diversity and inclusion programs.,Yes,0.0,0.0,0.0
500100062,5.0,0,Employee recognition and rewards.,Yes,0.0,0.0,0.0
500100062,5.0,1,Management and leadership development.,Yes,0.0,0.0,0.0
500100062,5.0,2,Workplace safety and wellness.,Yes,0.0,0.0,0.0
500100062,5.0,3,Customer/client satisfaction focus.,Yes,0.0,0.0,0.0
500100062,5.0,4,Operational efficiency.,Yes,0.0,0.0,0.0
500100063,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Always,1,0.0,0.0,0.0
500100063,1.0,1,Often,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,1.0,3,Rarely,1,0.0,0.0,0.0
500100063,1.0,4,Never,1,0.0,0.0,0.0
500100063,2.0,0,1 - Very Quiet,Always,0.0,0.0,0.0
500100063,2.0,1,2 - Quiet,Always,0.0,0.0,0.0
500100063,2.0,2,3 - Moderate,Always,0.0,0.0,0.0
500100063,2.0,3,4 - Loud,Always,0.0,0.0,0.0
500100063,2.0,4,5 - Very Loud,Always,0.0,0.0,0.0
500100063,3.0,0,"Yes, completely.",Very comfortable,0.0,0.0,0.0
500100063,3.0,1,To some extent.,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Not really.,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,"No, not at all.",Very comfortable,0.0,0.0,0.0
500100063,4.0,0,,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Yes,1,0.0,0.0,0.0
500100064,0.0,1,No,1,0.0,0.0,0.0
500100064,1.0,0,1,Yes,0.0,0.0,0.0
500100064,1.0,1,2,Yes,0.0,0.0,0.0
500100064,1.0,2,3,Yes,0.0,0.0,0.0
500100064,1.0,3,4,Yes,0.0,0.0,0.0
500100064,1.0,4,5,Yes,0.0,0.0,0.0
500100064,2.0,0,Daily,Yes,0.0,0.0,0.0
500100064,2.0,1,Weekly,Yes,0.0,0.0,0.0
500100064,2.0,2,Monthly,Yes,0.0,0.0,0.0
500100064,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100065,0.0,0,Yes,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,No,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,1,Completely agree,0.0,0.0,0.0
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Daily,Excellent,0.0,0.0,0.0
500100065,2.0,1,Weekly,Excellent,0.0,0.0,0.0
500100065,2.0,2,Monthly,Excellent,0.0,0.0,0.0
