QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.4495073501452901,0.304599085712491,0.348029889270386
500100045,3,"On a scale of 1 to 5, how would you rate your work-life balance since starting smart working?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.646864140256314,0.4667155488116459,0.4446146721171852
500100045,4,What challenges have you faced while smart working? (Choose the top two challenges),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.7677452246882871,0.4262522238527313,0.6652973244376204
500100045,5,Please provide any additional feedback or suggestions to improve our smart working environment.,How could the company better support you in your remote work setup?,Smart working,0.0,0.5282971934635192,0.4434767953632854,0.5028510740334491
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6360590033884072,0.6826041696175982,0.4333483688381096
500100046,1,Did the teambuilding activities help improve your understanding of team roles?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.6458326302252937,0.575412096617781,0.5354626886940341
500100046,2,What was your favorite activity during the teambuilding event and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6705369371421404,0.601544860717557,0.5570051264697987
500100046,3,Please rate the effectiveness of communication during team activities.,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.5118720617012806,0.558054418693393,0.5257267687989143
500100046,4,Select the aspects of the teambuilding initiatives that you found beneficial (select all that apply).,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.8061951378389801,0.660796439964932,0.5083836856511771
500100046,5,"Would you recommend any changes to improve future teambuilding events? If so, please specify.",Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.7593417776628814,0.6302626937632898,0.7206180524930038
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7342988581487706,0.3655636951084724,0.4535842248994044
500100048,1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.5095073505803072,0.4089921086409117,0.2739158731419934
500100048,2,Rate the effectiveness of the training methods used.,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.494102149540243,0.4334143177375217,0.3172638666662844
500100048,3,Select the skills you've improved as a result of this training.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.6207740810788831,0.4071604620221414,0.494835551432765
500100048,4,How do you prefer to receive future training content?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.125,0.5864172265642555,0.3737933957257178,0.4645600687223948
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.681516682189955,0.3655636951084724,0.5029121023418659
500100049,1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.5095073505803072,0.4089921086409117,0.2876116667990931
500100049,2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.5504866533527166,0.4080454282629936,0.4352179592792569
500100049,3,Select the skills you've improved as a result of this training.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.4999307946434159,0.4071604620221414,0.314733129904689
500100049,4,Please provide feedback on what could be improved in future training sessions.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.5912354878798196,0.3525139031163405,0.4453877249578079
500100049,5,When do you feel it would be ideal to schedule the next training session?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.4746565167336321,0.342284282933323,0.3262086349451545
500100050,0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.620777052016616,0.3587245060091544,0.3388508051339859
500100050,1,Was the training facilitator effective in communicating the material?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5556102450092161,0.3283135819828218,0.3481580329294984
500100050,2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.7582421869399993,0.2854823072479492,0.5136785191936536
500100050,3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.6513184427127505,0.4170778744613419,0.4842052268644399
500100050,4,Please rate the overall organization and structure of the training program.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.4780927822122607,0.4311846148042167,0.3314430942784625
500100053,0,Do you often find yourself working overtime or bringing work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.7181227164837151,0.3988866612472041,0.4526195635729176
500100053,1,How satisfied are you with your current work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6434587352828179,0.6155385553025915,0.5645179389233334
500100053,2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.6111669576737524,0.4159905325548529,0.5526140301380825
500100053,3,How often do you feel stressed about work when not at work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.572653580260886,0.3837029944229733,0.5159684045095121
500100053,4,Do you feel that your job leaves you enough time for personal/family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.8676551183390363,0.4989314778432749,0.6056304209522463
500100054,0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.6547421192336371,0.3988866612472041,0.4045898372863949
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5577134746396593,0.4745246890992271,0.4661622341053384
500100054,2,Select the factors that affect your work-life balance. (Choose any that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.4285714285714285,0.5242815172594557,0.5799485239704891,0.3786871334909359
500100054,3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.9839566678645822,0.5122919339201897,0.7371500917211063
500100054,4,How often do you feel that your job interferes with your personal or family life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.650826285571525,0.4850880182160471,0.5259667046942714
500100054,5,,What is your tenure with the company?,WorkLife Balance,0.5714285714285714,0.1110816124118514,0.1192198183484565,0.07224195630453
500100054,6,,What is your tenure with the company?,WorkLife Balance,0.7142857142857143,0.1110816124118514,0.1192198183484565,0.0662217932791525
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.9999999999999992,0.4732710882428583,0.5613208843152379
500100055,1,Select the tools or methods you use to manage your tasks. (Choose any that apply),What improvements would you suggest to better manage workloads within the company?,Workload Management,0.6666666666666666,0.3982365572128424,0.3942671027837295,0.2382274325304651
500100055,2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.6157828905413497,0.3158404909811149,0.4506858605770964
500100055,3,Provide feedback on how workload distribution could be improved in your team.,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.3333333333333333,0.6821547463244507,0.5155246333143004,0.4741242843160542
500100055,4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.5,0.4811899376760258,0.2697781252719893,0.2785109293032099
500100055,5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.4528237545601669,0.3595325580485391,0.3186272967050089
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.4732710882428583,0.3568104633634235
500100056,1,Rate your ability to manage deadlines effectively.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5872959174302749,0.3826687876513822,0.5259077784966071
500100056,2,Select the tools or methods you use to manage your tasks.,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.3934593361274648,0.3852979155867834,0.3910109099652604
500100056,3,How would you describe the distribution of workload within your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.6262704976120693,0.4775084013797608,0.4154584776731262
500100056,4,"If given the opportunity, how would you redistribute your current tasks for better efficiency?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.595201384051641,0.3836562666519106,0.5317378488317219
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.4732710882428583,0.5091487108979443
500100057,1,Select the tools or methods you use to manage your tasks.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.4823434624296492,0.3852979155867834,0.2884189626034115
500100057,2,"On a scale from 1 to 5, how would you rate your current time management skills?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.5872397153279525,0.3158404909811149,0.5058199480239012
500100057,3,What aspects of workload management would you like to improve?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.1428571428571428,0.5739182348946903,0.6934753598756558,0.5335622008403574
500100057,4,Please reorder the following activities based on their priority in your daily work.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.493690368568707,0.3347593917752108,0.3902596910893259
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.8445748951874912,0.4732710882428583,0.427690522644059
500100058,1,Select the tools or methods you use to manage your tasks.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.457843252866119,0.3852979155867834,0.2543797968146856
500100058,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.5385742566403238,0.6036249028299077,0.5580894504971989
500100058,3,Provide feedback on how workload distribution could be improved in your team.,Do you believe that work is distributed fairly among team members?,Workload Management,0.1428571428571428,0.5925135327446747,0.5155246333143004,0.4982397550511171
500100058,4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5306496491269186,0.5213674413843075,0.4105616564032163
500100058,5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.1428571428571428,0.4871896394770661,0.3552311230113066,0.391651823970171
500100060,0,Do you feel that your team's work environment promotes collaboration and teamwork?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6515657697985731,0.4843034493084376,0.4209709515560726
500100060,1,How often are you recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.4270122994405057,0.2754520627306933,0.2670809598992933
500100060,2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.0,0.6940077869294308,0.4115682507958421,0.6092759260893541
500100060,3,What aspect of our workplace culture would you most like to see improved?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.4285714285714285,0.8724149923016179,0.5814893781334961,0.5495961156358269
500100060,4,In what order would you prioritize the following workplace values? (Place them in order of importance),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.2857142857142857,0.4715031071200835,0.4924663074541386,0.3716160522824556
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.4849719519100166,0.5408376646187345
500100061,1,Select the options that best describe our company's approach to work-life balance.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.4596588340584299,0.3970964357970069,0.2645340687480018
500100061,2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.7677999390276793,0.3445654240140988,0.6408295845236052
500100061,3,What aspects of our workplace culture do you think should be improved? (Open feedback),How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.6034247868417568,0.5366925562739719,0.437553838253566
500100061,4,Rank the following company values based on what you perceive as most emphasized in our workplace.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.5326224629825946,0.4713258678171212,0.3085400906597715
500100061,5,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.4819724496907072,0.3068210110406932,0.2576562108574218
500100062,0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6086744969783924,0.3350763857028421,0.3240585006742937
500100062,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6179462259166553,0.5511553512078827,0.4348428825483807
500100062,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.7213837407959971,0.3510310490231196,0.5424692740125635
500100062,3,What improvements would you suggest for fostering a positive workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.660529228333238,0.6003303857597655,0.5710840671655077
500100062,4,Please reorder the following company initiatives based on what you believe should be prioritized.,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.3956989752654004,0.2976057950582772,0.3662710212032634
500100062,5,Distribute a total of 100 points across the following areas to indicate where you think we need the most improvement.,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.4549417786139426,0.1880246714219691,0.2998933171650804
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7156691463154256,0.4687824742712442,0.4277354298014474
500100063,1,Do you feel that the temperature in your office is comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6745519612666965,0.4507858255739583,0.4555665904191562
500100063,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.6500774627434804,0.4496365217098125,0.5056672975143256
500100063,3,Is your workspace ergonomically designed to prevent discomfort or injury?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.595160110305158,0.467405837348363,0.5568338284181196
500100063,4,Please provide feedback on any improvements needed in the current workplace environment.,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.0,0.5657573091754786,0.5857621256172117,0.5717587541079986
500100063,5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.3543201018279461,0.3233295774654438,0.2587672083893966
500100064,0,Do you feel comfortable with the physical space of your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.7781094073120021,0.5867529110082798,0.6005853820174045
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.7029616099276241,0.4247837368251564,0.5162568733307364
500100064,2,"How often are common areas (e.g., kitchen, lounge) maintained?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5004543483325053,0.2573893233721037,0.4275348408443848
500100064,3,What improvements would you suggest for the current workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.6680453075513622,0.6152124530576148,0.5434962093360317
500100064,4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.492250625850052,0.5510793230285926,0.3186870218772589
500100065,0,Do you feel comfortable with the physical space of your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.4285714285714285,0.6007813530354857,0.5738047630682912,0.4148818632317291
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5666444772578538,0.5006849555183642,0.4784995431440061
500100065,2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.3611413135260347,0.3369949106306693,0.2752535276224417
500100065,3,Please list any concerns you have about the current lighting conditions.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.2857142857142857,0.428595177790947,0.2881977820845355,0.3005924126170183
500100065,4,How conducive is your work environment for productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.0,0.5651492246006675,0.5776264994005496,0.568892407040632
500100066,0,Do you feel comfortable with the physical layout of your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.8047753507342229,0.4817797046646651,0.5505707331548322
500100066,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.4285714285714285,0.5469381763858792,0.5088105853935878,0.3748499293617342
500100066,2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5714285714285714,0.3298732791539932,0.3166279827055607,0.2073907119578403
500100066,3,Is there adequate lighting in your workspace to perform your tasks effectively?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.5109452948707043,0.440775265559135,0.4286575003175793
500100066,4,Please provide feedback on any issues you've encountered with temperature control in the office.,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.4748799180297136,0.4244648187366668,0.3575875241880664
500100066,5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.1428571428571428,0.4471554116806651,0.4615680500274304,0.3950443027866079
