QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,6,How likely are you to recommend our onboarding process to others?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2962962962962963,0.20105653522445124,0.005260378942250493
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.12041306787683596,0.006379696142624204
500100034,3,Please provide feedback on your first week's experience.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.16,0.0718181818181818,0.0038634710743801646
500100034,4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.34398331137461574,0.01232619390521664
500100034,5,Select the aspects of the onboarding process that you found most beneficial.,Which aspects of the onboarding process did you find more useful?,0.5217391304347826,0.32805383022774326,0.031113833056852242
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.23912303039238023,0.0012999413887577233
500100035,2,Select the resources that were helpful during your onboarding. (Choose any that apply),Did you receive sufficient information and guidance during your onboarding process?,0.2499999999999999,0.1812764396097729,0.0015352235600660004
500100035,3,How effective were the team introductions in integrating you into the company culture?,What aspects of the onboarding process do you believe need improvement within the company?,0.2962962962962963,0.18697012863679527,0.008257523294538747
500100035,4,Please provide feedback on what could be improved in the onboarding process.,What aspects of the onboarding process do you believe need improvement within the company?,0.3076923076923076,0.21132393510204603,0.004110905971012871
500100035,5,How confident do you feel in your role after the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4137931034482758,0.2638107686083698,0.00947332128691056
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,2,Did you feel welcomed by your team on the first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.20974194283976888,0.00804462765513716
500100036,3,Please rate the effectiveness of the training materials provided.,How would you rate the communication received from the company prior to your start date?,0.25,0.140202060678919,0.004173195278267794
500100036,4,How would you describe the overall communication during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.4615384615384615,0.31527186581534405,0.015362016397301998
500100036,5,Which aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you think could be improved?,0.9166666666666666,0.32244862140322494,0.07704770044663622
500100036,6,How confident did you feel in your role at the end of the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3448275862068965,0.2742004793728931,0.004413911888315736
500100036,7,Select the date when you completed your onboarding.,What aspects of the onboarding process did you find most beneficial?,0.2105263157894737,0.18180703735623643,0.0005400599513868114
500100037,0,Do you often feel overwhelmed with the amount of work you have?,How often do you feel pressure at work?,0.4,0.1883091913232482,0.008621394237343065
500100037,1,How frequently do you work overtime or outside of regular working hours?,How often do you feel pressure at work?,0.4,0.17855949318682238,0.011603514269035478
500100037,2,To what extent do tight deadlines contribute to your stress levels at work?,How often do you feel pressure at work?,0.2857142857142857,0.1412228174090215,0.008299549078628789
500100037,3,How often do you feel that you have little or no control over your work tasks?,How often do you feel pressure at work?,0.5,0.17102163150498884,0.012477533038017175
500100037,4,Do you believe that your workplace provides adequate support to manage work-related stress?,What additional resources or support would help you manage work-related pressure better?,0.2962962962962963,0.18316501751819805,0.00851740070205997
500100037,5,How would you rate your work-life balance?,How often do you feel pressure at work?,0.375,0.20387419328465997,0.00712603817525453
500100037,6,How often do you take breaks during your workday?,How often do you feel pressure at work?,0.4705882352941176,0.164094297474439,0.013255400135951136
500100037,7,Do you feel that your contributions at work are adequately recognized and rewarded?,How often do you feel pressure at work?,0.4761904761904762,0.17075983714546922,0.013622955734569868
500100037,8,How often do you experience conflicts with colleagues or supervisors?,How often do you feel pressure at work?,0.4444444444444445,0.16797022272341003,0.019621210722873136
500100037,9,Do you have access to resources to help you cope with stress at work?,How often do you feel pressure at work?,0.3636363636363636,0.18285253525695802,0.013881070760371437
500100037,10,How often do you feel that work demands negatively affect your physical or mental health?,How often do you feel pressure at work?,0.5217391304347827,0.21162557961195508,0.020547052073827125
500100037,11,How likely are you to recommend your workplace to a friend as a good place to work?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.2424242424242424,0.14236170461539915,0.004142368659501841
500100037,12,"In the past month, how often have you considered looking for a new job due to work pressure?",Have you ever taken time off work due to stress or pressure?,0.3333333333333333,0.2024215458305156,0.005222272692347625
500100037,13,Please provide any additional comments or suggestions on how we can improve the work environment to reduce pressure.,What additional resources or support would help you manage work-related pressure better?,0.2580645161290323,0.16402605243502225,0.003354968311642325
500100038,0,How would you rate the clarity of the objectives in our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4827586206896552,0.36076326362016226,0.005407398949369333
500100038,1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2222222222222222,0.15768362293052904,0.0031308223508745483
500100038,2,Which aspects of the diversity training program did you find most beneficial?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.7857142857142857,0.3546167088459531,0.03724906012529097
500100038,3,Please provide feedback on how we can improve our diversity training sessions.,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.2758620689655172,0.1901624681271443,0.00231915224274463
500100038,4,How effective were the trainers in delivering the diversity training content?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.2857142857142857,0.23055157402983487,0.0010271510617730257
500100038,5,To what extent do you feel equipped to apply the diversity principles learned in the training to your daily work?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3428571428571428,0.21020984415600877,0.005197444502363615
500100038,6,Would you recommend our diversity training program to other colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4,0.29787483471693993,0.004503890875899909
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How frequently do you receive recognition for your work achievements?,0.3846153846153846,0.22057699005974865,0.013478079529368024
500100039,2,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.14456927698615676,0.002509265723867002
500100039,3,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100039,4,To what extent do you agree that the rewards offered motivate you to achieve your best performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.303030303030303,0.18038630877505554,0.007032998295918348
500100039,5,What changes would you suggest to improve our recognition and rewards system?,What improvements would you suggest to enhance recognition and rewards within the company?,0.64,0.2907521794557719,0.025440684552866202
500100039,6,Have you ever felt that someone else received recognition or a reward that you deserved?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2580645161290323,0.18331966804317032,0.0028798232261735154
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3448275862068966,0.15834150523805693,0.014934008405643073
500100040,2,Which form of recognition do you prefer the most? (Select one),What types of recognition or rewards do you find most motivating and meaningful?,0.4166666666666666,0.22265873015873008,0.012578603552532121
500100040,3,How often do you receive feedback regarding your performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.4347826086956521,0.23826785131132955,0.014863059462522163
500100040,4,Do you believe the rewards offered are commensurate with the achievements they recognize?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4000000000000001,0.24544032583248268,0.014481525938323242
500100040,5,Please provide any suggestions you have for improving our recognition and rewards system.,Any additional comments or suggestions regarding recognition and rewards?,0.4545454545454546,0.2591328061916297,0.01271902874834866
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.32585803107909916,0.013366961608213084
500100041,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3571428571428571,0.17330263356500233,0.0075398036242767304
500100041,2,Which form of recognition do you prefer? (Select one),Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2142857142857142,0.11634843875204132,0.004745186308428658
500100041,3,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3571428571428571,0.20784891047908213,0.008481532881836817
500100041,4,Do you think the rewards offered are fair and equitable across the organization?,Do you feel that recognition and rewards are fairly distributed among employees?,0.32,0.18186086130034607,0.007700955871931344
500100041,5,What improvements would you suggest for our recognition program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.5,0.18640564098627707,0.015929811786021358
500100041,6,Have you ever felt unrecognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3448275862068966,0.14113142508678767,0.01196343616691375
500100041,7,How important is it for you to be recognized by your peers compared to your supervisors?,How long have you been with your current role?,0.24,0.13525755354091185,0.003803026829372963
500100041,8,Rate the effectiveness of the current peer-to-peer recognition initiatives.,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.14818639704223224,0.006295432572765281
500100041,9,Do you believe that the recognition and rewards system motivates employees to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5384615384615384,0.25561154162128513,0.01697167451168912
500100041,10,"Would you prefer more frequent but smaller rewards, or larger rewards that are less frequent?",Would you like to take on roles with more responsibility?,0.24,0.1383482595144549,0.0059352623013488705
500100042,0,How satisfied are you with the current recognition and reward system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,0.3333333333333333,0.20813487985270035,0.009005196993456314
500100042,2,Which form of recognition motivates you the most? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,0.4347826086956522,0.18354798228199762,0.012139167843329088
500100042,3,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,4,Do you believe the rewards offered are fair and equitable across the organization?,How valued do you feel by the company?,0.2857142857142857,0.1808437539472022,0.004330695499632829
500100042,5,What improvements would you suggest for our recognition and reward system?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2962962962962963,0.17991033301387988,0.005304853995620459
500100042,6,How transparent do you find the process of how rewards are given out?,How valued do you feel by the company?,0.380952380952381,0.21358184918529746,0.007632879768565868
500100042,7,Rate the importance of peer-to-peer recognition compared to management recognition.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2222222222222222,0.11063805346700081,0.007285661321571818
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Did the roadmap planning session help you understand the priorities for the upcoming period?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2857142857142857,0.20032840722495893,0.004616035871344178
500100043,2,Please rate your satisfaction with the level of collaboration during the roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3448275862068965,0.27454844006568135,0.0030338572210493403
500100043,3,What challenges did you encounter while contributing to the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4166666666666666,0.2743921568627451,0.006329788542868124
500100043,4,How likely are you to recommend our roadmap planning process to colleagues in other departments?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4137931034482759,0.2742737722048067,0.01861744894627827
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?",What is your role in the company?,0.2142857142857142,0.15356914518204837,0.0013434868611385971
500100044,2,Do you feel valued for the work you contribute?,What aspects of your job do you find most satisfying?,0.2105263157894737,0.1474327485380117,0.0035828153961902816
500100044,3,How would you rate the communication between staff and management?,How long have you been in your job position?,0.2105263157894737,0.1364039056918314,0.002200167925760117
500100044,4,"What improvements, if any, would you suggest for the workplace environment?",What is your role in the company?,0.2222222222222222,0.15544973544973542,0.0041522353797486125
500100045,0,Do you feel that smart working has increased your overall productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.23572109050369916,0.006430885503866055
500100045,1,How would you rate your home office setup in terms of comfort and efficiency?,How would you rate your productivity when working remotely compared to working in the office?,0.4137931034482759,0.22484667312253515,0.01583673104683473
500100045,2,Select the tools and applications that have been essential for your smart working experience.,How long have you been working remotely (smart working) as part of your job?,0.2857142857142857,0.19555667831529897,0.003583418594038837
500100045,3,How often do you experience technical difficulties while working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.4545454545454545,0.337739898989899,0.0037721543082338523
500100045,4,Please provide feedback on the company's support system for remote workers.,How could the company better support you in your remote work setup?,0.3333333333333333,0.11723507066644319,0.011274536075915066
500100045,5,Would you recommend any changes to improve our smart working policies?,How would you rate your productivity when working remotely compared to working in the office?,0.3076923076923076,0.22071551636769024,0.00338780984170649
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Did the activities help you to better understand your team members?,Which team or department do you belong to?,0.2105263157894737,0.13625678943646016,0.002283667295969429
500100046,2,Which aspect of the teambuilding did you find most valuable?,What aspects of past team-building initiatives do you think need improvement?,0.2727272727272727,0.19041428780559214,0.008542929967345772
500100046,3,How well did the teambuilding initiatives align with our company values?,What aspects of past team-building initiatives do you think need improvement?,0.0869565217391304,0.03913433068412028,0.001895847398830958
500100046,4,Select the activities you would like to see in future teambuilding events. (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3870967741935484,0.1557168164509655,0.014197722966671553
500100046,5,Please rate the organization and planning of the teambuilding event.,What aspects of past team-building initiatives do you think need improvement?,0.0909090909090909,0.04075537988581465,0.0020608675979014507
500100047,0,How relevant was the content of the training program to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.3571428571428571,0.2692185653205143,0.008086723408475806
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.4761904761904762,0.3142569280676697,0.010995316008968511
500100047,2,Please rate the effectiveness of the training facilitator.,How satisfied are you with the quality of training and development programs offered by the company?,0.25,0.16559068950373299,0.003348393426155929
500100047,3,What aspects of the training could be improved? (Select all that apply),Did the training programs you attended align with your career goals and development needs?,0.1538461538461538,0.1253339253339253,0.001002659385017766
500100047,4,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.3225806451612903,0.19122877271041896,0.011983337324364714
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2857142857142857,0.2030352829537612,0.0034776321240406432
500100048,2,Select the skills you've improved as a result of the training.,How can the company improve the delivery or format of existing training and development programs?,0.2962962962962963,0.17371527996017558,0.004241556980899967
500100048,3,How would you rate the expertise of the trainers?,How long have you been with the company?,0.3529411764705882,0.19743344763755513,0.011611302209556107
500100048,4,Please provide feedback on the training materials provided.,Have you participated in any training or development programs provided by the company?,0.1904761904761905,0.14000301932367148,0.001203032424587543
500100048,5,Rank the following training methods according to their effectiveness (1 being the most effective).,What types of training and development programs would you like to see offered in the future?,0.1999999999999999,0.13263281855140452,0.0017587888271960075
500100048,6,How do you prefer to receive training in the future?,What types of training and development programs would you like to see offered in the future?,0.3846153846153846,0.2537084945460904,0.009086597510244997
500100048,7,When do you feel is the best time to schedule training sessions?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3448275862068966,0.193408535488844,0.006099000132085361
500100049,0,How relevant was the content of the training program to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5625,0.2650791950201721,0.02626680862135892
500100049,1,Was the training program well-structured and organized?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3076923076923076,0.24686005352672014,0.0031144665273302088
500100049,2,Please rate the effectiveness of the trainer's communication and teaching methods.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2580645161290323,0.16163050890525862,0.003491632357791573
500100049,3,Which aspects of the training program did you find most beneficial?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2068965517241379,0.1833716475095785,0.0006689117713408518
500100049,4,How likely are you to apply the skills learned in the training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4117647058823529,0.24922418915319522,0.01120134209283728
500100049,5,"What improvements, if any, would you suggest for future training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4666666666666667,0.25997263273125343,0.017586242667234693
500100050,0,How relevant was the content of the training program to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3225806451612903,0.20189466665420336,0.011392845077876051
500100050,1,To what extent do you feel the training has equipped you with new skills or knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4324324324324324,0.228977573830515,0.012994477390610852
500100050,2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2307692307692307,0.16119982316534037,0.003575787621730179
500100050,3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you participated in any training or development programs offered by the company in the past year?,0.2068965517241379,0.10016718913270636,0.006022431645391324
500100050,4,What improvements would you suggest for future training programs?,Have you participated in any training or development programs offered by the company in the past year?,0.2307692307692307,0.18612770236299644,0.002215094108597789
500100051,0,Do you often work more than 40 hours a week?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.25,0.15198005698005698,0.010702498112839992
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.3125,0.2313693385467579,0.007664293050327962
500100051,2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.5454545454545454,0.20033056812468575,0.029650905580035143
500100051,3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.411764705882353,0.16288735774029892,0.025479808808164067
500100051,4,How often do you check work emails or perform work tasks during non-working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4000000000000001,0.1957263303831955,0.01613202590466847
500100051,5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.25,0.13499817176287762,0.010871538730898229
500100052,0,Do you often work more than 40 hours a week?,Do you think that your company is maintaining a healthy work-life balance?,0.2608695652173913,0.12238300909435264,0.006616542541336613
500100052,1,How frequently do you bring work home?,Do you think that your company is maintaining a healthy work-life balance?,0.3,0.1828813104189044,0.00972930899759543
500100052,2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.7142857142857143,0.2669549863241266,0.04598893598159009
500100052,3,Select the activities that you feel are most impacted by your work schedule.,Do you feel encouraged to take breaks and utilize your vacation time?,0.24,0.15185132884381,0.003942672447511181
500100052,4,How often do you feel stressed about work outside of work hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,5,Please provide feedback on what the company could do to improve work-life balance for employees.,Any additional comments or feedback regarding work-life balance?,0.32,0.23002255467587254,0.003975753723078872
500100052,6,How likely are you to recommend our company to friends or family based on the work-life balance it provides?,Do you think that your company is maintaining a healthy work-life balance?,0.303030303030303,0.20505563075108132,0.007145979858266399
500100053,0,Do you feel that your work schedule allows you sufficient time for personal and family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5142857142857142,0.18705716122353566,0.019362340063036797
500100053,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.303030303030303,0.1997164286870169,0.004946277129503143
500100053,2,How often do work-related stresses affect your physical or mental health?,How can the company better support employees in achieving a healthy work-life balance?,0.1538461538461538,0.10072567343365302,0.000829924084186186
500100053,3,Select the benefits that you believe would improve your work-life balance. (Choose any that apply),Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2666666666666666,0.18726453449542507,0.006484872269754406
500100053,4,How satisfied are you with the current work-life balance initiatives provided by the company?,How long have you been with the company?,0.4347826086956521,0.25812553066661426,0.014823693257737821
500100053,5,Please provide any suggestions you have for improving work-life balance within our organization.,Any additional comments or suggestions regarding work-life balance?,0.4347826086956521,0.20178027869182286,0.019022365800445078
500100053,6,How often do you check work emails or perform work-related tasks outside of regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.4242424242424242,0.17374628731483566,0.019327980053210566
500100053,7,"If offered, would you be interested in attending a seminar on managing work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.3448275862068965,0.21092393093172232,0.010903272987575083
500100054,0,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.1867094635247268,0.016889630148065375
500100054,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.65,0.25906241735734825,0.036243772957499996
500100054,2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.16404903249623742,0.00827347520531719
500100054,3,How often do you feel stressed about work when you're not at work?,How often do you feel overwhelmed by your workload?,0.4347826086956521,0.17029946942990418,0.018077718714642223
500100054,4,Please provide feedback on what the company could do to improve work-life balance for employees.,My company promotes a healthy work-life balance for its employees,0.4444444444444444,0.25393458163644494,0.01332539455877448
500100054,5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.303030303030303,0.16510383578706556,0.011318663228794282
500100054,6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,How often do you feel overwhelmed by your workload?,0.2962962962962963,0.20026371228852305,0.0031119476953713563
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Select the tools or methods you use to manage your tasks and workload.,What improvements would you suggest to better manage workloads within the company?,0.32,0.23737694404361068,0.006631014778367675
500100055,2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.303030303030303,0.18812409812409805,0.00673185410068527
500100055,3,What challenges do you encounter when managing your workload?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.26947954953070036,0.02081775298618386
500100055,4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2777777777777777,0.13715625274765056,0.006226050798849625
500100055,5,How do you distribute your time across various work activities?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.20106769448874715,0.020849181373223735
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Select the tools you use to manage your tasks and projects.,Are you provided with the necessary resources and support to manage your workload effectively?,0.32,0.19571747459603528,0.00601218432152129
500100056,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5909090909090909,0.2531933919030693,0.03927082581631341
500100056,3,Please provide feedback on how workload distribution could be improved in your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3157894736842105,0.17059397597937492,0.007102166477111607
500100056,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.3870967741935484,0.19405318078288042,0.01329976917239395
500100057,0,Do you feel that your current workload is manageable within your scheduled working hours?,Do you feel that your workload is manageable within regular working hours?,0.8461538461538461,0.2852358223786795,0.07079247916402719
500100057,1,Which of the following tools do you use to manage your tasks? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.2962962962962963,0.17172201880918947,0.005733113823102342
500100057,2,"On a scale from 1 to 5, how would you rate your satisfaction with the current workload distribution among your team?",How long have you been with the company?,0.2758620689655172,0.20787852758658318,0.002191490502821305
500100057,3,Please provide any suggestions for improving workload management within your team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3333333333333333,0.1510602923646402,0.013223161505369218
500100057,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,How can the company support employees in managing their workloads more effectively?,0.3448275862068966,0.19184533583548355,0.011702328903426566
500100057,5,How do you distribute your time across various tasks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.32,0.21223173642380844,0.007685169232765175
500100057,6,When do you typically review and plan your tasks for the upcoming week?,Do you feel that your workload is manageable within regular working hours?,0.24,0.16720172684458398,0.004920787094541018
500100058,0,Do you feel that your current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.3333333333333333,0.2414586035082929,0.006378828894166622
500100058,1,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.19467143906310874,0.005080751061928685
500100058,2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",How long have you been with the company?,0.24,0.15750488701227613,0.002981951507741992
500100058,3,Select the tools or methods you use to manage your workload. (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.2962962962962963,0.18635593989631255,0.0074455617206038
500100058,4,How frequently do you feel stressed about your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3,0.21976470013842855,0.003654081958592844
500100058,5,Please provide feedback on how workload management could be improved in your team.,Is your workload manageable on a day-to-day basis?,0.1739130434782608,0.09896298318658565,0.0011610643067225632
500100058,6,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you able to meet deadlines and expectations with your current workload?,0.2068965517241379,0.12303359658039457,0.005424300568710682
500100059,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4137931034482759,0.14848440489980183,0.020619650375741053
500100059,1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5714285714285713,0.26134931354818525,0.04038953330739309
500100059,2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),What improvements would you suggest to enhance workplace culture within the company?,0.2857142857142857,0.12981329861176996,0.006886079351344591
500100059,3,How often do you feel valued and recognized for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3703703703703704,0.17619977159313302,0.016733158952491396
