QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100058,2,Do you feel that your workload is evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.8797165079829348,0.4485264712826698,0.5836129420899986
500100058,3,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.4803888900199045,0.269130116638575,0.3243420895598377
500100058,4,How often do you feel stressed due to workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.1428571428571428,0.7144889265253125,0.4755554459036219,0.5624577720464546
500100061,0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6937489093459742,0.6783659408692685,0.6891340188029624
500100061,1,Do you feel that the company values and promotes diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.8850484415361297,0.4231036472528561,0.5805838914175593
500100061,2,How does the company support employee well-being?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.4285714285714285,0.574761259526854,0.3729972817053191,0.3599624463262754
500100061,3,Do you feel that your contributions are valued by your colleagues and superiors?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.5061632060898368,0.3222521517185723,0.4509898897784574
500100061,4,How does the company encourage open communication and feedback?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.1428571428571428,0.5942234562555326,0.3586618125181277,0.4581105927425223
500100061,5,Do you feel that there is a sense of community within the workplace?,Do you feel safe in the workplace?,Workplace Culture,0.5714285714285714,0.6364382938017366,0.5394193832044794,0.3864843949416287
500100061,6,How does the company promote work-life balance?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.1428571428571428,0.5683776837379366,0.3900809411725686,0.4505275783472854
500100063,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.9377881903830648,0.5734105016489619,0.7101213289395717
500100063,1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.5504543764983064,0.380695779722118,0.3330178649769666
500100063,2,Are you satisfied with the level of noise in your work environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6780508196218993,0.5232071695318037,0.5413694782241747
500100063,3,Do you feel that the company provides adequate lighting in your work environment?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.1666666666666666,0.5998740359786094,0.4686573748601251,0.4804363179797692
500100063,4,How can the company enhance the work environment to better meet your needs and expectations?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.0,0.676142827663299,0.5425543010862424,0.636066269690182
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
500100064,1,Do you feel that your workplace is safe and secure?,I feel safe in the work environment.,Workplace Environment,0.2857142857142857,0.7094863931248026,0.5718383563560226,0.5197048749621311
500100064,2,How would you rate the cleanliness and maintenance of your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.8534831359486126,0.5684457008238839,0.7679719054111939
500100064,3,Do you feel that your workplace is inclusive and diverse?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2857142857142857,0.5573726186204107,0.5070942584418694,0.4217804193297709
500100064,4,What specific areas of the workplace environment do you believe need improvement?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6326605297207564,0.6108394651861646,0.6261142103603788
500100064,5,How can we improve the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.1428571428571428,0.667527161035011,0.6975529137947266,0.5919680260050599
500100064,6,Any additional comments or suggestions regarding the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2857142857142857,0.6038505448200697,0.6277122914556078,0.4752292757416798
500100065,0,How would you rate the overall workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.682816715598614,0.6770078124471992,0.5297242569524808
500100065,1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5431915416257693,0.4746302269609976,0.4064846700649295
500100065,2,Do you feel that your work area is comfortable and conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5857190840342765,0.5366674571319523,0.4996281464681318
500100065,3,What specific changes or improvements would you suggest to enhance the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.4285714285714285,0.8344576366747234,0.6074477896129906,0.5364482777893425
500100066,0,How would you describe the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.6354778891213223,0.6863628796174785,0.3504002849147064
500100066,1,Do you feel comfortable in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.7495881457075246,0.5708614983195673,0.6089738825547453
500100066,2,How often do you feel stressed at work?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.4285714285714285,0.5127807820990811,0.3934531755166501,0.3338877500870462
500100066,3,Do you think that the company provides adequate resources to maintain a healthy work-life balance?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.5191603688230607,0.3981172722772456,0.3755480087794681
500100066,4,How often do you feel recognized for your contributions at work?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.5468825043558734,0.3328892009058332,0.4223489491557536
500100066,5,Do you think that the company values diversity and inclusion?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.1428571428571428,0.433778630602185,0.3176824145878991,0.3490810450731618
500100066,6,What changes would you suggest to improve the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.0,0.8833259513396987,0.6350971011582114,0.8088572962852525
